seq,loss,value_loss,action_loss,entropy,value_loss * 0.25,Entroy * 0.01,reward,len
16451,-1.62851E-05,0.030249,0.0068602,1.44387,0.00756225,-0.0144387,13.6641,817.469
16452,0.0176416,0.0311172,0.0241691,1.43069,0.0077793,-0.0143069,13.4609,818.266
16453,-0.0513985,0.0318078,-0.0449438,1.44067,0.00795194,-0.0144067,13.4609,818.266
16454,0.020481,0.0203836,0.0294061,1.4021,0.0050959,-0.014021,13.4609,818.266
16455,-0.0548005,0.0396023,-0.0504208,1.42803,0.00990057,-0.0142803,13.4922,815.734
16456,-0.0553312,0.0404675,-0.0516453,1.38027,0.0101169,-0.0138027,13.4922,815.734
16457,-0.00941062,0.0242872,-0.00116497,1.43175,0.00607181,-0.0143175,13.4922,815.734
16458,-0.0434433,0.0466272,-0.0405925,1.45076,0.0116568,-0.0145076,13.4062,814.398
16459,-0.0315289,0.0308742,-0.0252803,1.39671,0.00771854,-0.0139671,13.4531,813.188
16460,-0.036591,0.0363018,-0.031779,1.38875,0.00907544,-0.0138875,13.4531,813.188
16461,-0.031709,0.0246326,-0.02361,1.42571,0.00615815,-0.0142571,13.4531,813.188
16462,0.0447317,0.020781,0.0534234,1.38869,0.00519526,-0.0138869,13.4531,813.188
16463,-0.0404438,0.0441964,-0.0373188,1.41741,0.0110491,-0.0141741,13.4531,813.188
16464,0.016018,0.0246675,0.0237316,1.38805,0.00616688,-0.0138805,13.4531,813.188
16465,0.0136142,0.0309561,0.0192739,1.33988,0.00773903,-0.0133988,13.4609,812.773
16466,0.0257844,0.0187274,0.0353007,1.41981,0.00468186,-0.0141981,13.4609,812.773
16467,0.001306,0.0246329,0.00909727,1.39495,0.00615823,-0.0139495,13.4609,812.773
16468,0.0368609,0.0281275,0.0441735,1.43445,0.00703188,-0.0143445,13.4922,810.594
16469,-0.0107993,0.0399781,-0.00699594,1.37979,0.00999453,-0.0137979,13.4922,810.594
16470,0.0330998,0.0256072,0.040987,1.42891,0.00640181,-0.0142891,13.4922,810.594
16471,0.0269112,0.0260673,0.0344171,1.40227,0.00651682,-0.0140227,13.4922,810.594
16472,-0.0346617,0.044153,-0.0320615,1.36385,0.0110382,-0.0136385,13.4922,810.594
16473,0.00951656,0.0305328,0.0159741,1.40907,0.00763321,-0.0140907,13.4922,810.594
16474,0.0331108,0.0162647,0.0427793,1.37347,0.00406617,-0.0137347,13.4922,810.594
16475,0.0453148,0.0209941,0.0542275,1.41612,0.00524853,-0.0141612,13.4844,811.859
16476,0.035865,0.0204417,0.0441083,1.33537,0.00511043,-0.0133537,13.4844,811.859
16477,0.0153441,0.0241934,0.0235188,1.42231,0.00604835,-0.0142231,13.4844,811.859
16478,0.0301102,0.0412803,0.0336105,1.38204,0.0103201,-0.0138204,13.4844,811.859
16479,0.0115803,0.0319917,0.0174337,1.38514,0.00799792,-0.0138514,13.4844,811.859
16480,-0.0135326,0.0291737,-0.00599241,1.48336,0.00729342,-0.0148336,13.4844,811.859
16481,0.00427918,0.020901,0.0132543,1.42004,0.00522525,-0.0142004,13.4844,811.859
16482,-0.00662015,0.017397,0.00267327,1.36427,0.00434924,-0.0136427,13.4844,811.859
16483,-0.0396227,0.0500924,-0.0388331,1.33127,0.0125231,-0.0133127,13.5,812.734
16484,-0.0109146,0.0259178,-0.00311987,1.42742,0.00647944,-0.0142742,13.3203,814.43
16485,-0.0300929,0.03091,-0.0243546,1.34658,0.00772749,-0.0134658,13.3438,813.164
16486,-0.0482112,0.0371773,-0.0430442,1.44613,0.00929434,-0.0144613,13.3438,813.164
16487,-0.0613274,0.0306193,-0.0548551,1.41271,0.00765482,-0.0141271,13.375,813.023
16488,-0.0108098,0.0325407,-0.00515191,1.3793,0.00813517,-0.013793,13.1797,817.133
16489,-0.00369415,0.0239857,0.00433063,1.40212,0.00599643,-0.0140212,13.1328,818.367
16490,0.0359643,0.0202391,0.0447146,1.38101,0.00505977,-0.0138101,13.1016,819.07
16491,0.000768799,0.014677,0.0110193,1.39197,0.00366926,-0.0139197,13.1016,819.07
16492,-0.036265,0.0418778,-0.0327162,1.40182,0.0104694,-0.0140182,13.1016,819.07
16493,-0.0288221,0.0314865,-0.0232169,1.34768,0.00787163,-0.0134768,13.1016,819.07
16494,0.0436592,0.0188744,0.0530373,1.40967,0.00471861,-0.0140967,13.125,818.906
16495,0.0543871,0.0159285,0.0641662,1.37612,0.00398212,-0.0137612,13.125,818.906
16496,0.0342057,0.0236536,0.0423881,1.40958,0.0059134,-0.0140958,13.125,818.906
16497,0.0521022,0.026504,0.0596126,1.41363,0.00662599,-0.0141363,13.125,818.906
16498,0.0184272,0.0305949,0.024806,1.40276,0.00764872,-0.0140276,13.125,818.906
16499,0.0170519,0.0223862,0.0261874,1.4732,0.00559654,-0.014732,13.125,818.906
16500,0.00548817,0.0292014,0.012082,1.38942,0.00730034,-0.0138942,13.125,818.906
16501,-0.0104694,0.0199304,-0.0014231,1.40289,0.00498261,-0.0140289,13.125,818.906
16502,0.0556036,0.0302068,0.0624935,1.44416,0.00755171,-0.0144416,13.1484,818.234
16503,-0.00363846,0.0271833,0.00311455,1.35488,0.00679583,-0.0135488,13.1484,818.234
16504,0.0267945,0.0175414,0.0362275,1.38183,0.00438535,-0.0138183,13.1875,816.305
16505,-0.0166372,0.0245564,-0.0089444,1.38319,0.00613909,-0.0138319,13.2656,815.57
16506,0.00481222,0.0184998,0.0138082,1.36209,0.00462494,-0.0136209,13.25,817.047
16507,-0.0521878,0.0263933,-0.0449391,1.38471,0.00659831,-0.0138471,13.2266,816.461
16508,-0.0267206,0.0270705,-0.0197297,1.37585,0.00676763,-0.0137585,13.3125,814.484
16509,-0.00130539,0.0265198,0.00604503,1.39804,0.00662996,-0.0139804,13.3125,814.484
16510,0.00965539,0.0179829,0.0186683,1.35087,0.00449573,-0.0135087,13.2109,817.539
16511,0.0283929,0.0178837,0.0376866,1.37646,0.00447092,-0.0137646,13.0938,823.688
16512,0.0343973,0.0134021,0.0446673,1.36206,0.00335052,-0.0136206,13.0938,823.578
16513,0.0141607,0.0236911,0.0215391,1.33012,0.00592278,-0.0133012,13.125,823.82
16514,0.00292879,0.0186634,0.0123002,1.40373,0.00466585,-0.0140373,13.125,823.82
16515,0.0320446,0.0181022,0.0412102,1.36912,0.00452556,-0.0136912,13.125,823.82
16516,0.00209074,0.0169214,0.0114606,1.36002,0.00423036,-0.0136002,13.0859,822.953
16517,0.0556023,0.0212812,0.0639734,1.36914,0.0053203,-0.0136914,13.1641,821.055
16518,-0.0327164,0.0268633,-0.0252362,1.4196,0.00671582,-0.014196,13.1641,821.055
16519,-0.00609855,0.0284677,-0.000123708,1.30918,0.00711692,-0.0130918,13.1641,821.055
16520,0.0265168,0.0297572,0.0333245,1.42471,0.00743931,-0.0142471,13.1641,821.055
16521,0.0737436,0.0185645,0.0830482,1.39458,0.00464114,-0.0139458,13.2109,821.109
16522,-0.01078,0.0192586,-0.00196831,1.36264,0.00481466,-0.0136264,13.2109,821.109
16523,0.0131229,0.0198022,0.0221924,1.40201,0.00495055,-0.0140201,13.2109,821.109
16524,-0.00166276,0.017449,0.00762643,1.36514,0.00436226,-0.0136514,13.2109,821.109
16525,0.0239437,0.0278069,0.0310539,1.40619,0.00695172,-0.0140619,13.2109,821.109
16526,0.00246057,0.0254807,0.00998898,1.38986,0.00637019,-0.0138986,13.1875,820.82
16527,0.0549167,0.0137995,0.0657072,1.42404,0.00344987,-0.0142404,13.1875,820.82
16528,0.0118869,0.015885,0.0215495,1.36338,0.00397126,-0.0136338,13.25,817.766
16529,0.0435598,0.0153131,0.0529763,1.32448,0.00382828,-0.0132448,13.2109,817.25
16530,0.0631987,0.0176803,0.0722232,1.34445,0.00442006,-0.0134445,13.2109,817.25
16531,0.0632145,0.0199637,0.0726104,1.43868,0.00499093,-0.0143868,13.2109,817.25
16532,0.0230595,0.016432,0.0323277,1.33762,0.004108,-0.0133762,13.2109,817.25
16533,0.0550995,0.0141707,0.0656137,1.40568,0.00354267,-0.0140568,13.2344,817.516
16534,-0.00841138,0.0252827,-0.00116311,1.35689,0.00632066,-0.0135689,13.2656,814.602
16535,-0.0211495,0.0198797,-0.0120561,1.40633,0.00496993,-0.0140633,13.25,814.586
16536,-0.00809503,0.0278365,-0.00160917,1.3445,0.00695913,-0.013445,13.2344,815.109
16537,0.0150632,0.0134363,0.0261581,1.44539,0.00335906,-0.0144539,13.2344,815.109
16538,0.0293136,0.00942222,0.04023,1.3272,0.00235555,-0.013272,13.2344,815.109
16539,0.01003,0.016977,0.0202611,1.44753,0.00424425,-0.0144753,13.2344,815.109
16540,-0.0120187,0.0127445,-0.00182525,1.33795,0.00318613,-0.0133795,13.2344,816.469
16541,0.0171869,0.0129877,0.0275242,1.35842,0.00324692,-0.0135842,13.2344,816.469
16542,0.031154,0.0156102,0.0405919,1.33405,0.00390254,-0.0133405,13.2344,816.469
16543,0.027721,0.0156604,0.0373492,1.35434,0.0039151,-0.0135434,13.2344,816.469
16544,0.0218681,0.0176501,0.0314815,1.4026,0.00441252,-0.014026,13.2344,816.469
16545,0.0589163,0.0148748,0.0685936,1.3396,0.00371871,-0.013396,13.2344,816.469
16546,-0.00562885,0.0188459,0.00374062,1.40809,0.00471147,-0.0140809,13.2109,817.75
16547,0.0328339,0.0153114,0.042235,1.3229,0.00382786,-0.013229,13.1484,817.812
16548,0.032878,0.0154812,0.0423728,1.3365,0.0038703,-0.013365,13.1172,819.523
16549,-0.00100834,0.0211251,0.00687367,1.31633,0.00528127,-0.0131633,13.1172,819.523
16550,0.021263,0.0245336,0.0287869,1.36572,0.00613339,-0.0136572,13.1172,819.523
16551,0.0181192,0.0128231,0.0282106,1.32972,0.00320577,-0.0132972,13.1172,819.523
16552,0.0193542,0.0255148,0.0260681,1.30925,0.00637869,-0.0130925,13.1172,819.523
16553,-0.00435256,0.0240303,0.00329344,1.36536,0.00600758,-0.0136536,13.1172,819.523
16554,-0.00223457,0.0149522,0.00747241,1.3445,0.00373805,-0.013445,13.1172,819.523
16555,0.0312716,0.0180137,0.0404581,1.36899,0.00450342,-0.0136899,13.1172,819.523
16556,0.0296251,0.0195304,0.038123,1.33806,0.00488259,-0.0133806,13.0625,822.172
16557,-0.0180349,0.0307993,-0.0119389,1.37958,0.00769982,-0.0137958,12.9922,825.531
16558,0.0263309,0.03022,0.0316829,1.2907,0.00755499,-0.012907,12.9922,825.531
16559,0.0356603,0.0135137,0.046522,1.42401,0.00337842,-0.0142401,12.9922,825.531
16560,0.017637,0.0191214,0.0259285,1.30719,0.00478036,-0.0130719,12.9922,825.531
16561,0.000758326,0.0120531,0.0115965,1.38514,0.00301327,-0.0138514,13.0234,824.883
16562,-0.0377082,0.0229238,-0.0300668,1.33723,0.00573095,-0.0133723,12.9844,825.844
16563,-0.0107765,0.0236184,-0.0031605,1.35206,0.00590461,-0.0135206,13.0312,824.445
16564,-0.00601378,0.026673,0.00111975,1.38018,0.00666825,-0.0138018,12.9922,824
16565,0.0343922,0.0189915,0.043247,1.36027,0.00474786,-0.0136027,13.0156,822.922
16566,-0.0258965,0.0221334,-0.0178022,1.36277,0.00553335,-0.0136277,13.0312,822.609
16567,0.0270738,0.0189224,0.0354252,1.3082,0.0047306,-0.013082,12.875,828.273
16568,0.0369958,0.0332207,0.0419417,1.3251,0.00830518,-0.013251,12.8906,824.82
16569,0.0266595,0.0234496,0.034569,1.3772,0.0058624,-0.013772,12.8906,824.82
16570,-0.0192492,0.0272719,-0.012659,1.34082,0.00681797,-0.0134082,12.9688,823.141
16571,-0.0142299,0.0300822,-0.00792941,1.3821,0.00752054,-0.013821,12.9688,823.141
16572,0.0422216,0.0257253,0.0487598,1.29695,0.00643133,-0.0129695,13.0547,821.227
16573,-0.0197947,0.0248725,-0.0120639,1.3949,0.00621812,-0.013949,13,821.32
16574,-0.0281633,0.0336206,-0.0232496,1.33189,0.00840516,-0.0133189,12.9766,819.367
16575,-0.0330985,0.0409584,-0.0300573,1.32808,0.0102396,-0.0132808,12.9766,819.367
16576,-0.0185591,0.0269418,-0.0123085,1.29861,0.00673546,-0.0129861,12.9766,819.367
16577,-0.0257891,0.0197759,-0.0174716,1.32615,0.00494399,-0.0132615,12.9766,819.367
16578,-0.0358573,0.0295256,-0.0295129,1.37258,0.0073814,-0.0137258,12.9766,819.367
16579,-0.0315518,0.0305136,-0.025929,1.32512,0.00762841,-0.0132512,12.9844,819.43
16580,-0.0243923,0.0317552,-0.0192314,1.30997,0.00793881,-0.0130997,12.9844,819.43
16581,0.0020508,0.0192151,0.0103547,1.31077,0.00480378,-0.0131077,13.0234,818.898
16582,0.0621962,0.0229749,0.0698675,1.34151,0.00574373,-0.0134151,13.0234,818.898
16583,-0.0328942,0.0224779,-0.0247562,1.37575,0.00561948,-0.0137575,12.9609,819.773
16584,-0.0418995,0.0188291,-0.0326951,1.39116,0.00470727,-0.0139116,12.9766,819.586
16585,0.0206204,0.0260501,0.0273046,1.31967,0.00651252,-0.0131967,13.0781,816.945
16586,-0.00306733,0.0203986,0.0055934,1.37604,0.00509966,-0.0137604,13.1016,815.047
16587,-0.0253215,0.0551707,-0.0255339,1.35802,0.0137927,-0.0135802,13.1016,815.047
16588,-0.0470883,0.030326,-0.0412122,1.34576,0.0075815,-0.0134576,13.1562,814.477
16589,-0.0206184,0.0232207,-0.0139496,1.24739,0.00580518,-0.0124739,13.1094,814.828
16590,0.00148868,0.0222979,0.00874033,1.28261,0.00557446,-0.0128261,13.1094,814.828
16591,0.016055,0.022798,0.0230738,1.27183,0.00569951,-0.0127183,13.1094,814.828
16592,0.02838,0.0229938,0.035347,1.27155,0.00574846,-0.0127155,13.0625,816.531
16593,-0.0217379,0.034367,-0.0177153,1.26143,0.00859176,-0.0126143,12.9766,818.094
16594,-0.0132472,0.0211078,-0.00596164,1.25625,0.00527696,-0.0125625,12.9766,818.094
16595,0.00302988,0.0358577,0.00660128,1.25358,0.00896443,-0.0125358,12.9688,818.086
16596,0.0147395,0.0316709,0.0196214,1.27996,0.00791772,-0.0127996,12.9688,818.086
16597,0.0330315,0.0237635,0.0401055,1.30149,0.00594088,-0.0130149,12.9688,818.086
16598,0.0351423,0.0233593,0.0420507,1.27483,0.00583983,-0.0127483,12.9688,818.086
16599,0.0108467,0.0187135,0.019767,1.35987,0.00467837,-0.0135987,12.9141,818.977
16600,0.0262709,0.0157909,0.0348337,1.25105,0.00394772,-0.0125105,12.9141,818.977
16601,0.0532388,0.023015,0.0607402,1.32551,0.00575376,-0.0132551,12.9297,818.969
16602,0.0259905,0.018551,0.0342769,1.29241,0.00463774,-0.0129241,12.9219,820.031
16603,0.0353329,0.0191175,0.0434186,1.28651,0.00477938,-0.0128651,12.9531,820.094
16604,0.0375652,0.0236254,0.0448682,1.32094,0.00590635,-0.0132094,12.9531,820.094
16605,0.0600598,0.0285631,0.0664054,1.34864,0.00714077,-0.0134864,12.9531,820.094
16606,0.00528053,0.0266912,0.0120373,1.34296,0.00667279,-0.0134296,12.9531,820.094
16607,0.0301175,0.0195677,0.0383897,1.31641,0.00489193,-0.0131641,12.9922,818.672
16608,0.00771848,0.0199153,0.0157848,1.30452,0.00497882,-0.0130452,12.9922,818.672
16609,0.0289733,0.029076,0.0351066,1.34024,0.00726899,-0.0134024,13.1719,817.266
16610,-0.00863383,0.0314667,-0.00368245,1.28181,0.00786668,-0.0128181,13.125,820.219
16611,0.0266993,0.019961,0.0351697,1.34606,0.00499025,-0.0134606,13.125,820.219
16612,0.0108771,0.0242732,0.0176721,1.28633,0.0060683,-0.0128633,13.125,820.219
16613,0.00490733,0.0288425,0.0111207,1.3424,0.00721061,-0.013424,12.9609,820.945
16614,-0.0165515,0.0265506,-0.0104082,1.27809,0.00663766,-0.0127809,12.9609,820.945
16615,0.0358986,0.0275476,0.0424577,1.3446,0.00688691,-0.013446,12.9453,821.195
16616,0.055782,0.0227491,0.063057,1.29623,0.00568728,-0.0129623,12.9453,821.195
16617,0.0479227,0.0245878,0.0549677,1.3192,0.00614696,-0.013192,12.9453,821.195
16618,0.024584,0.0314005,0.0300478,1.33139,0.00785013,-0.0133139,12.9453,821.195
16619,0.0519201,0.0189965,0.0606462,1.34752,0.00474912,-0.0134752,13.0391,820.93
16620,0.0254219,0.0241684,0.032213,1.28333,0.00604211,-0.0128333,13.0391,820.93
16621,0.0432971,0.0267042,0.050166,1.3545,0.00667605,-0.013545,13.0391,820.93
16622,0.0551377,0.0185231,0.0635194,1.30125,0.00463077,-0.0130125,13.0391,820.93
16623,0.0504267,0.0159552,0.0596717,1.32338,0.0039888,-0.0132338,13.0781,819.039
16624,0.0309349,0.0237536,0.0376354,1.26389,0.00593841,-0.0126389,13.0625,819.375
16625,0.0173096,0.0343083,0.0228372,1.41047,0.00857707,-0.0141047,13.0625,819.375
16626,-0.00927233,0.0285119,-0.00382945,1.25709,0.00712798,-0.0125709,13.0469,821.484
16627,0.022989,0.0243248,0.0317351,1.48273,0.0060812,-0.0148273,13.0469,821.484
16628,0.019784,0.0173975,0.02846,1.30254,0.00434938,-0.0130254,13.0469,821.484
16629,0.0401115,0.0161935,0.0501765,1.41134,0.00404838,-0.0141134,13.125,820.664
16630,0.0306967,0.0185936,0.0388713,1.2823,0.0046484,-0.012823,13.1797,816.695
16631,0.0243673,0.0281071,0.0309956,1.36551,0.00702677,-0.0136551,13.1641,819.109
16632,-0.0281329,0.0447035,-0.0254154,1.38934,0.0111759,-0.0138934,13.1641,819.109
16633,0.0673387,0.0150134,0.0765261,1.29408,0.00375336,-0.0129408,13.1641,819.109
16634,0.0699025,0.0146904,0.0805791,1.43492,0.00367259,-0.0143492,13.1562,817.25
16635,0.0421334,0.0116719,0.0526773,1.34618,0.00291798,-0.0134618,13.1562,817.25
16636,0.00867131,0.0225683,0.0166069,1.35777,0.00564208,-0.0135777,13.1562,817.25
16637,0.00342942,0.0243378,0.0110585,1.37136,0.00608446,-0.0137136,12.9844,820.352
16638,-0.0174607,0.0317868,-0.0122646,1.31428,0.0079467,-0.0131428,13.1094,817.547
16639,0.00907497,0.0211832,0.0176052,1.3826,0.0052958,-0.013826,13.1094,817.547
16640,0.0244175,0.0201806,0.0328964,1.35241,0.00504514,-0.0135241,13.0859,817.891
16641,0.0202991,0.0104981,0.0317387,1.40641,0.00262452,-0.0140641,13.0859,817.891
16642,-0.00349712,0.0179285,0.00527303,1.32523,0.00448212,-0.0132523,13.2188,817.336
16643,-0.0202057,0.0369242,-0.0156081,1.38287,0.00923104,-0.0138287,13.0234,815.828
16644,0.0887145,0.0136276,0.0989325,1.3625,0.00340691,-0.013625,13.0234,815.828
16645,-0.00164575,0.0190037,0.00741773,1.38144,0.00475093,-0.0138144,12.9844,817.766
16646,0.0241808,0.0239009,0.0320802,1.38746,0.00597523,-0.0138746,12.9844,817.766
16647,0.00895916,0.0179751,0.0184214,1.3956,0.00449378,-0.013956,12.9844,817.766
16648,0.0286471,0.0205813,0.0369771,1.34753,0.00514533,-0.0134753,12.9844,817.766
16649,-0.0170806,0.0229377,-0.00953814,1.32769,0.00573442,-0.0132769,12.9609,816.773
16650,0.00252623,0.0143569,0.0127064,1.37694,0.00358921,-0.0137694,12.9297,815.805
16651,0.011492,0.0222395,0.0198598,1.39277,0.00555987,-0.0139277,12.9297,815.805
16652,0.0138061,0.0198099,0.021834,1.29804,0.00495247,-0.0129804,13.0078,812.586
16653,-0.0257624,0.0298465,-0.0194597,1.37643,0.00746163,-0.0137643,12.9766,813.016
16654,-0.0110263,0.0231172,-0.00274981,1.40558,0.00577929,-0.0140558,13.2422,813.266
16655,-0.0392857,0.0203754,-0.0309127,1.34668,0.00509384,-0.0134668,13.2422,813.266
16656,-0.0240724,0.0159268,-0.0148776,1.31765,0.00398169,-0.0131765,13.2422,813.266
16657,-0.0498202,0.0294895,-0.0429846,1.42079,0.00737236,-0.0142079,13.2422,813.266
16658,0.0666258,0.0224395,0.0745455,1.35296,0.00560988,-0.0135296,13.2422,813.266
16659,0.00653981,0.0219381,0.0149996,1.39443,0.00548453,-0.0139443,13.2109,814.898
16660,0.0602691,0.0174595,0.0698858,1.39816,0.00436488,-0.0139816,13.2109,814.898
16661,-0.0706653,0.0286672,-0.0640293,1.38028,0.00716681,-0.0138028,13.2109,814.898
16662,-0.017353,0.0278598,-0.0106344,1.36836,0.00696494,-0.0136836,13.2109,814.898
16663,-0.0232288,0.0359801,-0.018066,1.41577,0.00899503,-0.0141577,13.2109,814.898
16664,-0.00608381,0.0340573,-0.00067598,1.39221,0.00851432,-0.0139221,13.4219,815.781
16665,0.025634,0.0164317,0.0353985,1.38724,0.00410793,-0.0138724,13.4219,815.781
16666,0.013924,0.016973,0.0237923,1.41116,0.00424326,-0.0141116,13.4688,814.383
16667,-0.0408751,0.0391338,-0.0363059,1.43526,0.00978344,-0.0143526,13.4688,814.383
16668,-0.0344171,0.0227364,-0.0264773,1.36239,0.0056841,-0.0136239,13.4688,814.383
16669,0.012566,0.0194852,0.0214117,1.3717,0.00487131,-0.013717,13.4688,814.383
16670,0.0359993,0.0153274,0.0457879,1.36204,0.00383184,-0.0136204,13.4688,814.383
16671,-0.0139439,0.0282218,-0.00716363,1.38357,0.00705544,-0.0138357,13.4141,815.711
16672,0.020319,0.0171987,0.0297184,1.36991,0.00429967,-0.0136991,13.4531,815
16673,0.00796955,0.0262079,0.0154716,1.4054,0.00655198,-0.014054,13.4531,815
16674,-0.0131539,0.0217981,-0.00514022,1.34632,0.00544953,-0.0134632,13.5,815.359
16675,0.0181868,0.0269761,0.0254541,1.40113,0.00674403,-0.0140113,13.5234,814.945
16676,0.0336551,0.01342,0.0444537,1.41536,0.00335501,-0.0141536,13.6094,812.375
16677,0.00175604,0.0204253,0.00990409,1.32544,0.00510634,-0.0132544,13.6484,811.906
16678,0.0544719,0.0228491,0.0626003,1.38407,0.00571227,-0.0138407,13.6484,811.906
16679,0.0934924,0.0206516,0.102179,1.38491,0.0051629,-0.0138491,13.6484,811.906
16680,0.0612385,0.0202437,0.0702521,1.40746,0.00506094,-0.0140746,13.6484,811.906
16681,-0.033187,0.0376859,-0.0288086,1.37999,0.00942147,-0.0137999,13.6484,811.906
16682,0.0295585,0.0228596,0.0373702,1.35266,0.00571491,-0.0135266,13.6484,811.906
16683,0.00488275,0.0128667,0.0155976,1.39315,0.00321667,-0.0139315,13.6484,811.906
16684,0.00890213,0.034975,0.0140724,1.3914,0.00874376,-0.013914,13.6484,811.906
16685,0.00332414,0.0277906,0.010411,1.40345,0.00694765,-0.0140345,13.6172,812.047
16686,0.0625954,0.0172508,0.0722177,1.39351,0.00431269,-0.0139351,13.6172,812.047
16687,0.0379973,0.0142911,0.0482697,1.38452,0.00357277,-0.0138452,13.6172,812.047
16688,0.0598563,0.0180751,0.0694818,1.41443,0.00451877,-0.0141443,13.6328,811.523
16689,0.0284455,0.013509,0.0388805,1.38122,0.00337725,-0.0138122,13.6328,811.523
16690,0.0280857,0.0140913,0.0382849,1.3722,0.00352283,-0.013722,13.6328,811.523
16691,0.0767978,0.014974,0.08695,1.38957,0.00374349,-0.0138957,13.6328,811.523
16692,0.0124071,0.0215309,0.0209442,1.39198,0.00538273,-0.0139198,13.6328,811.523
16693,0.0395254,0.0154794,0.0496529,1.39973,0.00386985,-0.0139973,13.6328,811.523
16694,-0.0307625,0.0315741,-0.0250362,1.36198,0.00789353,-0.0136198,13.6328,811.523
16695,0.0107933,0.0247322,0.0189472,1.43369,0.00618305,-0.0143369,13.6328,811.523
16696,-0.00544802,0.0223733,0.00234422,1.33856,0.00559334,-0.0133856,13.6328,811.523
16697,-0.0197331,0.0275943,-0.0127063,1.39254,0.00689858,-0.0139254,13.7969,806.609
16698,0.0369633,0.0158336,0.0464417,1.34368,0.0039584,-0.0134368,13.7969,808.016
16699,0.0173581,0.0299005,0.0242487,1.43657,0.00747512,-0.0143657,13.8281,806.891
16700,-0.016299,0.0437105,-0.0142902,1.29365,0.0109276,-0.0129365,13.7734,803.773
16701,0.0278026,0.0128893,0.0386436,1.40634,0.00322232,-0.0140634,13.6719,805.312
16702,-0.021975,0.014335,-0.0119208,1.36379,0.00358376,-0.0136379,13.6406,804.852
16703,-0.0565208,0.0279663,-0.0490762,1.44362,0.00699158,-0.0144362,13.6406,804.852
16704,-0.0444604,0.0292942,-0.0383943,1.33897,0.00732356,-0.0133897,13.6406,804.852
16705,0.0239374,0.0225017,0.032236,1.3924,0.00562543,-0.013924,13.625,803.867
16706,0.039818,0.0193684,0.0485215,1.35456,0.0048421,-0.0135456,13.625,803.867
16707,0.0445035,0.010977,0.0562433,1.4484,0.00274426,-0.014484,13.625,803.867
16708,0.0181231,0.0133993,0.0281843,1.3411,0.00334983,-0.013411,13.625,803.867
16709,-0.0270772,0.0149658,-0.0165331,1.42855,0.00374145,-0.0142855,13.625,803.867
16710,0.0153576,0.0123075,0.0261109,1.38301,0.00307688,-0.0138301,13.625,803.867
16711,0.00574635,0.013154,0.0164594,1.40015,0.00328849,-0.0140015,13.7031,802.297
16712,0.0176782,0.009942,0.0290114,1.38187,0.0024855,-0.0138187,13.7031,802.297
16713,-0.0164377,0.0138289,-0.00612977,1.37651,0.00345722,-0.0137651,13.5938,803.148
16714,0.0284082,0.0176086,0.0380753,1.40693,0.00440216,-0.0140693,13.5938,803.148
16715,-0.00173225,0.0212061,0.00624222,1.3276,0.00530153,-0.013276,13.5938,803.148
16716,-0.0656935,0.0305463,-0.059344,1.39862,0.00763658,-0.0139862,13.5703,805
16717,0.0293695,0.0230749,0.0372002,1.35994,0.00576873,-0.0135994,13.5078,808.266
16718,0.0156663,0.0218785,0.0244224,1.42257,0.00546961,-0.0142257,13.5078,808.266
16719,0.0160155,0.0118747,0.0269202,1.38733,0.00296866,-0.0138733,13.5078,808.266
16720,0.0190853,0.0227855,0.0277839,1.4395,0.00569638,-0.014395,13.6484,805.312
16721,0.0235819,0.024436,0.0309782,1.35053,0.00610901,-0.0135053,13.6562,803.32
16722,0.00896589,0.0160585,0.019386,1.44348,0.00401464,-0.0144348,13.6562,803.32
16723,-0.0466972,0.029401,-0.0402665,1.37809,0.00735024,-0.0137809,13.6719,800.047
16724,0.0385061,0.016562,0.0481441,1.37785,0.0041405,-0.0137785,13.6797,800.328
16725,0.00603286,0.016925,0.0157666,1.3965,0.00423125,-0.013965,13.6797,800.328
16726,0.0295103,0.0145714,0.0404804,1.4613,0.00364286,-0.014613,13.7656,798.031
16727,0.015421,0.0188254,0.0243895,1.36748,0.00470634,-0.0136748,13.7188,799.469
16728,-0.0156491,0.0403421,-0.0118814,1.38532,0.0100855,-0.0138532,13.7109,799.203
16729,-0.081975,0.037743,-0.0772996,1.41112,0.00943574,-0.0141112,13.7188,798.328
16730,-0.0363211,0.028937,-0.0291108,1.44445,0.00723425,-0.0144445,13.7188,798.328
16731,-0.0244682,0.0246194,-0.0170421,1.35809,0.00615484,-0.0135809,13.7578,798.352
16732,0.0228691,0.0266378,0.0304867,1.42771,0.00665946,-0.0142771,13.7578,798.352
16733,0.013361,0.0164301,0.0231408,1.38874,0.00410752,-0.0138874,13.7578,798.352
16734,0.0120574,0.0282338,0.0188884,1.38895,0.00705844,-0.0138895,13.7578,798.352
16735,-0.00564339,0.0220119,0.00297761,1.4124,0.00550297,-0.014124,13.7734,800.328
16736,-0.0382939,0.0303048,-0.0320761,1.3794,0.00757619,-0.013794,13.7656,801.422
16737,-0.0157506,0.0174624,-0.00630676,1.38095,0.00436559,-0.0138095,13.7969,800.625
16738,0.00681243,0.0291158,0.0134381,1.39046,0.00727894,-0.0139046,13.7969,800.625
16739,0.0269971,0.0177543,0.0365814,1.40229,0.00443858,-0.0140229,13.8672,799.703
16740,-0.0009895,0.0320259,0.00488455,1.38805,0.00800649,-0.0138805,13.9219,796.266
