243,11,3,0.342197,0.276834,0.277904,0.491535,9.99218,584.258,
243,12,0,-0.0869243,0.211259,-0.13443,0.530864,9.99218,584.258,
243,12,1,-0.128795,0.19822,-0.173478,0.487264,9.99218,584.258,
243,12,2,-0.0972297,0.111007,-0.119965,0.501643,9.99218,584.258,
243,12,3,0.338968,0.266042,0.277422,0.496386,9.99218,584.258,
243,13,0,-0.0875259,0.210474,-0.13482,0.532481,9.99218,584.258,
243,13,1,-0.130029,0.194113,-0.173686,0.487101,9.99218,584.258,
243,13,2,-0.0992697,0.104036,-0.120286,0.499249,9.99218,584.258,
243,13,3,0.336113,0.255344,0.277201,0.492403,9.99218,584.258,
243,14,0,-0.0900148,0.202786,-0.13543,0.528169,9.99218,584.258,
243,14,1,-0.132518,0.186188,-0.174218,0.484751,9.99218,584.258,
243,14,2,-0.10014,0.101586,-0.120571,0.496498,9.99218,584.258,
243,14,3,0.336239,0.256971,0.2769,0.49043,9.99218,584.258,
243,15,0,-0.0929688,0.191194,-0.135504,0.526357,9.99218,584.258,
243,15,1,-0.134695,0.178615,-0.174495,0.48531,9.99218,584.258,
243,15,2,-0.101503,0.0980864,-0.121035,0.49901,9.99218,584.258,
243,15,3,0.334143,0.249838,0.276624,0.494137,9.99218,584.258,
243,16,0,-0.0936751,0.188881,-0.135599,0.529653,9.99218,584.258,
243,16,1,-0.135572,0.174984,-0.174447,0.487032,9.99218,584.258,
243,16,2,-0.102595,0.0941014,-0.121134,0.498602,9.99218,584.258,
243,16,3,0.331211,0.238503,0.276521,0.493559,9.99218,584.258,
243,17,0,-0.0943033,0.187766,-0.135974,0.527115,9.99218,584.258,
243,17,1,-0.136653,0.171693,-0.174728,0.484762,9.99218,584.258,
243,17,2,-0.103576,0.0907418,-0.121288,0.497362,9.99218,584.258,
243,17,3,0.3317,0.241267,0.276326,0.494284,9.99218,584.258,
243,18,0,-0.0971245,0.176691,-0.136035,0.526252,9.99218,584.258,
243,18,1,-0.138878,0.163123,-0.174819,0.483906,9.99218,584.258,
243,18,2,-0.103849,0.0890388,-0.121164,0.494392,9.99218,584.258,
243,18,3,0.330039,0.235951,0.275972,0.492058,9.99218,584.258,
243,19,0,-0.0975373,0.175046,-0.136064,0.523504,9.99218,584.258,
243,19,1,-0.139511,0.161875,-0.175142,0.483752,9.99218,584.258,
243,19,2,-0.105124,0.0855277,-0.121539,0.496684,9.99218,584.258,
243,19,3,0.328385,0.230626,0.275676,0.494741,9.99218,584.258,
244,0,0,0.0156285,0.860485,-0.194846,0.464706,10.6328,585.531,
244,0,1,0.0604848,0.556153,-0.0733141,0.523934,10.6328,585.531,
244,0,2,0.22973,0.485412,0.11394,0.55631,10.6328,585.531,
244,0,3,0.329503,0.552975,0.196294,0.50354,10.6328,585.531,
244,1,0,-0.0610784,0.599942,-0.206158,0.490536,10.6328,585.531,
244,1,1,0.016338,0.451936,-0.0912613,0.538471,10.6328,585.531,
244,1,2,0.171012,0.389443,0.0791647,0.551354,10.6328,585.531,
244,1,3,0.286155,0.467479,0.174316,0.503128,10.6328,585.531,
244,2,0,-0.0761331,0.549451,-0.20869,0.480572,10.6328,585.531,
244,2,1,-0.00273934,0.397793,-0.0968461,0.534151,10.6328,585.531,
244,2,2,0.136371,0.304627,0.0657406,0.552626,10.6328,585.531,
244,2,3,0.25889,0.391791,0.166043,0.510074,10.6328,585.531,
244,3,0,-0.087196,0.519947,-0.212351,0.48322,10.6328,585.531,
244,3,1,-0.0181337,0.354161,-0.101305,0.536937,10.6328,585.531,
244,3,2,0.120271,0.260416,0.0607412,0.557452,10.6328,585.531,
244,3,3,0.250663,0.370607,0.163101,0.509007,10.6328,585.531,
244,4,0,-0.108434,0.45029,-0.216172,0.483399,10.6328,585.531,
244,4,1,-0.0347298,0.305163,-0.105695,0.53254,10.6328,585.531,
244,4,2,0.109175,0.23743,0.0553508,0.553373,10.6328,585.531,
244,4,3,0.249084,0.377496,0.159747,0.503741,10.6328,585.531,
244,5,0,-0.126041,0.403919,-0.222268,0.47521,10.6328,585.531,
244,5,1,-0.0440819,0.279189,-0.108547,0.53316,10.6328,585.531,
244,5,2,0.100826,0.214738,0.0527521,0.561058,10.6328,585.531,
244,5,3,0.238229,0.345446,0.156982,0.511467,10.6328,585.531,
244,6,0,-0.132031,0.381878,-0.22263,0.487126,10.6328,585.531,
244,6,1,-0.0489536,0.26492,-0.109826,0.535708,10.6328,585.531,
244,6,2,0.0931679,0.192884,0.050536,0.558903,10.6328,585.531,
244,6,3,0.230098,0.321734,0.154711,0.504571,10.6328,585.531,
244,7,0,-0.139277,0.359348,-0.224395,0.471916,10.6328,585.531,
244,7,1,-0.0560396,0.242808,-0.111467,0.527461,10.6328,585.531,
244,7,2,0.0869603,0.177225,0.0482219,0.556776,10.6328,585.531,
244,7,3,0.229427,0.322787,0.153824,0.509329,10.6328,585.531,
244,8,0,-0.148166,0.326179,-0.224891,0.481948,10.6328,585.531,
244,8,1,-0.0589908,0.22723,-0.110486,0.531212,10.6328,585.531,
244,8,2,0.0825205,0.165773,0.0466079,0.553075,10.6328,585.531,
244,8,3,0.226772,0.316588,0.152633,0.500735,10.6328,585.531,
244,9,0,-0.154454,0.307212,-0.226576,0.468111,10.6328,585.531,
244,9,1,-0.0648098,0.21427,-0.113153,0.52242,10.6328,585.531,
244,9,2,0.0793483,0.154622,0.0461981,0.550528,10.6328,585.531,
244,9,3,0.220285,0.294587,0.151684,0.504603,10.6328,585.531,
244,10,0,-0.156647,0.299229,-0.226673,0.478114,10.6328,585.531,
244,10,1,-0.0680783,0.204188,-0.113838,0.528744,10.6328,585.531,
244,10,2,0.0762221,0.145035,0.0454949,0.55315,10.6328,585.531,
244,10,3,0.217485,0.285338,0.151167,0.501594,10.6328,585.531,
244,11,0,-0.16107,0.284011,-0.227402,0.467125,10.6328,585.531,
244,11,1,-0.0718306,0.192344,-0.114712,0.520452,10.6328,585.531,
244,11,2,0.0733831,0.137795,0.0444071,0.547284,10.6328,585.531,
244,11,3,0.214313,0.275801,0.150377,0.501448,10.6328,585.531,
244,12,0,-0.164049,0.273352,-0.22767,0.471687,10.6328,585.531,
244,12,1,-0.0745599,0.181882,-0.114788,0.524262,10.6328,585.531,
244,12,2,0.0713551,0.132113,0.0438505,0.552375,10.6328,585.531,
244,12,3,0.213019,0.27134,0.150201,0.501766,10.6328,585.531,
244,13,0,-0.167486,0.262459,-0.22842,0.468114,10.6328,585.531,
244,13,1,-0.0783665,0.171101,-0.115942,0.519956,10.6328,585.531,
244,13,2,0.0703497,0.126127,0.0442831,0.54653,10.6328,585.531,
244,13,3,0.210997,0.264343,0.149897,0.498604,10.6328,585.531,
244,14,0,-0.169832,0.255155,-0.228958,0.466287,10.6328,585.531,
244,14,1,-0.0799807,0.165851,-0.11625,0.519338,10.6328,585.531,
244,14,2,0.0689054,0.121274,0.0440697,0.548279,10.6328,585.531,
244,14,3,0.208421,0.254452,0.1498,0.499261,10.6328,585.531,
244,15,0,-0.172363,0.246548,-0.229322,0.467805,10.6328,585.531,
244,15,1,-0.082055,0.158501,-0.116486,0.51941,10.6328,585.531,
244,15,2,0.0668453,0.11664,0.0431507,0.546545,10.6328,585.531,
244,15,3,0.207601,0.252466,0.149454,0.49692,10.6328,585.531,
244,16,0,-0.174165,0.239539,-0.229394,0.465562,10.6328,585.531,
244,16,1,-0.0841452,0.151139,-0.116766,0.51637,10.6328,585.531,
244,16,2,0.0651402,0.112375,0.0424912,0.544478,10.6328,585.531,
244,16,3,0.205324,0.244528,0.14915,0.495835,10.6328,585.531,
244,17,0,-0.175834,0.233807,-0.22963,0.465559,10.6328,585.531,
244,17,1,-0.0844778,0.14849,-0.116427,0.517323,10.6328,585.531,
244,17,2,0.0639072,0.108365,0.0422755,0.545954,10.6328,585.531,
244,17,3,0.204029,0.239529,0.149108,0.496126,10.6328,585.531,
244,18,0,-0.177653,0.227646,-0.229934,0.463054,10.6328,585.531,
244,18,1,-0.0869258,0.142008,-0.11728,0.514776,10.6328,585.531,
244,18,2,0.0634651,0.104773,0.0427003,0.542846,10.6328,585.531,
244,18,3,0.202758,0.23613,0.148678,0.495268,10.6328,585.531,
244,19,0,-0.1794,0.220435,-0.229888,0.462062,10.6328,585.531,
244,19,1,-0.0879965,0.137585,-0.117229,0.516371,10.6328,585.531,
244,19,2,0.0624792,0.102119,0.0424021,0.545253,10.6328,585.531,
244,19,3,0.201412,0.230669,0.148702,0.495703,10.6328,585.531,
245,0,0,0.085568,0.618893,-0.0635902,0.556507,10.8359,587.008,
245,0,1,0.0558733,0.508454,-0.0662571,0.498302,10.8359,587.008,
245,0,2,-0.0120579,0.24951,-0.0689711,0.546431,10.8359,587.008,
245,0,3,0.341881,0.520567,0.216821,0.508178,10.8359,587.008,
245,1,0,0.0328619,0.49743,-0.0858062,0.568951,10.8359,587.008,
245,1,1,0.0277572,0.45056,-0.0798036,0.507914,10.8359,587.008,
245,1,2,-0.0414909,0.198341,-0.0855964,0.54798,10.8359,587.008,
245,1,3,0.29534,0.414662,0.196789,0.51152,10.8359,587.008,
245,2,0,0.0332778,0.503121,-0.0868968,0.560575,10.8359,587.008,
245,2,1,0.00756803,0.4126,-0.0904529,0.512917,10.8359,587.008,
245,2,2,-0.0582816,0.153048,-0.0910335,0.551003,10.8359,587.008,
245,2,3,0.269698,0.353478,0.186464,0.513555,10.8359,587.008,
245,3,0,0.00868748,0.431897,-0.0935907,0.56961,10.8359,587.008,
245,3,1,-0.0132853,0.350785,-0.0959192,0.506247,10.8359,587.008,
245,3,2,-0.0685839,0.131114,-0.0959311,0.543141,10.8359,587.008,
245,3,3,0.265963,0.361994,0.180535,0.507059,10.8359,587.008,
245,4,0,-0.00910834,0.368117,-0.0954543,0.568342,10.8359,587.008,
245,4,1,-0.0305396,0.304151,-0.101479,0.509813,10.8359,587.008,
245,4,2,-0.0757569,0.115441,-0.0991151,0.550213,10.8359,587.008,
245,4,3,0.25646,0.337629,0.17721,0.515759,10.8359,587.008,
245,5,0,-0.0179145,0.343308,-0.098024,0.571767,10.8359,587.008,
245,5,1,-0.0370255,0.282583,-0.102642,0.502876,10.8359,587.008,
245,5,2,-0.0806778,0.102377,-0.100873,0.539893,10.8359,587.008,
245,5,3,0.24594,0.303772,0.174999,0.500197,10.8359,587.008,
245,6,0,-0.023679,0.328967,-0.100369,0.55516,10.8359,587.008,
245,6,1,-0.0436047,0.265324,-0.105004,0.493137,10.8359,587.008,
245,6,2,-0.0862253,0.0895249,-0.103202,0.540424,10.8359,587.008,
245,6,3,0.239235,0.28756,0.172449,0.510427,10.8359,587.008,
245,7,0,-0.0313664,0.301823,-0.101105,0.571739,10.8359,587.008,
245,7,1,-0.0483435,0.249848,-0.105718,0.508736,10.8359,587.008,
245,7,2,-0.0897147,0.0810709,-0.104516,0.546611,10.8359,587.008,
245,7,3,0.236857,0.28021,0.171885,0.508134,10.8359,587.008,
245,8,0,-0.0380405,0.279634,-0.102324,0.562533,10.8359,587.008,
245,8,1,-0.0530687,0.231369,-0.105934,0.497662,10.8359,587.008,
245,8,2,-0.0906266,0.0788028,-0.104911,0.541612,10.8359,587.008,
245,8,3,0.235717,0.277476,0.1714,0.505257,10.8359,587.008,
245,9,0,-0.0439061,0.261688,-0.1037,0.562845,10.8359,587.008,
245,9,1,-0.0576684,0.219161,-0.107453,0.500559,10.8359,587.008,
245,9,2,-0.0933299,0.0714853,-0.105776,0.542555,10.8359,587.008,
245,9,3,0.23122,0.262137,0.170764,0.507813,10.8359,587.008,
245,10,0,-0.0473845,0.251543,-0.104621,0.564897,10.8359,587.008,
245,10,1,-0.0627468,0.207806,-0.1097,0.499863,10.8359,587.008,
245,10,2,-0.0952182,0.066922,-0.106533,0.541534,10.8359,587.008,
245,10,3,0.227167,0.247628,0.170313,0.505366,10.8359,587.008,
245,11,0,-0.0491939,0.243967,-0.104575,0.561042,10.8359,587.008,
245,11,1,-0.0644441,0.197909,-0.108943,0.497857,10.8359,587.008,
245,11,2,-0.0960758,0.0632578,-0.106482,0.540865,10.8359,587.008,
245,11,3,0.225644,0.243986,0.169698,0.505031,10.8359,587.008,
245,12,0,-0.0530293,0.231056,-0.1052,0.55928,10.8359,587.008,
245,12,1,-0.0671819,0.189124,-0.109505,0.495769,10.8359,587.008,
245,12,2,-0.0982121,0.061225,-0.10816,0.535828,10.8359,587.008,
245,12,3,0.224059,0.240739,0.16889,0.501594,10.8359,587.008,
245,13,0,-0.0565226,0.220157,-0.105998,0.556359,10.8359,587.008,
245,13,1,-0.0689885,0.18281,-0.109747,0.494384,10.8359,587.008,
245,13,2,-0.0992889,0.0588866,-0.108642,0.536832,10.8359,587.008,
245,13,3,0.222348,0.234298,0.1688,0.502643,10.8359,587.008,
245,14,0,-0.0590716,0.209836,-0.105981,0.554942,10.8359,587.008,
245,14,1,-0.0718096,0.174496,-0.110504,0.493009,10.8359,587.008,
245,14,2,-0.0992699,0.0568715,-0.108119,0.536867,10.8359,587.008,
245,14,3,0.220429,0.228114,0.168428,0.502773,10.8359,587.008,
245,15,0,-0.0607686,0.205168,-0.106516,0.554431,10.8359,587.008,
245,15,1,-0.0733142,0.16864,-0.110552,0.492188,10.8359,587.008,
245,15,2,-0.100496,0.0540551,-0.108658,0.535261,10.8359,587.008,
245,15,3,0.219153,0.224396,0.168095,0.504096,10.8359,587.008,
245,16,0,-0.0622188,0.199463,-0.106533,0.55516,10.8359,587.008,
245,16,1,-0.0750099,0.164593,-0.111219,0.493867,10.8359,587.008,
245,16,2,-0.100806,0.0523015,-0.108532,0.534997,10.8359,587.008,
245,16,3,0.217345,0.215719,0.168424,0.500889,10.8359,587.008,
245,17,0,-0.0640218,0.192987,-0.10677,0.549837,10.8359,587.008,
245,17,1,-0.0755169,0.161379,-0.110966,0.489565,10.8359,587.008,
245,17,2,-0.10166,0.0512871,-0.10916,0.532159,10.8359,587.008,
245,17,3,0.217183,0.21725,0.167891,0.50205,10.8359,587.008,
245,18,0,-0.0665406,0.183127,-0.106789,0.553331,10.8359,587.008,
245,18,1,-0.0785716,0.154124,-0.112173,0.492946,10.8359,587.008,
245,18,2,-0.101873,0.0505643,-0.109157,0.535674,10.8359,587.008,
245,18,3,0.215949,0.21307,0.167711,0.502912,10.8359,587.008,
245,19,0,-0.0671878,0.180701,-0.106843,0.552024,10.8359,587.008,
245,19,1,-0.0780752,0.151438,-0.111045,0.488945,10.8359,587.008,
245,19,2,-0.102812,0.0483826,-0.109596,0.531178,10.8359,587.008,
245,19,3,0.213969,0.204655,0.167807,0.500201,10.8359,587.008,
246,0,0,0.015597,0.634773,-0.13814,0.495631,11.3437,583.219,
246,0,1,-0.0288563,0.402351,-0.124304,0.514005,11.3437,583.219,
246,0,2,0.121075,0.431079,0.018222,0.491677,11.3437,583.219,
246,0,3,0.390094,0.537365,0.260956,0.520247,11.3437,583.219,
246,1,0,-0.0271579,0.534177,-0.155646,0.505633,11.3437,583.219,
246,1,1,-0.0565036,0.335165,-0.135082,0.521328,11.3437,583.219,
246,1,2,0.0604565,0.286829,-0.00625708,0.49937,11.3437,583.219,
246,1,3,0.341662,0.426474,0.240314,0.527023,11.3437,583.219,
246,2,0,-0.0378602,0.513697,-0.16117,0.511424,11.3437,583.219,
246,2,1,-0.0765917,0.287591,-0.143266,0.522396,11.3437,583.219,
246,2,2,0.0363862,0.228884,-0.0157579,0.507691,11.3437,583.219,
246,2,3,0.315469,0.375377,0.226967,0.534209,11.3437,583.219,
246,3,0,-0.0503152,0.466856,-0.161858,0.517119,11.3437,583.219,
246,3,1,-0.0948839,0.232798,-0.147785,0.529873,11.3437,583.219,
246,3,2,0.0238506,0.195883,-0.0200164,0.510386,11.3437,583.219,
246,3,3,0.309596,0.373803,0.221528,0.538304,11.3437,583.219,
246,4,0,-0.0665941,0.411189,-0.164197,0.519397,11.3437,583.219,
246,4,1,-0.106541,0.198997,-0.150995,0.529566,11.3437,583.219,
246,4,2,0.0151098,0.172052,-0.0228592,0.504394,11.3437,583.219,
246,4,3,0.304107,0.359167,0.219601,0.528618,11.3437,583.219,
246,5,0,-0.0751834,0.385428,-0.166474,0.506631,11.3437,583.219,
246,5,1,-0.112328,0.18363,-0.153058,0.517676,11.3437,583.219,
246,5,2,0.00716805,0.148611,-0.0249744,0.501029,11.3437,583.219,
246,5,3,0.291638,0.323476,0.216098,0.532894,11.3437,583.219,
246,6,0,-0.0807856,0.371358,-0.1685,0.512563,11.3437,583.219,
246,6,1,-0.116656,0.17409,-0.154964,0.521509,11.3437,583.219,
246,6,2,0.00225524,0.134209,-0.0262672,0.502985,11.3437,583.219,
246,6,3,0.287259,0.312975,0.214383,0.536777,11.3437,583.219,
246,7,0,-0.0889549,0.344435,-0.169947,0.511683,11.3437,583.219,
246,7,1,-0.121561,0.159197,-0.156149,0.52114,11.3437,583.219,
246,7,2,-0.00125769,0.123584,-0.0271356,0.501804,11.3437,583.219,
246,7,3,0.285356,0.309182,0.213417,0.53561,11.3437,583.219,
246,8,0,-0.0955508,0.324972,-0.171704,0.508982,11.3437,583.219,
246,8,1,-0.126285,0.144818,-0.157309,0.518014,11.3437,583.219,
246,8,2,-0.00462253,0.113959,-0.0281065,0.500589,11.3437,583.219,
246,8,3,0.282241,0.299847,0.212616,0.533613,11.3437,583.219,
246,9,0,-0.0992151,0.312169,-0.172175,0.508203,11.3437,583.219,
246,9,1,-0.128552,0.137992,-0.157873,0.517701,11.3437,583.219,
246,9,2,-0.00745005,0.104895,-0.0286655,0.500835,11.3437,583.219,
246,9,3,0.277532,0.283773,0.211905,0.531605,11.3437,583.219,
246,10,0,-0.101766,0.305119,-0.172995,0.505058,11.3437,583.219,
246,10,1,-0.130616,0.133269,-0.158786,0.514646,11.3437,583.219,
246,10,2,-0.0098417,0.097881,-0.0293332,0.497875,11.3437,583.219,
246,10,3,0.27462,0.274675,0.211251,0.530042,11.3437,583.219,
246,11,0,-0.104892,0.29245,-0.172961,0.50434,11.3437,583.219,
246,11,1,-0.133027,0.124538,-0.159005,0.515611,11.3437,583.219,
246,11,2,-0.0112671,0.0937732,-0.0297324,0.497803,11.3437,583.219,
246,11,3,0.273799,0.273496,0.210706,0.52811,11.3437,583.219,
246,12,0,-0.109822,0.277521,-0.174176,0.502607,11.3437,583.219,
246,12,1,-0.134888,0.119529,-0.159638,0.513179,11.3437,583.219,
246,12,2,-0.0129666,0.0882178,-0.0300284,0.499259,11.3437,583.219,
246,12,3,0.270674,0.262884,0.210249,0.529632,11.3437,583.219,
246,13,0,-0.111235,0.272168,-0.174246,0.502999,11.3437,583.219,
246,13,1,-0.136193,0.115381,-0.159902,0.513697,11.3437,583.219,
246,13,2,-0.0144881,0.0857567,-0.0309416,0.498575,11.3437,583.219,
246,13,3,0.27031,0.260389,0.210514,0.530126,11.3437,583.219,
246,14,0,-0.113198,0.264838,-0.17439,0.501679,11.3437,583.219,
246,14,1,-0.136961,0.112959,-0.160075,0.512554,11.3437,583.219,
246,14,2,-0.0154869,0.0821426,-0.0311035,0.491905,11.3437,583.219,
246,14,3,0.268625,0.253618,0.210431,0.521086,11.3437,583.219,
246,15,0,-0.11548,0.255287,-0.17437,0.493194,11.3437,583.219,
246,15,1,-0.137779,0.110483,-0.160349,0.505085,11.3437,583.219,
246,15,2,-0.0171547,0.0771165,-0.0315122,0.492163,11.3437,583.219,
246,15,3,0.265491,0.245091,0.209478,0.525965,11.3437,583.219,
246,16,0,-0.115797,0.253418,-0.174163,0.498842,11.3437,583.219,
246,16,1,-0.139243,0.105097,-0.160423,0.509472,11.3437,583.219,
246,16,2,-0.0173925,0.0751153,-0.0312218,0.494953,11.3437,583.219,
246,16,3,0.26577,0.245327,0.209711,0.527269,11.3437,583.219,
246,17,0,-0.119563,0.242034,-0.175105,0.496665,11.3437,583.219,
246,17,1,-0.14012,0.101884,-0.160491,0.510046,11.3437,583.219,
246,17,2,-0.0183927,0.0726649,-0.0315934,0.496558,11.3437,583.219,
246,17,3,0.263206,0.237076,0.20921,0.52731,11.3437,583.219,
246,18,0,-0.120639,0.239162,-0.175464,0.496607,11.3437,583.219,
246,18,1,-0.140532,0.100588,-0.160614,0.506473,11.3437,583.219,
246,18,2,-0.0186695,0.0714664,-0.0316133,0.492273,11.3437,583.219,
246,18,3,0.261629,0.231423,0.209003,0.523,11.3437,583.219,
246,19,0,-0.12228,0.232889,-0.175582,0.492008,11.3437,583.219,
246,19,1,-0.141158,0.0981892,-0.160653,0.505235,11.3437,583.219,
246,19,2,-0.0197455,0.0684037,-0.0319054,0.494098,11.3437,583.219,
246,19,3,0.261495,0.230178,0.209221,0.527077,11.3437,583.219,
247,0,0,0.0104673,0.645517,-0.145531,0.53806,12.125,579.805,
247,0,1,0.0297804,0.390942,-0.0627273,0.522768,12.125,579.805,
247,0,2,0.0659787,0.35483,-0.0170996,0.562911,12.125,579.805,
247,0,3,0.34457,0.442893,0.23935,0.550333,12.125,579.805,
247,1,0,-0.0288983,0.554155,-0.161838,0.559896,12.125,579.805,
247,1,1,0.00359221,0.349953,-0.0783553,0.554086,12.125,579.805,
247,1,2,0.032427,0.304141,-0.0376889,0.591923,12.125,579.805,
247,1,3,0.307291,0.382597,0.217324,0.568198,12.125,579.805,
247,2,0,-0.0475939,0.498296,-0.166551,0.561693,12.125,579.805,
247,2,1,-0.0097168,0.317933,-0.0837945,0.540562,12.125,579.805,
247,2,2,0.0125981,0.27648,-0.0507603,0.576158,12.125,579.805,
247,2,3,0.286414,0.348457,0.204875,0.557541,12.125,579.805,
247,3,0,-0.067149,0.432938,-0.169827,0.55568,12.125,579.805,
247,3,1,-0.0216711,0.282822,-0.0869686,0.540789,12.125,579.805,
247,3,2,0.00290103,0.251233,-0.0541267,0.578056,12.125,579.805,
247,3,3,0.276605,0.32201,0.201698,0.559522,12.125,579.805,
247,4,0,-0.0805623,0.392165,-0.173048,0.555533,12.125,579.805,
247,4,1,-0.0299881,0.261582,-0.0900131,0.537051,12.125,579.805,
247,4,2,-0.00842756,0.225668,-0.0591433,0.570123,12.125,579.805,
247,4,3,0.266693,0.301761,0.196773,0.552001,12.125,579.805,
247,5,0,-0.0911182,0.356929,-0.174834,0.551608,12.125,579.805,
247,5,1,-0.0373251,0.238057,-0.0914927,0.534657,12.125,579.805,
247,5,2,-0.0144035,0.211554,-0.0615986,0.569339,12.125,579.805,
247,5,3,0.263564,0.300082,0.194038,0.54948,12.125,579.805,
247,6,0,-0.103227,0.311766,-0.175709,0.54593,12.125,579.805,
247,6,1,-0.0452873,0.212086,-0.0930248,0.528396,12.125,579.805,
247,6,2,-0.0201612,0.19644,-0.0636374,0.56338,12.125,579.805,
247,6,3,0.259355,0.288612,0.192674,0.547164,12.125,579.805,
247,7,0,-0.109732,0.293314,-0.177629,0.543154,12.125,579.805,
247,7,1,-0.0491736,0.20257,-0.0945116,0.53047,12.125,579.805,
247,7,2,-0.0258833,0.176663,-0.0644025,0.564673,12.125,579.805,
247,7,3,0.251823,0.261665,0.191912,0.550476,12.125,579.805,
247,8,0,-0.113178,0.283441,-0.178583,0.545537,12.125,579.805,
247,8,1,-0.052945,0.19279,-0.095821,0.532163,12.125,579.805,
247,8,2,-0.0306909,0.162627,-0.0657085,0.563928,12.125,579.805,
247,8,3,0.248903,0.255335,0.190559,0.54896,12.125,579.805,
247,9,0,-0.119387,0.262334,-0.179567,0.540332,12.125,579.805,
247,9,1,-0.0573454,0.177011,-0.0963219,0.527637,12.125,579.805,
247,9,2,-0.0341555,0.152365,-0.066623,0.562367,12.125,579.805,
247,9,3,0.246675,0.24956,0.189767,0.548249,12.125,579.805,
247,10,0,-0.12408,0.246532,-0.180306,0.54073,12.125,579.805,
247,10,1,-0.0599593,0.168954,-0.0969264,0.527127,12.125,579.805,
247,10,2,-0.0374505,0.14272,-0.0675255,0.560502,12.125,579.805,
247,10,3,0.244295,0.241964,0.189274,0.54698,12.125,579.805,
247,11,0,-0.127872,0.234303,-0.181065,0.538305,12.125,579.805,
247,11,1,-0.062469,0.161581,-0.0975988,0.526556,12.125,579.805,
247,11,2,-0.040335,0.134511,-0.0683489,0.561389,12.125,579.805,
247,11,3,0.241404,0.232851,0.188671,0.547971,12.125,579.805,
247,12,0,-0.131367,0.222828,-0.181708,0.536627,12.125,579.805,
247,12,1,-0.0639203,0.156031,-0.0976805,0.524748,12.125,579.805,
247,12,2,-0.042343,0.128172,-0.0688005,0.558555,12.125,579.805,
247,12,3,0.239968,0.228797,0.188214,0.544598,12.125,579.805,
247,13,0,-0.134496,0.211772,-0.182084,0.535452,12.125,579.805,
247,13,1,-0.0666618,0.147895,-0.0983754,0.526012,12.125,579.805,
247,13,2,-0.0438564,0.121546,-0.0686074,0.563546,12.125,579.805,
247,13,3,0.238344,0.223046,0.188083,0.550008,12.125,579.805,
247,14,0,-0.136467,0.204934,-0.18233,0.53709,12.125,579.805,
247,14,1,-0.0683442,0.143942,-0.0990984,0.523115,12.125,579.805,
247,14,2,-0.0459254,0.11523,-0.0691604,0.557251,12.125,579.805,
247,14,3,0.235693,0.213635,0.187739,0.545488,12.125,579.805,
247,15,0,-0.13822,0.198461,-0.182498,0.533772,12.125,579.805,
247,15,1,-0.0693429,0.139339,-0.0989529,0.522483,12.125,579.805,
247,15,2,-0.0475059,0.110443,-0.069535,0.558171,12.125,579.805,
247,15,3,0.234616,0.209772,0.187643,0.546938,12.125,579.805,
247,16,0,-0.14055,0.190068,-0.182726,0.534083,12.125,579.805,
247,16,1,-0.07116,0.133495,-0.0993123,0.522135,12.125,579.805,
247,16,2,-0.0483852,0.105929,-0.0693099,0.555753,12.125,579.805,
247,16,3,0.233622,0.206934,0.187334,0.544542,12.125,579.805,
247,17,0,-0.142689,0.181631,-0.182776,0.532066,12.125,579.805,
247,17,1,-0.0724456,0.129926,-0.0997052,0.522182,12.125,579.805,
247,17,2,-0.0504132,0.101637,-0.0702612,0.556119,12.125,579.805,
247,17,3,0.231986,0.201283,0.187115,0.544959,12.125,579.805,
247,18,0,-0.144043,0.176917,-0.18297,0.530159,12.125,579.805,
247,18,1,-0.0738776,0.126095,-0.100207,0.519466,12.125,579.805,
247,18,2,-0.0511732,0.0974186,-0.069994,0.553389,12.125,579.805,
247,18,3,0.2302,0.193665,0.187211,0.542686,12.125,579.805,
247,19,0,-0.144961,0.173947,-0.183144,0.530361,12.125,579.805,
247,19,1,-0.0747932,0.122707,-0.100271,0.519957,12.125,579.805,
247,19,2,-0.052652,0.0936876,-0.0705227,0.555124,12.125,579.805,
247,19,3,0.22935,0.191313,0.186962,0.544031,12.125,579.805,
248,0,0,0.14536,0.555633,0.011911,0.545928,12.1016,579.367,
248,0,1,-0.0729128,0.45669,-0.181669,0.541657,12.1016,579.367,
248,0,2,0.0198757,0.315071,-0.0537668,0.512506,12.1016,579.367,
248,0,3,0.368169,0.456351,0.259376,0.529502,12.1016,579.367,
248,1,0,0.104242,0.488937,-0.0124705,0.552144,12.1016,579.367,
248,1,1,-0.104822,0.414868,-0.203113,0.542598,12.1016,579.367,
248,1,2,-0.0203583,0.244546,-0.0763214,0.517351,12.1016,579.367,
248,1,3,0.309774,0.343493,0.229363,0.546187,12.1016,579.367,
248,2,0,0.10046,0.473085,-0.012033,0.577789,12.1016,579.367,
248,2,1,-0.119033,0.373058,-0.206785,0.551292,12.1016,579.367,
248,2,2,-0.0373224,0.205401,-0.0834842,0.518844,12.1016,579.367,
248,2,3,0.29228,0.318958,0.217919,0.537803,12.1016,579.367,
248,3,0,0.0698076,0.383494,-0.0204604,0.560563,12.1016,579.367,
248,3,1,-0.136002,0.317987,-0.210053,0.54457,12.1016,579.367,
248,3,2,-0.0444349,0.188279,-0.0863048,0.519989,12.1016,579.367,
248,3,3,0.289065,0.324821,0.213272,0.541311,12.1016,579.367,
