183,13,0,0.0112031,0.24144,-0.0432452,0.591169,15.0781,594.359,
183,13,1,-0.156678,0.170736,-0.193304,0.605836,15.0781,594.359,
183,13,2,-0.087965,0.124465,-0.113799,0.528212,15.0781,594.359,
183,13,3,0.262073,0.299584,0.193546,0.636922,15.0781,594.359,
183,14,0,0.00897079,0.232,-0.043035,0.59943,15.0781,594.359,
183,14,1,-0.158739,0.161826,-0.193097,0.609801,15.0781,594.359,
183,14,2,-0.0895725,0.120347,-0.114395,0.526451,15.0781,594.359,
183,14,3,0.260139,0.293124,0.193151,0.629277,15.0781,594.359,
183,15,0,0.00658651,0.224832,-0.0437422,0.58793,15.0781,594.359,
183,15,1,-0.160545,0.157994,-0.194013,0.603033,15.0781,594.359,
183,15,2,-0.0909234,0.116223,-0.114716,0.526336,15.0781,594.359,
183,15,3,0.257624,0.282779,0.193275,0.63457,15.0781,594.359,
183,16,0,0.00528469,0.221291,-0.0440531,0.598492,15.0781,594.359,
183,16,1,-0.161694,0.152402,-0.193721,0.607272,15.0781,594.359,
183,16,2,-0.0919884,0.11214,-0.114791,0.523257,15.0781,594.359,
183,16,3,0.254557,0.273165,0.192504,0.623821,15.0781,594.359,
183,17,0,0.00383177,0.216715,-0.0445159,0.583102,15.0781,594.359,
183,17,1,-0.162992,0.149017,-0.19427,0.597691,15.0781,594.359,
183,17,2,-0.0928975,0.109327,-0.115008,0.522119,15.0781,594.359,
183,17,3,0.253314,0.270346,0.192042,0.631453,15.0781,594.359,
183,18,0,0.00157142,0.20863,-0.044636,0.595018,15.0781,594.359,
183,18,1,-0.165097,0.141447,-0.194391,0.606711,15.0781,594.359,
183,18,2,-0.0935406,0.107028,-0.115047,0.525097,15.0781,594.359,
183,18,3,0.252384,0.26581,0.192209,0.627769,15.0781,594.359,
183,19,0,-0.00052181,0.202102,-0.0451596,0.588766,15.0781,594.359,
183,19,1,-0.166404,0.137187,-0.194707,0.599317,15.0781,594.359,
183,19,2,-0.0946471,0.10396,-0.11541,0.522682,15.0781,594.359,
183,19,3,0.24977,0.257211,0.191744,0.627704,15.0781,594.359,
184,0,0,-0.013861,0.524497,-0.139067,0.591817,14.8906,597.727,
184,0,1,0.052451,0.556671,-0.0806232,0.609361,14.8906,597.727,
184,0,2,0.042504,0.291349,-0.02433,0.60032,14.8906,597.727,
184,0,3,0.356987,0.420724,0.257466,0.565991,14.8906,597.727,
184,1,0,-0.0323824,0.489912,-0.148826,0.603436,14.8906,597.727,
184,1,1,0.0200172,0.494728,-0.0974664,0.619833,14.8906,597.727,
184,1,2,0.0257232,0.252219,-0.0311662,0.616539,14.8906,597.727,
184,1,3,0.315409,0.361918,0.230742,0.581274,14.8906,597.727,
184,2,0,-0.0447979,0.462997,-0.154493,0.605448,14.8906,597.727,
184,2,1,-0.00140233,0.449228,-0.107534,0.617508,14.8906,597.727,
184,2,2,0.00371465,0.220843,-0.0454588,0.603732,14.8906,597.727,
184,2,3,0.305258,0.353575,0.222599,0.573427,14.8906,597.727,
184,3,0,-0.0619492,0.413949,-0.159487,0.594915,14.8906,597.727,
184,3,1,-0.0202704,0.392078,-0.1121,0.619015,14.8906,597.727,
184,3,2,-0.00533505,0.206012,-0.0507108,0.612714,14.8906,597.727,
184,3,3,0.299855,0.358891,0.215983,0.58513,14.8906,597.727,
184,4,0,-0.0739162,0.378905,-0.162604,0.603803,14.8906,597.727,
184,4,1,-0.0324725,0.356894,-0.11548,0.621574,14.8906,597.727,
184,4,2,-0.0147083,0.183778,-0.054592,0.606076,14.8906,597.727,
184,4,3,0.290636,0.33823,0.211811,0.573219,14.8906,597.727,
184,5,0,-0.0802432,0.358538,-0.163963,0.591478,14.8906,597.727,
184,5,1,-0.0416832,0.328025,-0.117629,0.606002,14.8906,597.727,
184,5,2,-0.0212262,0.169659,-0.0576335,0.600756,14.8906,597.727,
184,5,3,0.285706,0.325551,0.210063,0.574507,14.8906,597.727,
184,6,0,-0.087069,0.339254,-0.16594,0.594264,14.8906,597.727,
184,6,1,-0.049587,0.307243,-0.120264,0.613338,14.8906,597.727,
184,6,2,-0.0267306,0.157126,-0.0599369,0.607523,14.8906,597.727,
184,6,3,0.279217,0.307403,0.208145,0.577852,14.8906,597.727,
184,7,0,-0.0912684,0.32802,-0.167372,0.590144,14.8906,597.727,
184,7,1,-0.054054,0.29149,-0.120837,0.608905,14.8906,597.727,
184,7,2,-0.0302963,0.146099,-0.0608109,0.601009,14.8906,597.727,
184,7,3,0.27397,0.292591,0.206575,0.575338,14.8906,597.727,
184,8,0,-0.0973615,0.311716,-0.169414,0.587625,14.8906,597.727,
184,8,1,-0.0596187,0.276317,-0.122618,0.607992,14.8906,597.727,
184,8,2,-0.0334953,0.137802,-0.0619134,0.603236,14.8906,597.727,
184,8,3,0.270374,0.281639,0.20572,0.57557,14.8906,597.727,
184,9,0,-0.101065,0.301312,-0.17055,0.584265,14.8906,597.727,
184,9,1,-0.0638692,0.262347,-0.123455,0.600062,14.8906,597.727,
184,9,2,-0.0360269,0.129701,-0.0624803,0.597185,14.8906,597.727,
184,9,3,0.266338,0.268295,0.204982,0.571764,14.8906,597.727,
184,10,0,-0.104672,0.289672,-0.171278,0.581181,14.8906,597.727,
184,10,1,-0.0671901,0.251241,-0.124017,0.598325,14.8906,597.727,
184,10,2,-0.0377091,0.126011,-0.0632332,0.597875,14.8906,597.727,
184,10,3,0.263544,0.259701,0.204369,0.575025,14.8906,597.727,
184,11,0,-0.108229,0.278939,-0.172145,0.58188,14.8906,597.727,
184,11,1,-0.0705009,0.240809,-0.124728,0.597515,14.8906,597.727,
184,11,2,-0.0403926,0.119552,-0.064322,0.59587,14.8906,597.727,
184,11,3,0.260348,0.250283,0.203528,0.575046,14.8906,597.727,
184,12,0,-0.11056,0.271088,-0.172507,0.582505,14.8906,597.727,
184,12,1,-0.0726053,0.233171,-0.124928,0.597008,14.8906,597.727,
184,12,2,-0.0418298,0.11536,-0.0647223,0.594743,14.8906,597.727,
184,12,3,0.257655,0.238978,0.203643,0.573276,14.8906,597.727,
184,13,0,-0.113282,0.262516,-0.173114,0.579665,14.8906,597.727,
184,13,1,-0.0748364,0.225393,-0.125215,0.596943,14.8906,597.727,
184,13,2,-0.0428356,0.112616,-0.065038,0.59515,14.8906,597.727,
184,13,3,0.255958,0.234706,0.203,0.571886,14.8906,597.727,
184,14,0,-0.115792,0.254001,-0.173511,0.578182,14.8906,597.727,
184,14,1,-0.0772104,0.217628,-0.125687,0.593072,14.8906,597.727,
184,14,2,-0.0445513,0.107674,-0.06556,0.590983,14.8906,597.727,
184,14,3,0.253718,0.226552,0.202796,0.571625,14.8906,597.727,
184,15,0,-0.11753,0.247291,-0.173559,0.579371,14.8906,597.727,
184,15,1,-0.080101,0.209976,-0.12664,0.59547,14.8906,597.727,
184,15,2,-0.0450895,0.105683,-0.0655715,0.593875,14.8906,597.727,
184,15,3,0.252531,0.223107,0.202495,0.574147,14.8906,597.727,
184,16,0,-0.119991,0.239073,-0.17397,0.578979,14.8906,597.727,
184,16,1,-0.0820137,0.203654,-0.126995,0.593173,14.8906,597.727,
184,16,2,-0.0463104,0.101919,-0.0658896,0.59005,14.8906,597.727,
184,16,3,0.249931,0.214221,0.202069,0.569294,14.8906,597.727,
184,17,0,-0.121092,0.235237,-0.174153,0.574836,14.8906,597.727,
184,17,1,-0.0837122,0.198459,-0.127435,0.589228,14.8906,597.727,
184,17,2,-0.047222,0.0994476,-0.0662047,0.587912,14.8906,597.727,
184,17,3,0.248041,0.207812,0.201787,0.569876,14.8906,597.727,
184,18,0,-0.123586,0.227779,-0.17476,0.57707,14.8906,597.727,
184,18,1,-0.0851518,0.192484,-0.127351,0.592151,14.8906,597.727,
184,18,2,-0.0473307,0.0977556,-0.065872,0.589758,14.8906,597.727,
184,18,3,0.24696,0.204716,0.201478,0.569711,14.8906,597.727,
184,19,0,-0.125277,0.221264,-0.174858,0.573493,14.8906,597.727,
184,19,1,-0.0867899,0.18706,-0.127692,0.586302,14.8906,597.727,
184,19,2,-0.0487077,0.0948553,-0.0665709,0.585064,14.8906,597.727,
184,19,3,0.245543,0.198615,0.201567,0.56776,14.8906,597.727,
185,0,0,-0.054906,0.588993,-0.196585,0.556924,14.9141,597.977,
185,0,1,0.0754194,0.749353,-0.106384,0.553492,14.9141,597.977,
185,0,2,0.128874,0.499202,0.00962347,0.555039,14.9141,597.977,
185,0,3,0.4636,0.614749,0.315653,0.574009,14.9141,597.977,
185,1,0,-0.0767656,0.546803,-0.207769,0.56979,14.9141,597.977,
185,1,1,0.0475389,0.685582,-0.118129,0.572741,14.9141,597.977,
185,1,2,0.0865681,0.401881,-0.00818242,0.571968,14.9141,597.977,
185,1,3,0.396457,0.449404,0.289992,0.588542,14.9141,597.977,
185,2,0,-0.0699368,0.574726,-0.20788,0.573852,14.9141,597.977,
185,2,1,0.026387,0.626795,-0.124556,0.575565,14.9141,597.977,
185,2,2,0.0608883,0.323647,-0.0143586,0.566491,14.9141,597.977,
185,2,3,0.366818,0.381057,0.277442,0.58873,14.9141,597.977,
185,3,0,-0.0831555,0.524597,-0.208504,0.58009,14.9141,597.977,
185,3,1,0.00232982,0.548094,-0.128939,0.575472,14.9141,597.977,
185,3,2,0.0426026,0.274317,-0.0203464,0.563033,14.9141,597.977,
185,3,3,0.356371,0.360011,0.272161,0.579249,14.9141,597.977,
185,4,0,-0.103028,0.461396,-0.212762,0.561514,14.9141,597.977,
185,4,1,-0.0199188,0.473553,-0.132751,0.555584,14.9141,597.977,
185,4,2,0.0305836,0.237878,-0.0233474,0.553835,14.9141,597.977,
185,4,3,0.352443,0.355973,0.26921,0.576093,14.9141,597.977,
185,5,0,-0.117666,0.410816,-0.214778,0.559229,14.9141,597.977,
185,5,1,-0.0341995,0.4258,-0.135063,0.558655,14.9141,597.977,
185,5,2,0.0212664,0.208121,-0.0251825,0.558133,14.9141,597.977,
185,5,3,0.345549,0.340657,0.266189,0.580406,14.9141,597.977,
185,6,0,-0.125746,0.385459,-0.216498,0.561282,14.9141,597.977,
185,6,1,-0.0479949,0.387489,-0.139308,0.555973,14.9141,597.977,
185,6,2,0.0123146,0.179162,-0.0269579,0.55181,14.9141,597.977,
185,6,3,0.332834,0.29745,0.264222,0.575023,14.9141,597.977,
185,7,0,-0.129113,0.377857,-0.218056,0.552111,14.9141,597.977,
185,7,1,-0.0553886,0.362797,-0.140565,0.552275,14.9141,597.977,
185,7,2,0.0072507,0.160808,-0.0274377,0.551355,14.9141,597.977,
185,7,3,0.326038,0.278499,0.262186,0.577288,14.9141,597.977,
185,8,0,-0.137494,0.353288,-0.220296,0.552003,14.9141,597.977,
185,8,1,-0.0666224,0.329087,-0.143386,0.550833,14.9141,597.977,
185,8,2,0.00261896,0.150314,-0.0294501,0.550955,14.9141,597.977,
185,8,3,0.324842,0.27582,0.261643,0.575505,14.9141,597.977,
185,9,0,-0.145274,0.325614,-0.22118,0.549738,14.9141,597.977,
185,9,1,-0.0734651,0.302211,-0.14353,0.548793,14.9141,597.977,
185,9,2,-0.000783535,0.140465,-0.0304259,0.54738,14.9141,597.977,
185,9,3,0.321925,0.266811,0.260931,0.570858,14.9141,597.977,
185,10,0,-0.149764,0.311161,-0.222086,0.546811,14.9141,597.977,
185,10,1,-0.0803072,0.281684,-0.145265,0.546304,14.9141,597.977,
185,10,2,-0.00343174,0.132872,-0.0311784,0.547139,14.9141,597.977,
185,10,3,0.318054,0.25379,0.260349,0.574201,14.9141,597.977,
185,11,0,-0.15325,0.301507,-0.223141,0.548638,14.9141,597.977,
185,11,1,-0.0859389,0.263146,-0.146243,0.548282,14.9141,597.977,
185,11,2,-0.00610888,0.124642,-0.0317993,0.547004,14.9141,597.977,
185,11,3,0.314369,0.2413,0.259818,0.577473,14.9141,597.977,
185,12,0,-0.157038,0.288502,-0.223648,0.551561,14.9141,597.977,
185,12,1,-0.0882642,0.250514,-0.145424,0.546901,14.9141,597.977,
185,12,2,-0.00835105,0.119294,-0.0327252,0.544932,14.9141,597.977,
185,12,3,0.313133,0.235146,0.260067,0.572004,14.9141,597.977,
185,13,0,-0.160974,0.275045,-0.224282,0.545263,14.9141,597.977,
185,13,1,-0.0946707,0.232018,-0.147264,0.541082,14.9141,597.977,
185,13,2,-0.00885104,0.114897,-0.0321291,0.544625,14.9141,597.977,
185,13,3,0.313195,0.238519,0.259316,0.575144,14.9141,597.977,
185,14,0,-0.165973,0.256532,-0.224599,0.550678,14.9141,597.977,
185,14,1,-0.0973489,0.220433,-0.147,0.545766,14.9141,597.977,
185,14,2,-0.0104613,0.108753,-0.0322211,0.542836,14.9141,597.977,
185,14,3,0.311044,0.231029,0.258974,0.568717,14.9141,597.977,
185,15,0,-0.167328,0.252755,-0.225108,0.540928,14.9141,597.977,
185,15,1,-0.100961,0.209586,-0.147983,0.537361,14.9141,597.977,
185,15,2,-0.0122072,0.105495,-0.0331506,0.543028,14.9141,597.977,
185,15,3,0.307775,0.22188,0.258017,0.571217,14.9141,597.977,
185,16,0,-0.169924,0.243908,-0.225424,0.547773,14.9141,597.977,
185,16,1,-0.101905,0.201766,-0.14693,0.541559,14.9141,597.977,
185,16,2,-0.0143802,0.100004,-0.0339592,0.542199,14.9141,597.977,
185,16,3,0.306291,0.216196,0.25793,0.568895,14.9141,597.977,
185,17,0,-0.172166,0.235809,-0.225681,0.543678,14.9141,597.977,
185,17,1,-0.106189,0.190639,-0.148484,0.536481,14.9141,597.977,
185,17,2,-0.0151756,0.0962819,-0.0338487,0.539734,14.9141,597.977,
185,17,3,0.306253,0.216227,0.257887,0.569104,14.9141,597.977,
185,18,0,-0.174906,0.226454,-0.226079,0.544032,14.9141,597.977,
185,18,1,-0.109824,0.179486,-0.149351,0.534495,14.9141,597.977,
185,18,2,-0.0160778,0.0939193,-0.0341825,0.537509,14.9141,597.977,
185,18,3,0.304017,0.209956,0.257194,0.566529,14.9141,597.977,
185,19,0,-0.175491,0.223438,-0.225938,0.541202,14.9141,597.977,
185,19,1,-0.112037,0.172223,-0.149731,0.536177,14.9141,597.977,
185,19,2,-0.0170498,0.0897096,-0.0340719,0.54053,14.9141,597.977,
185,19,3,0.30373,0.208135,0.257385,0.568802,14.9141,597.977,
186,0,0,0.10479,0.673827,-0.0579416,0.572526,14.75,598.594,
186,0,1,0.0800254,0.616386,-0.0683698,0.570116,14.75,598.594,
186,0,2,0.0633889,0.391494,-0.0288422,0.564234,14.75,598.594,
186,0,3,0.311052,0.554834,0.177828,0.548457,14.75,598.594,
186,1,0,0.0591616,0.56908,-0.0774067,0.570183,14.75,598.594,
186,1,1,0.0401483,0.523576,-0.0851565,0.558929,14.75,598.594,
186,1,2,0.0333,0.329151,-0.0432429,0.57449,14.75,598.594,
186,1,3,0.285258,0.482383,0.170307,0.564508,14.75,598.594,
186,2,0,0.0467347,0.519183,-0.0771058,0.595523,14.75,598.594,
186,2,1,0.0182479,0.462712,-0.0915669,0.586317,14.75,598.594,
186,2,2,0.00526401,0.275832,-0.0578895,0.580462,14.75,598.594,
186,2,3,0.254057,0.399038,0.15977,0.547198,14.75,598.594,
186,3,0,0.0360885,0.490065,-0.0807964,0.563141,14.75,598.594,
186,3,1,-0.00302855,0.399409,-0.0973402,0.554049,14.75,598.594,
186,3,2,-0.00900017,0.236781,-0.0625667,0.562876,14.75,598.594,
186,3,3,0.247805,0.398671,0.153604,0.546609,14.75,598.594,
186,4,0,0.0134905,0.412853,-0.0840258,0.569701,14.75,598.594,
186,4,1,-0.0230882,0.329793,-0.0998467,0.568981,14.75,598.594,
186,4,2,-0.0200321,0.210831,-0.0669472,0.579258,14.75,598.594,
186,4,3,0.246688,0.411595,0.149375,0.558561,14.75,598.594,
186,5,0,-0.00129787,0.363606,-0.0864271,0.577214,14.75,598.594,
186,5,1,-0.0397639,0.282165,-0.104655,0.565046,14.75,598.594,
186,5,2,-0.0273407,0.186065,-0.0682039,0.565302,14.75,598.594,
186,5,3,0.239536,0.391553,0.14712,0.547211,14.75,598.594,
186,6,0,-0.00716121,0.347549,-0.0883848,0.566364,14.75,598.594,
186,6,1,-0.0468403,0.260305,-0.106301,0.561545,14.75,598.594,
186,6,2,-0.0360289,0.163716,-0.0712609,0.569695,14.75,598.594,
186,6,3,0.227336,0.35538,0.144072,0.558054,14.75,598.594,
186,7,0,-0.0114515,0.336259,-0.0897532,0.576306,14.75,598.594,
186,7,1,-0.0515781,0.242553,-0.106525,0.569125,14.75,598.594,
186,7,2,-0.0412307,0.149387,-0.0728634,0.571389,14.75,598.594,
186,7,3,0.222877,0.343605,0.142545,0.55693,14.75,598.594,
186,8,0,-0.0184615,0.313097,-0.0910174,0.571824,14.75,598.594,
186,8,1,-0.0579892,0.222501,-0.108006,0.560868,14.75,598.594,
186,8,2,-0.0456531,0.137323,-0.0743306,0.565325,14.75,598.594,
186,8,3,0.22087,0.341109,0.141158,0.556581,14.75,598.594,
186,9,0,-0.0243448,0.293909,-0.0920843,0.573773,14.75,598.594,
186,9,1,-0.063961,0.203907,-0.109326,0.561203,14.75,598.594,
186,9,2,-0.0491446,0.127804,-0.0754659,0.562961,14.75,598.594,
186,9,3,0.21846,0.333701,0.140565,0.552948,14.75,598.594,
186,10,0,-0.0286688,0.280267,-0.0930526,0.568289,14.75,598.594,
186,10,1,-0.068261,0.190299,-0.110275,0.556089,14.75,598.594,
186,10,2,-0.0517536,0.120181,-0.0761911,0.560777,14.75,598.594,
186,10,3,0.215643,0.325779,0.139729,0.553076,14.75,598.594,
186,11,0,-0.0323741,0.2698,-0.0941479,0.567636,14.75,598.594,
186,11,1,-0.071507,0.179969,-0.110948,0.555096,14.75,598.594,
186,11,2,-0.0544464,0.11216,-0.0768894,0.559694,14.75,598.594,
186,11,3,0.212489,0.31383,0.139561,0.552936,14.75,598.594,
186,12,0,-0.0348976,0.262253,-0.0947999,0.566095,14.75,598.594,
186,12,1,-0.0741898,0.171685,-0.111564,0.554686,14.75,598.594,
186,12,2,-0.0568245,0.106677,-0.0778851,0.560855,14.75,598.594,
186,12,3,0.209854,0.306682,0.138719,0.553517,14.75,598.594,
186,13,0,-0.0373008,0.253975,-0.0951544,0.564015,14.75,598.594,
186,13,1,-0.0761453,0.164548,-0.111783,0.549966,14.75,598.594,
186,13,2,-0.0585935,0.101111,-0.0783122,0.555901,14.75,598.594,
186,13,3,0.206951,0.295374,0.138616,0.550889,14.75,598.594,
186,14,0,-0.039086,0.249601,-0.0958385,0.564776,14.75,598.594,
186,14,1,-0.0779672,0.158853,-0.112157,0.552305,14.75,598.594,
186,14,2,-0.0603046,0.096721,-0.0788978,0.55871,14.75,598.594,
186,14,3,0.204774,0.29124,0.137502,0.553803,14.75,598.594,
186,15,0,-0.0416798,0.239712,-0.0959445,0.56633,14.75,598.594,
186,15,1,-0.0799371,0.152192,-0.112474,0.551073,14.75,598.594,
186,15,2,-0.0618472,0.0920915,-0.0793122,0.555787,14.75,598.594,
186,15,3,0.203392,0.28689,0.137191,0.552205,14.75,598.594,
186,16,0,-0.0436875,0.2332,-0.0963507,0.563677,14.75,598.594,
186,16,1,-0.0818085,0.145715,-0.112739,0.549882,14.75,598.594,
186,16,2,-0.0629112,0.0892162,-0.0796717,0.554363,14.75,598.594,
186,16,3,0.202949,0.286077,0.136924,0.549375,14.75,598.594,
186,17,0,-0.0460726,0.224059,-0.0964631,0.562416,14.75,598.594,
186,17,1,-0.084031,0.139637,-0.113457,0.548307,14.75,598.594,
186,17,2,-0.0639467,0.0859851,-0.0799081,0.553481,14.75,598.594,
186,17,3,0.201077,0.27898,0.136815,0.548291,14.75,598.594,
186,18,0,-0.0468058,0.222044,-0.0967181,0.559863,14.75,598.594,
186,18,1,-0.0848459,0.137189,-0.11366,0.548293,14.75,598.594,
186,18,2,-0.0650901,0.0821845,-0.0800881,0.554818,14.75,598.594,
186,18,3,0.198676,0.270382,0.136564,0.548346,14.75,598.594,
186,19,0,-0.0471968,0.218984,-0.0963369,0.560578,14.75,598.594,
186,19,1,-0.0856131,0.134617,-0.113807,0.546003,14.75,598.594,
186,19,2,-0.0658099,0.0795467,-0.0801867,0.550987,14.75,598.594,
186,19,3,0.197814,0.266913,0.136551,0.546539,14.75,598.594,
187,0,0,0.0799128,0.812949,-0.117353,0.597128,14.8281,599.391,
187,0,1,-0.121706,0.397083,-0.215469,0.550789,14.8281,599.391,
187,0,2,0.0960727,0.423579,-0.00411752,0.570458,14.8281,599.391,
187,0,3,0.554778,0.792905,0.362257,0.570512,14.8281,599.391,
187,1,0,0.0253452,0.680331,-0.138906,0.583174,14.8281,599.391,
187,1,1,-0.145822,0.330973,-0.223212,0.535324,14.8281,599.391,
187,1,2,0.0695178,0.34842,-0.0120425,0.554463,14.8281,599.391,
187,1,3,0.492609,0.636565,0.339289,0.582086,14.8281,599.391,
187,2,0,0.0441784,0.694343,-0.12311,0.629682,14.8281,599.391,
187,2,1,-0.138747,0.327646,-0.214908,0.574974,14.8281,599.391,
187,2,2,0.0415934,0.276797,-0.0219037,0.570203,14.8281,599.391,
187,2,3,0.456443,0.530324,0.329515,0.565256,14.8281,599.391,
187,3,0,0.0181226,0.633408,-0.134444,0.578574,14.8281,599.391,
187,3,1,-0.164369,0.28045,-0.229225,0.525703,14.8281,599.391,
187,3,2,0.0357719,0.26067,-0.0240381,0.535745,14.8281,599.391,
187,3,3,0.44765,0.499198,0.328322,0.547137,14.8281,599.391,
187,4,0,-0.00334805,0.564638,-0.138799,0.570867,14.8281,599.391,
187,4,1,-0.175634,0.239476,-0.230177,0.532513,14.8281,599.391,
187,4,2,0.0233717,0.242863,-0.0318584,0.548565,14.8281,599.391,
187,4,3,0.434482,0.486721,0.318456,0.565441,14.8281,599.391,
187,5,0,-0.0237972,0.503126,-0.143695,0.588385,14.8281,599.391,
187,5,1,-0.185425,0.211814,-0.232904,0.547415,14.8281,599.391,
187,5,2,0.0166416,0.230097,-0.0353104,0.55723,14.8281,599.391,
187,5,3,0.427635,0.471734,0.315368,0.566662,14.8281,599.391,
187,6,0,-0.0356713,0.465781,-0.146328,0.578894,14.8281,599.391,
187,6,1,-0.195629,0.18655,-0.236938,0.532904,14.8281,599.391,
187,6,2,0.0130986,0.221096,-0.0367682,0.540723,14.8281,599.391,
187,6,3,0.418512,0.447726,0.312094,0.551369,14.8281,599.391,
187,7,0,-0.0429563,0.440535,-0.147365,0.572513,14.8281,599.391,
187,7,1,-0.200861,0.172837,-0.238743,0.53279,14.8281,599.391,
187,7,2,0.00716273,0.204833,-0.0385556,0.548989,14.8281,599.391,
187,7,3,0.407791,0.414763,0.30975,0.56496,14.8281,599.391,
187,8,0,-0.0477642,0.425803,-0.148381,0.58343,14.8281,599.391,
187,8,1,-0.203875,0.165103,-0.239777,0.537358,14.8281,599.391,
187,8,2,0.000699576,0.186468,-0.0404185,0.549902,14.8281,599.391,
187,8,3,0.3985,0.386364,0.307569,0.566036,14.8281,599.391,
187,9,0,-0.0506793,0.419543,-0.149782,0.578265,14.8281,599.391,
187,9,1,-0.206311,0.16215,-0.241512,0.533656,14.8281,599.391,
187,9,2,-0.00289624,0.174235,-0.0409878,0.546725,14.8281,599.391,
187,9,3,0.395039,0.377874,0.3062,0.562946,14.8281,599.391,
187,10,0,-0.0601882,0.389426,-0.151775,0.576979,14.8281,599.391,
187,10,1,-0.211503,0.147003,-0.242897,0.535603,14.8281,599.391,
187,10,2,-0.00452234,0.17068,-0.0417264,0.546595,14.8281,599.391,
187,10,3,0.394471,0.378223,0.305529,0.561334,14.8281,599.391,
187,11,0,-0.0678993,0.362585,-0.152832,0.571342,14.8281,599.391,
187,11,1,-0.21472,0.136042,-0.243439,0.52915,14.8281,599.391,
187,11,2,-0.00655429,0.16437,-0.0422215,0.542533,14.8281,599.391,
187,11,3,0.388267,0.358267,0.304293,0.559199,14.8281,599.391,
187,12,0,-0.0694058,0.356742,-0.15289,0.57017,14.8281,599.391,
187,12,1,-0.215996,0.133393,-0.244035,0.530911,14.8281,599.391,
187,12,2,-0.0101575,0.154735,-0.0433727,0.546861,14.8281,599.391,
187,12,3,0.384055,0.342463,0.30408,0.564046,14.8281,599.391,
187,13,0,-0.0732307,0.346691,-0.154197,0.570686,14.8281,599.391,
187,13,1,-0.217235,0.129188,-0.244232,0.529998,14.8281,599.391,
187,13,2,-0.011544,0.148043,-0.0431299,0.542481,14.8281,599.391,
187,13,3,0.381635,0.333131,0.303944,0.559192,14.8281,599.391,
187,14,0,-0.0775742,0.332766,-0.155099,0.566672,14.8281,599.391,
187,14,1,-0.219778,0.122265,-0.245072,0.527153,14.8281,599.391,
187,14,2,-0.0137143,0.143183,-0.0440875,0.542242,14.8281,599.391,
187,14,3,0.378854,0.326549,0.30283,0.561279,14.8281,599.391,
187,15,0,-0.0814041,0.318246,-0.155255,0.571054,14.8281,599.391,
187,15,1,-0.221688,0.116933,-0.24562,0.530103,14.8281,599.391,
187,15,2,-0.0154171,0.138948,-0.044725,0.542912,14.8281,599.391,
187,15,3,0.376768,0.319292,0.302556,0.561064,14.8281,599.391,
187,16,0,-0.0841804,0.307199,-0.155304,0.567608,14.8281,599.391,
187,16,1,-0.2223,0.113663,-0.245445,0.527014,14.8281,599.391,
187,16,2,-0.01676,0.134125,-0.0448951,0.539606,14.8281,599.391,
187,16,3,0.374464,0.309862,0.302574,0.557529,14.8281,599.391,
187,17,0,-0.0866607,0.297934,-0.15549,0.565458,14.8281,599.391,
187,17,1,-0.223809,0.110517,-0.246172,0.526547,14.8281,599.391,
187,17,2,-0.0183096,0.130008,-0.0454147,0.539704,14.8281,599.391,
187,17,3,0.372271,0.302105,0.302333,0.558801,14.8281,599.391,
187,18,0,-0.089398,0.288198,-0.155807,0.564042,14.8281,599.391,
187,18,1,-0.224873,0.106545,-0.246282,0.522738,14.8281,599.391,
187,18,2,-0.0191514,0.126353,-0.0453757,0.536386,14.8281,599.391,
187,18,3,0.37146,0.299487,0.302136,0.554748,14.8281,599.391,
187,19,0,-0.0923729,0.278249,-0.156289,0.564607,14.8281,599.391,
187,19,1,-0.225926,0.103704,-0.246596,0.525594,14.8281,599.391,
187,19,2,-0.0203232,0.122301,-0.0455232,0.537524,14.8281,599.391,
187,19,3,0.368806,0.29113,0.301584,0.556111,14.8281,599.391,
188,0,0,0.113528,0.736847,-0.0650958,0.558811,14.7969,601.852,
188,0,1,0.154073,0.71725,-0.019772,0.546705,14.7969,601.852,
188,0,2,-0.0222508,0.470473,-0.134117,0.575202,14.7969,601.852,
188,0,3,0.359771,0.507532,0.238042,0.51532,14.7969,601.852,
188,1,0,0.0724305,0.628992,-0.0791274,0.569004,14.7969,601.852,
188,1,1,0.108376,0.603227,-0.0368705,0.556027,14.7969,601.852,
188,1,2,-0.0560532,0.407139,-0.152005,0.583337,14.7969,601.852,
188,1,3,0.32748,0.474057,0.214259,0.529287,14.7969,601.852,
188,2,0,0.0601168,0.570074,-0.07651,0.58918,14.7969,601.852,
188,2,1,0.0845544,0.53385,-0.0432012,0.570688,14.7969,601.852,
188,2,2,-0.079284,0.341554,-0.158743,0.592954,14.7969,601.852,
188,2,3,0.305293,0.412606,0.207429,0.528716,14.7969,601.852,
188,3,0,0.0462833,0.535463,-0.081801,0.578137,14.7969,601.852,
188,3,1,0.0626248,0.470848,-0.0495181,0.556905,14.7969,601.852,
188,3,2,-0.0966599,0.296838,-0.165096,0.577322,14.7969,601.852,
188,3,3,0.289715,0.369548,0.202591,0.526323,14.7969,601.852,
188,4,0,0.0325782,0.493306,-0.0849512,0.579708,14.7969,601.852,
188,4,1,0.0474232,0.421071,-0.0522371,0.560747,14.7969,601.852,
188,4,2,-0.10817,0.263709,-0.168297,0.579935,14.7969,601.852,
188,4,3,0.277321,0.335542,0.198649,0.521371,14.7969,601.852,
