seq,loss,value_loss,action_loss,entropy,reward_ave_128,len_ave_128
8815,0.020872,0.0306377,0.0178807,1.23276,7.92188,868.43
8816,0.004729,0.0249332,0.00554229,1.32799,7.92188,868.43
8817,-0.00280093,0.0264623,-0.00273318,1.32989,7.84375,871.024
8818,-0.0592089,0.0424215,-0.0672,1.32196,7.67188,869.813
8819,-0.0115438,0.0232578,-0.0104041,1.27687,7.67188,869.813
8820,-0.0464888,0.0169984,-0.0414635,1.35245,7.67188,869.813
8821,-0.018386,0.015221,-0.0125221,1.34744,7.67188,869.813
8822,0.0431512,0.0118848,0.0493128,1.2104,7.67188,869.813
8823,0.0591464,0.0151313,0.0628582,1.12775,7.67188,869.813
8824,0.0332281,0.0118756,0.0400449,1.27546,7.52344,871.016
8825,0.00766673,0.0157479,0.0135027,1.371,7.52344,871.016
8826,-0.0435112,0.0251933,-0.0427815,1.33263,7.52344,871.016
8827,0.00784924,0.0208095,0.00944551,1.2001,7.52344,871.016
8828,-0.0165755,0.0236069,-0.0157937,1.25853,7.52344,871.016
8829,-0.0731729,0.0431876,-0.0816837,1.3083,7.52344,871.016
8830,0.0521296,0.0228256,0.0524332,1.17165,7.52344,871.016
8831,0.0372463,0.0272915,0.0365746,1.29741,7.52344,871.016
8832,0.000835845,0.0183702,0.00637008,1.47193,7.52344,871.016
8833,0.0117159,0.0142177,0.0173105,1.27034,7.52344,871.016
8834,-0.0167972,0.0213096,-0.0147717,1.26803,7.28906,874.149
8835,0.0638243,0.0113674,0.0716971,1.35565,7.28906,874.149
8836,0.0482439,0.0154885,0.0536028,1.31031,7.28125,872.492
8837,0.0345595,0.0190209,0.037297,1.22479,7.28125,871.258
8838,0.0372137,0.0115255,0.0440474,1.25964,7.28125,871.258
8839,-1.32965E-05,0.0160583,0.00613268,1.41751,7.28125,871.258
8840,-0.0248152,0.0119502,-0.0165163,1.4274,7.28125,871.258
8841,0.00622086,0.010728,0.0143967,1.35398,7.28125,871.258
8842,0.00171763,0.0136438,0.00741865,1.25229,7.28125,871.258
8843,-0.00449676,0.0217682,-0.00253008,1.28508,7.28125,871.258
8844,-0.0386194,0.0375238,-0.0438867,1.34946,7.28125,871.258
8845,0.0417722,0.0110837,0.0489285,1.26981,7.28125,871.258
8846,0.0215236,0.0229476,0.0218224,1.17726,7.28125,871.258
8847,0.0421459,0.012425,0.0494549,1.35216,7.28125,871.258
8848,0.0254584,0.0188904,0.0297309,1.37176,7.27344,870.547
8849,0.0726241,0.00956126,0.0810482,1.32048,7.27344,870.547
8850,0.0590046,0.0184813,0.060822,1.1058,7.27344,870.547
8851,0.0461712,0.00857676,0.0557238,1.3841,7.27344,870.547
8852,-0.0066396,0.0343543,-0.0101907,1.3626,7.35938,869.305
8853,-0.0193565,0.0259762,-0.0202275,1.21171,7.35938,869.305
8854,-0.0672215,0.0302643,-0.0698308,1.25228,7.19531,871.524
8855,-0.0375818,0.0379338,-0.0423541,1.41946,7.03906,873.055
8856,-0.0136285,0.0204439,-0.0117947,1.20558,6.9375,872.211
8857,0.0080572,0.0255135,0.00749302,1.21926,6.97656,871.039
8858,0.0507443,0.0151232,0.055739,1.25563,6.97656,871.039
8859,-0.0157223,0.0215391,-0.0133793,1.31125,6.97656,871.039
8860,-0.00739097,0.0280502,-0.00951277,1.19033,6.89844,871.352
8861,0.0825217,0.0220196,0.0846054,1.30935,6.89844,871.352
8862,0.0436551,0.0101554,0.052767,1.41897,6.89844,871.352
8863,0.0531304,0.0146484,0.0591522,1.3346,6.89844,871.352
8864,0.0578678,0.0093078,0.0657255,1.25116,6.96094,869.149
8865,0.070411,0.014802,0.0747258,1.17157,6.96094,869.149
8866,0.0188394,0.0113833,0.0260163,1.28685,6.96094,869.149
8867,0.0435445,0.00975348,0.0520569,1.33892,6.96094,869.149
8868,-0.0214672,0.025832,-0.0218549,1.25283,6.96094,869.149
8869,0.0142238,0.0181746,0.0175779,1.24414,6.96094,869.149
8870,0.0714456,0.011902,0.0780729,1.25783,6.98438,866.242
8871,0.0598446,0.0124905,0.0658508,1.22514,6.98438,866.242
8872,0.072125,0.015189,0.0770643,1.25338,6.96094,865.438
8873,0.109499,0.0246512,0.11119,1.40166,6.96094,865.438
8874,0.0378479,0.00746113,0.0484608,1.43435,6.96094,865.438
8875,-0.0215971,0.0184257,-0.0181513,1.26586,6.875,865.633
8876,0.02186,0.0100546,0.0288542,1.20215,6.875,865.633
8877,0.0858851,0.0209354,0.0884291,1.30117,6.70313,867.633
8878,0.0487514,0.0117361,0.056448,1.35647,6.70313,867.633
8879,-0.0110122,0.0290418,-0.0127604,1.27726,6.70313,867.633
8880,0.0202897,0.0141814,0.0264252,1.32262,6.70313,867.633
8881,0.00862198,0.0168337,0.0141397,1.39346,6.70313,867.633
8882,-0.0594226,0.0208536,-0.0560812,1.37682,6.71875,865.625
8883,-0.0136761,0.00996908,-0.00581284,1.28478,6.71875,865.625
8884,-0.00901629,0.0205981,-0.00590057,1.34148,6.76563,861.399
8885,-0.0189554,0.0128512,-0.0114537,1.39273,6.76563,861.399
8886,-0.02442,0.0130599,-0.0179479,1.30021,6.76563,861.399
8887,0.0294694,0.0103368,0.0367632,1.24622,6.77344,859.524
8888,0.0327513,0.00766289,0.0407028,1.1783,6.77344,859.524
8889,0.0151303,0.0122024,0.0220657,1.30367,6.77344,859.524
8890,0.00156335,0.019716,0.00347011,1.17648,6.77344,859.524
8891,0.0323511,0.0103477,0.0386692,1.1492,6.77344,859.524
8892,0.0696798,0.0158967,0.0753275,1.35961,6.77344,859.524
8893,0.00662268,0.00834357,0.0161566,1.37057,6.77344,859.524
8894,-0.033809,0.0222453,-0.0322861,1.26456,6.77344,859.524
8895,0.01355,0.00896955,0.0221073,1.30421,6.77344,859.524
8896,-0.0255106,0.0139755,-0.02012,1.23784,6.77344,859.524
8897,-0.0340162,0.0264512,-0.0350321,1.22097,6.77344,859.524
8898,-0.0110599,0.0246627,-0.0104308,1.29605,6.77344,859.524
8899,0.0104448,0.0135266,0.0166445,1.2963,6.77344,859.524
8900,0.0334488,0.0128274,0.0398339,1.27988,6.77344,859.524
8901,0.0193305,0.0153728,0.0231291,1.1485,6.77344,859.524
8902,0.00805254,0.0131728,0.0151397,1.36735,6.70313,861.5
8903,-0.00347196,0.0126918,0.00340499,1.32229,6.70313,861.5
8904,-0.0324681,0.0149921,-0.0269864,1.29778,6.70313,861.5
8905,0.0106953,0.0160257,0.015768,1.30856,6.70313,861.5
8906,-0.00889381,0.0195344,-0.00532703,1.3334,6.70313,861.5
8907,0.0119246,0.0346222,0.0079195,1.33061,6.70313,861.5
8908,0.0390093,0.0187408,0.0415281,1.18891,6.70313,861.5
8909,0.0297645,0.0397951,0.0231963,1.33293,6.70313,861.5
8910,-0.0608271,0.0361141,-0.0649042,1.39799,6.70313,861.5
8911,0.0178164,0.0184568,0.0215069,1.29189,6.70313,861.5
8912,0.0646845,0.0115759,0.0720069,1.31103,6.70313,861.5
8913,0.064344,0.0107881,0.0717341,1.27841,6.70313,861.5
8914,0.033601,0.0127493,0.0409709,1.37445,6.70313,861.5
8915,-0.0290414,0.0176101,-0.0237117,1.41348,6.70313,861.5
8916,-0.015285,0.00925402,-0.00588757,1.40245,6.70313,861.5
8917,-0.00815081,0.0125261,-0.00167505,1.27388,6.70313,861.5
8918,0.0364204,0.0126654,0.0424586,1.23709,6.70313,861.5
8919,0.0235396,0.0194607,0.0265215,1.27122,6.70313,861.5
8920,-0.0598713,0.0238285,-0.0600523,1.17333,6.70313,861.5
8921,0.0355202,0.0160312,0.0399034,1.23988,6.70313,861.5
8922,-0.0183862,0.0148638,-0.0125776,1.32406,6.70313,861.5
8923,-0.142792,0.0396588,-0.148591,1.40306,6.70313,861.5
8924,-0.00691351,0.00941566,0.00079711,1.24185,6.70313,861.5
8925,-0.0404265,0.0197071,-0.0382639,1.20161,6.70313,861.5
8926,-0.0224149,0.0134095,-0.0160662,1.30534,6.70313,861.5
8927,0.137989,0.0300215,0.134729,1.17506,6.70313,861.5
8928,0.0409224,0.016237,0.0448147,1.20108,6.70313,861.5
8929,-0.0299587,0.027583,-0.0293755,1.43747,6.70313,861.5
8930,0.028643,0.0175243,0.0335428,1.36619,6.70313,861.5
8931,-0.0133539,0.0378262,-0.0202788,1.19882,6.70313,861.5
8932,0.0549537,0.0776826,0.0297601,1.36477,6.70313,861.5
8933,0.0361536,0.0996011,-0.012782,0.0865001,6.70313,861.5
8934,0.221651,0.443302,0,0,6.70313,861.5
8935,0.220823,0.441646,0,0,6.70313,861.5
8936,0.0241644,0.0483289,0,0,6.70313,861.5
8937,0.0219959,0.0439919,0,0,6.70313,861.5
8938,0.0343993,0.0687986,0,0,6.70313,861.5
8939,0.0464333,0.0928666,0,9.45846E-33,6.36719,863.461
8940,0.0577515,0.115503,-1.06962E-08,3.23899E-07,6.21875,865.649
8941,0.027775,0.0555519,-6.15895E-07,3.64392E-05,6.21875,865.649
8942,0.00708622,0.0141724,0,6.96085E-20,6.21875,865.649
8943,0.0686482,0.137296,0,3.39274E-20,6.0625,867.359
8944,0.0364171,0.0735046,-0.000269276,0.00658898,5.89063,867.008
8945,0.0166808,0.0335425,-6.11521E-05,0.00293307,5.89063,867.008
8946,0.0145249,0.0290498,0,7.89973E-09,5.89063,867.008
8947,0.00526112,0.0105222,0,1.25912E-22,5.89063,867.008
8948,0.00483261,0.00966522,0,2.09612E-15,5.89063,867.008
8949,0.251049,0.502099,0,1.67313E-17,5.64844,869.977
8950,0.0103563,0.044285,-0.0117832,0.000296404,5.64844,869.977
8951,0.00543266,0.0108653,0,0,5.64844,869.977
8952,0.00563578,0.0112716,0,0,5.64844,869.977
8953,0.00664805,0.0132961,0,0,5.64844,869.977
8954,0.00959922,0.0191984,0,0,5.64844,869.977
8955,0.099891,0.199782,0,1.67315E-42,5.55469,864.82
8956,0.0349996,0.0699992,0,1.6154E-30,5.22656,860.594
8957,0.0388828,0.0777656,0,3.55927E-29,5.22656,860.594
8958,0.0239985,0.047997,0,3.08625E-26,5.04688,856.781
8959,0.0420521,0.0841041,0,4.19843E-31,4.78125,851.149
8960,0.130793,0.261586,0,7.50619E-27,4.125,832.891
8961,0.0295091,0.0590183,0,1.74219E-21,4.125,832.891
8962,0.0330298,0.0660596,0,1.14444E-15,3.60938,825.914
8963,0.0406552,0.0813103,0,8.58666E-12,3.07031,815.445
8964,0.0198985,0.039797,-1.26043E-09,1.54194E-07,2.79688,813.891
8965,0.0207462,0.0414924,0,6.95935E-11,2.79688,813.891
8966,0.0127914,0.0255827,0,6.98647E-19,2.79688,813.891
8967,0.00698179,0.0139636,0,1.02326E-19,2.79688,813.891
8968,0.209504,0.419007,0,1.75293E-24,2.5,808.07
8969,0.0617542,0.123508,0,1.00357E-12,2.21094,800.117
8970,0.0208985,0.0417974,-1.52017E-07,9.78403E-06,2.21094,800.117
8971,0.0159619,0.0319239,-1.1346E-10,5.95509E-08,2.21094,800.117
8972,0.0105132,0.0210264,0,1.57479E-16,2.21094,800.117
8973,0.00347323,0.00694647,0,6.19026E-24,2.21094,800.117
8974,0.00458157,0.00916314,0,8.61179E-27,2.21094,800.117
8975,0.00354988,0.00709975,0,1.0634E-25,2.21094,800.117
8976,0.16625,0.3325,0,2.61446E-26,1.6875,791.695
8977,0.0276341,0.0552681,0,2.20571E-15,1.46094,783.969
8978,0.0141856,0.0283712,0,6.49307E-10,1.46094,783.969
8979,0.0112163,0.0224327,0,2.38135E-10,1.46094,783.969
8980,0.0411893,0.0823787,0,2.32194E-15,1.17188,779.891
8981,0.0211351,0.0422702,0,1.50254E-08,0.859377,776.383
8982,0.0161015,0.032203,0,2.05314E-09,0.859377,776.383
8983,0.0100034,0.0200068,0,1.23918E-15,0.859377,776.383
8984,0.00656161,0.0131232,0,2.67972E-22,0.859377,776.383
8985,0.00241119,0.00482239,0,1.14349E-24,0.859377,776.383
8986,0.0994572,0.198914,0,4.95089E-26,0.554689,772.852
8987,0.0299763,0.0599525,0,1.45115E-15,0.304689,767.234
8988,0.0170737,0.0341474,0,2.64013E-13,0.304689,767.234
8989,0.00978598,0.019572,0,2.552E-15,0.304689,767.234
8990,0.0051791,0.0103582,0,1.53173E-18,0.304689,767.234
8991,0.0073221,0.0146442,0,1.54242E-23,0.304689,767.234
8992,0.00172531,0.00345062,0,3.04336E-21,0.304689,767.234
8993,0.212876,0.425752,0,2.17786E-23,-0.289061,748.078
8994,0.0548852,0.10977,0,2.31872E-12,-0.492186,742.024
8995,0.0179416,0.0358841,-2.54944E-07,1.69552E-05,-0.921873,730.094
8996,0.0295114,0.0590228,-2.17461E-08,1.08098E-06,-1.73437,717.641
8997,0.0418902,0.0837803,1.28084E-08,9.30415E-07,-2.34375,710.102
8998,0.0236631,0.0497373,-0.000977516,0.0228036,-2.89844,701.219
8999,-0.0976113,0.0345551,-0.105107,0.978157,-3.75,681.133
9000,0.0372028,0.0744059,-2.46781E-08,1.19822E-05,-4.40625,668.844
9001,0.0404736,0.0811155,-6.97059E-05,0.00144554,-4.60937,663.141
9002,0.00524321,0.059055,-0.023639,0.0645313,-4.60937,663.141
9003,0.0222304,0.044515,-2.02023E-05,0.000685431,-4.60937,663.141
9004,0.0160035,0.0320071,-3.35604E-10,1.39496E-07,-4.60937,663.141
9005,0.0626776,0.125355,0,6.34049E-11,-4.71094,657.766
9006,0.0272951,0.0545906,-5.3491E-08,1.85425E-05,-5.24219,635.828
9007,0.024862,0.0511034,-0.000544848,0.0144839,-5.24219,635.828
9008,0.0173488,0.0468966,-0.00568687,0.0412659,-5.24219,635.828
9009,-0.0841909,0.0457831,-0.0997699,0.731248,-5.24219,635.828
9010,-0.064827,0.0552862,-0.0871856,0.528448,-5.24219,635.828
9011,-0.0114641,0.0873802,-0.0518522,0.330193,-5.24219,635.828
9012,0.0506792,0.101358,-2.04709E-08,1.02536E-06,-5.5625,633.891
9013,0.0199352,0.0398703,2.47241E-09,1.19913E-07,-5.78125,626.508
9014,0.0300049,0.0600105,-2.0201E-07,1.07387E-05,-5.83594,622.961
9015,0.017854,0.0359653,-9.29239E-05,0.00357528,-5.83594,622.961
9016,0.0186691,0.0373383,-1.82379E-08,2.89133E-06,-5.83594,622.961
9017,0.0364299,0.0728796,-7.09184E-06,0.000284157,-5.96094,615.813
9018,-0.141649,0.041097,-0.155757,0.644005,-6.28906,614.024
9019,0.0174608,0.0349215,0,7.34119E-12,-6.28906,614.024
9020,0.00981998,0.01964,0,6.0021E-14,-6.28906,614.024
9021,0.00743625,0.0148725,0,4.12972E-17,-6.28906,614.024
9022,0.0054294,0.0108588,0,4.61589E-16,-6.28906,614.024
9023,0.00591732,0.0118346,0,5.97809E-17,-6.28906,614.024
9024,0.114212,0.228423,0,6.32602E-17,-6.60937,612.024
9025,0.0213487,0.0426975,0,6.53942E-12,-6.89062,606.891
9026,0.0122513,0.0245027,0,2.26687E-11,-6.89062,606.891
9027,0.00417726,0.00835451,0,3.71492E-16,-6.89062,606.891
9028,0.00949029,0.0189806,0,2.11442E-24,-6.89062,606.891
9029,0.0904053,0.180811,0,2.55693E-14,-7.125,599.352
9030,0.0386482,0.0772965,0,1.48374E-08,-7.69531,589.508
9031,0.01829,0.0365882,-2.67903E-06,0.000144523,-7.69531,589.508
9032,0.0301102,0.0602204,-1.94592E-09,4.42153E-07,-8.05469,580.227
9033,0.0261212,0.0522753,-1.19803E-05,0.000443257,-8.27344,573.984
9034,0.0226123,0.0452336,-2.46203E-06,0.000203524,-8.27344,573.984
9035,0.0414558,0.0830247,-3.81659E-05,0.0018322,-9.4375,541.094
9036,0.0234972,0.0481922,-0.000447219,0.0151711,-10.1875,520.305
9037,-0.00821148,0.0588387,-0.0365264,0.110446,-10.8281,507.133
9038,0.0174605,0.0349209,0,8.78684E-09,-11.3672,492.227
9039,0.0147641,0.0295282,0,1.46281E-09,-11.3672,492.227
9040,0.0164645,0.032929,0,4.0138E-10,-11.3672,492.227
9041,0.01542,0.0308399,0,1.17332E-11,-11.3672,492.227
9042,0.0508793,0.101759,0,2.29782E-15,-11.7422,480.031
9043,0.0150662,0.0301324,0,1.277E-09,-11.8672,473.078
9044,0.0203046,0.0406092,0,4.62812E-08,-11.8672,473.078
9045,0.0142844,0.0285689,0,2.82028E-09,-11.8672,473.078
9046,0.0112325,0.022465,0,1.24757E-09,-11.8672,473.078
9047,0.018188,0.036376,0,1.04897E-10,-12.0859,468.883
9048,0.0124115,0.0248229,0,8.69083E-11,-12.0859,468.883
9049,0.0312819,0.0625638,0,2.33508E-12,-12.375,464.992
9050,0.0128338,0.0256675,0,5.44512E-09,-12.5156,457.172
9051,0.0141999,0.0283997,0,1.07146E-08,-12.7187,450.539
9052,0.0116359,0.0232719,0,9.50718E-09,-12.7187,450.539
9053,0.0163194,0.0326387,0,2.61541E-08,-12.7187,450.539
9054,0.0138768,0.0277537,0,1.10134E-08,-12.7969,445.594
9055,0.0154031,0.0308062,0,1.47522E-08,-13.0625,440.406
9056,0.0169368,0.0338736,0,1.87401E-08,-13.0625,440.406
9057,0.0135451,0.0270903,0,3.21488E-08,-13.0625,440.406
9058,0.0113339,0.0226677,0,1.18776E-08,-13.0625,440.406
9059,0.00485392,0.00970783,0,1.20181E-10,-13.0625,440.406
9060,0.0146409,0.0292818,0,7.65398E-12,-13.0625,440.406
9061,0.0716662,0.143332,0,1.66817E-11,-13.1953,434.688
9062,0.0174762,0.0349524,0,1.77305E-08,-13.4531,428.453
9063,0.0135213,0.0270425,0,4.92423E-09,-13.4531,428.453
9064,0.0119466,0.0238931,0,3.09073E-09,-13.4531,428.453
9065,0.0107547,0.0215093,0,1.49058E-09,-13.4531,428.453
9066,0.0392529,0.0785058,0,2.81356E-10,-13.5078,425.047
9067,0.0242615,0.0485231,-4.31406E-09,6.36525E-07,-13.8828,410.758
9068,0.0142836,0.0285673,-2.62875E-08,2.98702E-06,-13.9766,405.977
9069,0.0146816,0.0293632,-1.04549E-08,1.21456E-06,-13.9766,405.977
9070,0.0139398,0.0278796,-4.90379E-10,2.25094E-07,-14.1562,400.219
9071,0.0176152,0.0352309,-1.252E-07,1.09874E-05,-14.6953,382.516
9072,0.0232586,0.0465174,-2.23368E-08,4.27612E-06,-15.5234,358.219
9073,0.0267301,0.0534627,-8.3355E-07,4.5505E-05,-16.1875,333.117
9074,0.0165091,0.0330236,-1.22004E-06,0.000144944,-16.7656,327.867
9075,0.016313,0.0326268,-1.79811E-07,2.15731E-05,-16.9141,321.352
9076,0.0129459,0.0258918,-5.43383E-09,1.01483E-06,-17.3828,314.828
9077,0.0156726,0.0313474,-5.71076E-07,5.44148E-05,-17.3828,314.828
9078,0.0197633,0.0395283,-4.9528E-07,3.79704E-05,-17.3828,314.828
9079,0.0137437,0.0274874,-1.46131E-08,1.94429E-06,-17.9375,307.617
9080,0.0148111,0.0296261,-1.30588E-06,6.96184E-05,-18.2031,302.234
9081,0.0127796,0.0255593,0,3.51641E-08,-18.2031,302.234
9082,0.0122144,0.0244287,-3.70811E-10,1.94667E-07,-18.2031,302.234
9083,0.0215524,0.0431049,0,1.50141E-08,-18.4141,295.219
9084,0.0122108,0.0244248,-7.93874E-07,7.89196E-05,-18.4141,295.219
9085,0.0157963,0.0315937,-2.81823E-07,2.39937E-05,-18.4141,295.219
9086,0.0118181,0.0236362,0,2.71977E-08,-18.4531,292.156
9087,0.0159359,0.0318718,-1.05666E-08,1.82573E-06,-18.6094,284.742
9088,0.0132338,0.0264684,-1.9399E-07,1.57581E-05,-18.6094,284.742
9089,0.0150802,0.0301605,-9.35061E-09,1.27474E-06,-18.7422,278.43
9090,0.0193493,0.0386986,-1.23169E-08,2.00391E-06,-18.8906,272.609
9091,0.0148043,0.029609,-9.95573E-08,1.1944E-05,-18.8906,272.609
9092,0.0215715,0.0431431,-1.64986E-08,2.21127E-06,-18.9844,267.758
9093,0.0190727,0.0381543,-2.89677E-06,0.000156102,-18.9844,267.758
9094,0.0212514,0.0425041,-3.45783E-07,3.22131E-05,-18.9844,267.758
9095,0.0103601,0.0207202,-5.58224E-09,8.16081E-07,-18.9844,267.758
9096,0.0193212,0.0386425,-1.07192E-08,2.01398E-06,-18.9844,267.758
9097,0.0112664,0.0225334,-1.65236E-07,1.25655E-05,-18.9844,267.758
9098,0.036981,0.0739619,0,8.69515E-09,-19.1172,262.211
9099,0.0197726,0.0395459,-1.88568E-07,1.3713E-05,-19.25,256.781
9100,0.015894,0.0317881,-1.83202E-08,2.67877E-06,-19.25,256.781
9101,0.0183254,0.0366509,-2.26639E-08,2.43095E-06,-19.25,256.781
9102,0.0249559,0.0499118,0,4.19344E-09,-19.3047,254.289
9103,0.0173801,0.0347604,-1.85275E-08,1.75934E-06,-19.4609,247.578
9104,0.0172355,0.0344709,0,3.79225E-09,-19.4609,247.578
9105,0.0122531,0.0245063,0,2.38543E-10,-19.4609,247.578
9106,0.033648,0.0672961,0,5.25479E-12,-19.5234,244.305
9107,0.0134069,0.0268138,0,3.19356E-08,-19.75,234.93
9108,0.0113546,0.0227093,-2.52909E-08,2.05248E-06,-19.9375,226.922
9109,0.0174684,0.0349384,-4.86175E-07,3.14814E-05,-19.9609,225.117
9110,0.016625,0.0332621,-2.84999E-06,0.000325299,-20.3437,210.586
9111,0.028529,0.0573924,-0.000101759,0.00654256,-20.5,204.008
9112,0.0101727,0.0208706,-0.000156423,0.0106197,-20.5859,200.484
9113,0.0097522,0.0213051,-0.000614397,0.028595,-20.6953,195.227
9114,-0.124054,0.0194346,-0.125253,0.851847,-20.6953,195.227
9115,0.0153414,0.030732,-1.20336E-05,0.00125987,-20.6953,195.227
9116,0.0113822,0.0490022,-0.0122409,0.0878028,-20.7734,192.313
9117,-0.0559038,0.0483673,-0.0757831,0.430436,-20.8906,188.875
9118,-0.125422,0.0725113,-0.149904,1.17732,-20.8906,188.875
9119,0.0302919,0.059994,0.00499736,0.470249,-20.8906,188.875
9120,-0.084517,0.0765017,-0.113761,0.900718,-20.9766,185.57
9121,-0.0735767,0.065042,-0.0959267,1.0171,-20.9766,185.57
9122,-0.0987453,0.0480959,-0.112722,1.0071,-20.9766,185.57
9123,-0.0400665,0.0313391,-0.0422125,1.35235,-20.9766,185.57
9124,-0.0900663,0.0260317,-0.0905442,1.2538,-20.9766,185.57
9125,-0.0560623,0.030748,-0.0582093,1.3227,-20.9766,185.57
9126,-0.084382,0.034829,-0.0884501,1.33463,-20.9766,185.57
9127,0.0216222,0.0555266,0.00741904,1.35601,-20.9766,185.57
9128,0.019777,0.0323281,0.0159093,1.22963,-20.9766,185.57
9129,-0.063388,0.0279287,-0.0641175,1.32348,-20.9766,185.57
9130,-0.0702815,0.0316998,-0.0727178,1.34136,-20.9766,185.57
9131,-0.0687616,0.0114212,-0.0603768,1.40955,-20.9766,185.57
9132,-0.0369627,0.0319891,-0.0383819,1.45753,-20.9766,185.57
9133,-0.0736793,0.0401171,-0.0813375,1.24004,-20.9766,185.57
9134,-0.0579412,0.0492432,-0.0691457,1.3417,-20.9766,185.727
9135,-0.0643889,0.0212925,-0.0622451,1.279,-20.9766,185.727
9136,0.034199,0.0211747,0.0362103,1.25987,-20.9766,185.727
9137,-0.0256174,0.0358053,-0.0298659,1.36541,-20.9766,185.727
9138,-0.00323894,0.0195208,0.000252686,1.3252,-20.9766,185.727
9139,-0.037396,0.0189785,-0.0327313,1.41539,-20.9766,185.727
9140,0.0563517,0.0229025,0.0587493,1.38489,-20.9766,185.727
9141,-0.100115,0.0450857,-0.108916,1.37424,-20.9766,185.727
9142,-0.0352116,0.0373895,-0.0410863,1.282,-20.9766,185.727
9143,-0.0132904,0.0269701,-0.0141988,1.25767,-20.9766,185.727
9144,-0.0477542,0.0189671,-0.0427979,1.44398,-20.9766,185.727
9145,0.0763529,0.0252748,0.0764246,1.27091,-20.9766,185.727
9146,0.00300906,0.0139878,0.0090183,1.30031,-20.9766,185.727
9147,-0.017193,0.00967244,-0.00754703,1.44822,-20.9766,185.727
9148,0.00919098,0.0134703,0.0142743,1.18185,-20.9766,185.727
9149,-0.0418742,0.0241624,-0.0406329,1.33226,-20.9766,185.727
9150,-0.0758422,0.0146423,-0.069598,1.35654,-20.9766,185.727
9151,-0.0157961,0.0186669,-0.0123364,1.27931,-20.9766,185.727
9152,0.0399887,0.0202266,0.0421909,1.23155,-20.9766,185.727
9153,0.0328229,0.0304374,0.0303733,1.27691,-20.9766,185.727
9154,-0.0756646,0.0367917,-0.0819024,1.21581,-20.9766,185.727
9155,0.0344746,0.02109,0.0372742,1.33447,-20.9766,185.727
9156,-0.0234107,0.0264697,-0.023384,1.32615,-20.9375,187.031
9157,0.0200892,0.01361,0.0274515,1.41672,-20.9375,187.031
9158,-0.039058,0.0241299,-0.0369564,1.41666,-20.9375,187.031
9159,-0.0060098,0.0105012,0.00195113,1.32115,-20.9375,187.031
9160,0.0240562,0.00921969,0.032151,1.27047,-20.9375,187.031
9161,0.0301642,0.0263646,0.0288243,1.18423,-20.9141,188.492
9162,-0.0176661,0.00961483,-0.00903536,1.34381,-20.9141,188.492
9163,0.0211083,0.0157219,0.0263799,1.31326,-20.9141,188.492
9164,-0.00185186,0.0262561,-0.00320277,1.17772,-20.9141,188.492
9165,0.0300845,0.0265403,0.0290441,1.22297,-20.9141,188.492
9166,0.0754321,0.017343,0.0797058,1.29452,-20.9141,188.492
9167,0.0301825,0.0125192,0.0378434,1.39205,-20.9141,188.492
9168,-0.0640322,0.0175583,-0.0590092,1.38021,-20.9141,188.492
9169,0.0342165,0.0181378,0.0383388,1.31912,-20.9141,188.492
9170,0.0267849,0.0219537,0.0280668,1.22587,-20.9141,188.492
9171,0.0376484,0.0146222,0.0426018,1.22645,-20.9141,188.492
9172,0.0326641,0.0105078,0.0399433,1.25331,-20.9141,188.492
9173,-0.0303837,0.0184628,-0.026676,1.29391,-20.9141,188.492
9174,0.0499827,0.0101635,0.0591329,1.42319,-20.9141,188.492
9175,0.0134359,0.0115091,0.0209708,1.32895,-20.9141,188.492
9176,0.00512096,0.00536335,0.0158529,1.34136,-20.9141,188.492
9177,0.0139302,0.0157728,0.0195267,1.34829,-20.9141,188.492
9178,0.0604829,0.0195731,0.0635439,1.28475,-20.9141,188.492
9179,0.074144,0.0172317,0.078951,1.34228,-20.9141,188.492
9180,-0.0302588,0.0241356,-0.0302255,1.21011,-20.9141,188.492
9181,0.00199878,0.0133875,0.00796701,1.2662,-20.9141,188.492
9182,-0.00782317,0.019321,-0.00442692,1.30568,-20.9141,188.492
9183,0.0273538,0.0196793,0.0311582,1.3644,-20.9141,188.492
9184,-0.0125108,0.0183116,-0.00845871,1.32078,-20.9141,188.492
9185,0.00414942,0.0285069,0.0025563,1.26603,-20.9141,188.492
9186,0.031973,0.0207775,0.0341536,1.25694,-20.9141,188.492
9187,-0.00755322,0.0418232,-0.0155039,1.29609,-20.9141,188.492
9188,0.0774861,0.0239236,0.0787002,1.31759,-20.9141,188.492
9189,0.0521918,0.0163522,0.0572692,1.32534,-20.9141,188.492
9190,0.0297421,0.015571,0.0355189,1.35624,-20.9141,188.492
9191,-0.000512524,0.0333779,-0.00422456,1.29769,-20.8516,191.039
9192,-0.00840855,0.00958688,-0.00112702,1.2075,-20.8516,191.039
9193,0.0456665,0.0146339,0.0513843,1.30347,-20.8516,191.039
9194,0.0776562,0.0205634,0.0805595,1.3185,-20.8516,191.039
9195,-0.0613414,0.0280458,-0.0630551,1.23091,-20.8516,191.039
9196,0.0213493,0.0165807,0.0253451,1.22862,-20.8516,191.039
9197,-0.0013268,0.0236265,0.000260767,1.34008,-20.8516,191.039
9198,-0.00344005,0.0213351,0.000244769,1.43524,-20.8516,191.039
9199,-0.0170337,0.0221759,-0.0153038,1.28178,-20.8516,191.039
