seq,loss,action_loss,value_loss,entropy_env_num=32,reward_env_num=32,,,,reward_env_num=16,,entropy_env_num=16
19356,-0.0033288,0.0124335,0.00310915,1.26547,-1.03711,761.962,,,-9.34082,,1.14702
19357,0.0103456,0.0126125,0.0171483,1.3109,-1.03711,761.962,,,-9.34082,,1.10163
19358,0.0250306,0.0122091,0.03195,1.30239,-1.04394,762.519,,,-9.34082,,1.21865
19359,-0.0150023,0.00459222,-0.00376456,1.35339,-1.04394,762.519,,,-9.34082,,1.29979
19360,-0.0335048,0.0167539,-0.0284824,1.33994,-1.04394,762.519,,,-9.34082,,1.20319
19361,0.0394602,0.0134514,0.0450407,1.23062,-1.03516,762.973,,,-9.34082,,1.34142
19362,-0.0421182,0.0193419,-0.0392191,1.257,-1.03516,762.973,,,-9.34082,,1.14917
19363,-0.011555,0.0139999,-0.00480548,1.37495,-1.03516,762.973,,,-9.34082,,1.32379
19364,-0.0670867,0.0246872,-0.0671471,1.22832,-1.01269,762.786,,,-9.36426,,1.10891
19365,-0.00691895,0.0173552,-0.00197588,1.36207,-0.99707,762.977,,,-9.36426,,1.14887
19366,0.036523,0.0202461,0.039344,1.29441,-0.99707,762.977,,,-9.36426,,1.25153
19367,-0.0678546,0.0278055,-0.0688045,1.29528,-0.99707,762.977,,,-9.36426,,1.21065
19368,-0.012875,0.0110771,-0.00546943,1.29441,-0.99707,762.977,,,-9.36426,,1.25618
19369,0.0415263,0.0292687,0.0384359,1.15439,-0.99707,762.977,,,-9.36426,,1.15849
19370,0.0293756,0.021075,0.0319617,1.31236,-0.99707,762.977,,,-9.36426,,1.25827
19371,0.063858,0.02431,0.0650495,1.33464,-0.99707,762.977,,,-9.36426,,1.18794
19372,0.0142528,0.0274342,0.0126208,1.20851,-0.99707,762.977,,,-9.35059,,1.30717
19373,0.0735532,0.0239808,0.0740878,1.2525,-1.00781,763.497,,,-9.35059,,0.982085
19374,0.0940082,0.0214811,0.0962487,1.29811,-1.00781,763.497,,,-9.35059,,1.12003
19375,0.0180286,0.0188328,0.0211011,1.24889,-1.00781,763.497,,,-9.35059,,1.19377
19376,0.0300215,0.016605,0.034389,1.267,-1.00781,763.497,,,-9.35059,,1.40113
19377,0.0203157,0.0191874,0.0235716,1.28496,-1.00781,763.497,,,-9.35059,,1.13353
19378,0.0370535,0.0128898,0.044,1.33913,-1.00781,763.497,,,-9.35059,,1.19014
19379,0.00745769,0.0147071,0.0128349,1.27308,-1.00781,763.497,,,-9.35059,,1.2697
19380,0.043497,0.0180987,0.0463637,1.1916,-1.00488,763.63,,,-9.35059,,1.18286
19381,0.0338656,0.0143078,0.0403096,1.3598,-1.00488,763.63,,,-9.35059,,1.08896
19382,0.0123666,0.0170909,0.0169466,1.31255,-1.00488,763.63,,,-9.34278,,1.36382
19383,-0.037937,0.0240235,-0.0364797,1.3469,-1.00488,763.63,,,-9.34278,,1.29524
19384,-0.0395301,0.0271459,-0.0407954,1.23077,-1.00488,763.63,,,-9.34278,,1.1427
19385,0.0124389,0.0227843,0.0137373,1.26906,-1.00488,763.63,,,-9.34278,,1.29704
19386,0.00566079,0.027229,0.00480417,1.27579,-1.00488,763.63,,,-9.34278,,1.33561
19387,0.0256844,0.0334773,0.0208903,1.19446,-1.00488,763.63,,,-9.34278,,1.25782
19388,-0.00258607,0.0188267,0.00161794,1.36174,-1.00488,763.63,,,-9.34278,,1.23417
19389,-0.0020731,0.0262857,-0.00175005,1.34659,-1.00684,764.164,,,-9.34278,,1.14953
19390,0.00222217,0.0158,0.00664978,1.23276,-1.00684,764.164,,,-9.34278,,1.35221
19391,0.0304308,0.0289981,0.0283477,1.24159,-1.00684,764.164,,,-9.34278,,1.01475
19392,0.0581548,0.0163657,0.0635061,1.35341,-1.00684,764.164,,,-9.34278,,1.05279
19393,-0.0322181,0.0117933,-0.0247743,1.33404,-1.00684,764.164,,,-9.34278,,1.38161
19394,0.00887506,0.0216354,0.0105526,1.24953,-1.00684,764.164,,,-9.34668,,1.24422
19395,-0.0319382,0.0238845,-0.0307054,1.3175,-1.00684,764.164,,,-9.34668,,1.07891
19396,0.00687141,0.0151636,0.0138296,1.454,-1.00684,764.164,,,-9.34668,,1.25268
19397,-0.109004,0.0337762,-0.11309,1.28013,-1.00684,764.164,,,-9.34668,,1.27211
19398,-0.0598269,0.0267393,-0.0605951,1.26015,-1.00684,764.164,,,-9.34668,,1.32366
19399,-0.0289418,0.0182503,-0.0254713,1.25957,-1.00684,764.164,,,-9.34668,,1.20512
19400,0.011887,0.0199552,0.0144778,1.25684,-0.996093,764.265,,,-9.34668,,1.31297
19401,-0.00108593,0.0196368,0.00284774,1.37521,-0.996093,764.265,,,-9.34668,,1.53788
19402,0.00675188,0.0125645,0.0131415,1.26719,-0.996093,764.265,,,-9.34668,,1.28869
19403,-0.026859,0.0175638,-0.0224281,1.32128,-0.996093,764.265,,,-9.34668,,1.4631
19404,-0.00923351,0.0461858,-0.0188828,1.34436,-1.00684,763.993,,,-9.34668,,1.49206
19405,0.0888724,0.0254905,0.088877,1.27498,-1.00684,763.993,,,-9.34668,,1.34563
19406,0.058607,0.0209863,0.0613509,1.3237,-1.02051,764.559,,,-9.34375,,1.30889
19407,0.0371196,0.0192328,0.0410809,1.35777,-1.02051,764.559,,,-9.34375,,1.51549
19408,0.00111756,0.0112336,0.00950916,1.40084,-1.02051,764.559,,,-9.36133,,1.47939
19409,-0.00136394,0.018607,0.00168886,1.23563,-1.02051,764.559,,,-9.36133,,1.14471
19410,-0.0336469,0.0190721,-0.0287485,1.44345,-1.02051,764.559,,,-9.36133,,1.34216
19411,-0.00254416,0.0285423,-0.00288778,1.39275,-1.02051,764.559,,,-9.36133,,1.41494
19412,0.00441853,0.0269077,0.00380941,1.28448,-1.02051,764.559,,,-9.36133,,1.27764
19413,-0.0185948,0.0334253,-0.0220055,1.33019,-1.02051,764.559,,,-9.36133,,1.25511
19414,0.00933953,0.034238,0.00492383,1.27033,-1.02051,764.559,,,-9.36133,,1.30556
19415,0.0629582,0.0255878,0.0635946,1.34302,-1.02051,764.559,,,-9.36133,,1.10723
19416,-0.0149947,0.0154172,-0.00827789,1.44255,-1.02051,764.559,,,-9.36133,,1.39145
19417,-0.0145129,0.0147182,-0.00956715,1.23049,-1.02051,764.559,,,-9.36133,,1.41228
19418,-0.0366661,0.0256234,-0.0363748,1.3103,-1.02051,764.559,,,-9.36133,,1.24043
19419,0.030775,0.0319048,0.0274253,1.26027,-1.02051,764.559,,,-9.36133,,1.23703
19420,0.0245957,0.0174938,0.0276614,1.18126,-1.02051,764.559,,,-9.36133,,1.41579
19421,0.0241444,0.0163209,0.0281512,1.21673,-1.02051,764.559,,,-9.36133,,1.41375
19422,-0.0625276,0.0244448,-0.061762,1.2988,-1.02051,764.559,,,-9.36133,,1.32432
19423,0.00196122,0.0271304,0.00153558,1.31396,-1.02051,764.559,,,-9.36133,,1.4407
19424,-0.0584287,0.0158585,-0.0533233,1.30347,-1.02051,764.559,,,-9.36133,,1.21426
19425,-0.00725747,0.0159307,-0.00334075,1.18821,-1.02051,764.559,,,-9.36133,,1.52484
19426,-0.0965436,0.0293288,-0.0981593,1.30487,-1.02051,764.559,,,-9.36133,,1.61438
19427,-0.00478879,0.0151822,0.00167442,1.40543,-1.02051,764.559,,,-9.36133,,1.50061
19428,-0.0490394,0.0187064,-0.0473617,1.10309,-1.02051,764.559,,,-9.35742,,1.62466
19429,-0.0239882,0.0213785,-0.0217059,1.29715,-1.02051,764.559,,,-9.35742,,1.52238
19430,0.0295883,0.0331858,0.0260974,1.3102,-1.03711,765.232,,,-9.35742,,1.33271
19431,-0.00814848,0.0127818,-0.00236083,1.21786,-1.03711,765.232,,,-9.35742,,1.54229
19432,0.000830796,0.0277135,-0.000538507,1.24874,-1.03711,765.232,,,-9.35742,,1.38415
19433,0.011343,0.0105276,0.0185896,1.25103,-1.03711,765.232,,,-9.35742,,1.22247
19434,0.031444,0.0186163,0.0338858,1.175,-1.03711,765.232,,,-9.35742,,1.47705
19435,0.00423612,0.0190637,0.0069931,1.22888,-1.03711,765.232,,,-9.35742,,1.48133
19436,-0.0656171,0.0241763,-0.0641848,1.35204,-1.03711,765.232,,,-9.35742,,0.475012
19437,-0.049981,0.0125862,-0.0448226,1.14515,-1.03711,765.232,,,-9.35742,,2.09387E-31
19438,-0.00629972,0.013746,-0.00134101,1.18317,-1.02344,764.663,,,-9.35742,,8.90304E-08
19439,-0.00557315,0.0148109,0.000469906,1.34485,-1.0293,764.39,,,-9.38477,,3.21408E-08
19440,-0.0401183,0.010628,-0.0323113,1.31209,-1.0293,764.39,,,-9.38477,,0.0241646
19441,-0.06663,0.0140336,-0.0609844,1.26623,-1.0293,764.39,,,-9.40332,,0.934999
19442,-0.0231114,0.0203848,-0.0200448,1.32589,-1.0293,764.39,,,-9.40332,,1.25657
19443,0.0060736,0.0265322,0.00507651,1.2269,-1.0293,764.39,,,-9.40332,,1.3229
19444,-0.0464667,0.0157028,-0.0422617,1.20563,-1.0293,764.39,,,-9.40332,,1.31396
19445,-0.0491144,0.0108919,-0.0411417,1.34187,-1.04394,765.174,,,-9.39746,,1.18938
19446,-0.0620085,0.0258106,-0.0627829,1.21308,-1.04394,765.174,,,-9.39746,,1.41176
19447,-0.00370647,0.0191703,-0.00130981,1.19818,-1.03516,765.476,,,-9.40039,,1.19678
19448,0.0593759,0.02642,0.0586286,1.24627,-1.03516,765.476,,,-9.40039,,1.18217
19449,0.0387229,0.0341208,0.0340669,1.24044,-1.03516,765.476,,,-9.40039,,1.36972
19450,-0.00158625,0.0223331,0.000687831,1.34406,-1.03516,765.476,,,-9.4209,,1.15555
19451,-0.07325,0.0311418,-0.0758641,1.29568,-1.03516,765.476,,,-9.4209,,1.0779
19452,-0.069209,0.0161287,-0.064483,1.27904,-1.03516,765.476,,,-9.41699,,1.33209
19453,-0.0949263,0.04816,-0.10516,1.38468,-1.03516,765.476,,,-9.41699,,1.39854
19454,-0.0212401,0.0106845,-0.014154,1.24283,-1.03516,765.476,,,-9.41699,,1.08768
19455,0.034047,0.0340737,0.0289116,1.19015,-1.03516,765.476,,,-9.41699,,1.11794
19456,0.0402774,0.0121285,0.0465599,1.23467,-1.03516,765.476,,,-9.43164,,1.37933
19457,0.0640864,0.030905,0.0603425,1.17086,-1.03516,765.476,,,-9.43164,,1.35386
19458,0.0677105,0.0285391,0.0664509,1.30099,-1.03516,765.476,,,-9.43164,,1.16942
19459,-0.0260352,0.0244351,-0.0248815,1.33713,-1.03516,765.476,,,-9.43164,,1.18072
19460,-0.0157554,0.0106204,-0.00731468,1.37509,-1.03516,765.476,,,-9.44824,,1.19666
19461,-0.0379843,0.0159454,-0.0333058,1.26512,-1.03516,765.476,,,-9.44824,,1.36235
19462,0.0248377,0.00600086,0.034383,1.25457,-1.03516,765.476,,,-9.44824,,1.15689
19463,0.14485,0.0304065,0.141878,1.22304,-1.03516,765.476,,,-9.44824,,1.20804
19464,0.0443729,0.0160399,0.0500059,1.3653,-1.03516,765.476,,,-9.44824,,1.43756
19465,0.0440414,0.0123631,0.0524666,1.46068,-1.03516,765.476,,,-9.44824,,1.14707
19466,0.0224944,0.0125496,0.0289105,1.2691,-1.03516,765.476,,,-9.44824,,1.11974
19467,0.0519387,0.014888,0.0577348,1.32401,-1.03516,765.476,,,-9.48047,,1.25531
19468,-0.0374421,0.0256193,-0.0365169,1.37349,-1.03516,765.476,,,-9.48047,,1.23942
19469,0.0590088,0.0140447,0.0655037,1.35173,-1.03516,765.476,,,-9.48047,,1.2263
19470,0.013363,0.0228526,0.0151388,1.32022,-1.03516,765.476,,,-9.48047,,1.11657
19471,-0.097858,0.0423084,-0.105172,1.38405,-1.05566,765.787,,,-9.47168,,1.31959
19472,0.00596609,0.0550582,-0.00761023,1.39528,-1.05566,765.787,,,-9.47168,,1.46054
19473,-0.0874963,0.0270722,-0.0876389,1.33935,-1.05566,765.787,,,-9.47168,,1.08842
19474,-0.0988658,0.0290616,-0.0998697,1.35269,-1.05566,765.787,,,-9.47168,,1.04863
19475,0.00616243,0.0419654,-0.00287691,1.19434,-1.05566,765.787,,,-9.47168,,1.28181
19476,-0.0534216,0.0221655,-0.0513651,1.31393,-1.05566,765.787,,,-9.47168,,1.44536
19477,-0.04948,0.0478466,-0.0598578,1.35455,-1.05566,765.787,,,-9.47168,,1.11055
19478,-0.0691184,0.0770214,-0.0958941,1.17351,-1.07031,766.229,,,-9.47168,,1.18651
19479,0.0110379,0.0381546,0.00418953,1.22289,-1.07031,766.229,,,-9.47168,,1.45441
19480,0.0347201,0.0314472,0.0320575,1.3061,-1.05664,766.402,,,-9.47168,,1.29497
19481,0.0015783,0.0263223,0.00234155,1.39244,-1.06445,766.856,,,-9.47168,,1.07992
19482,-0.0287037,0.0121101,-0.0225133,1.22455,-1.06445,766.856,,,-9.47168,,1.14565
19483,0.0231406,0.015477,0.0277297,1.23277,-1.06445,766.856,,,-9.47168,,1.37251
19484,-0.0379884,0.0302882,-0.0404215,1.2711,-1.06445,766.856,,,-9.47168,,1.2418
19485,-0.0237206,0.0183635,-0.020285,1.26174,-1.06445,766.856,,,-9.47168,,1.00839
19486,0.000723994,0.0158627,0.00587228,1.30796,-1.06445,766.856,,,-9.47168,,1.20871
19487,0.0166732,0.0207203,0.0185699,1.22569,-1.06641,766.919,,,-9.47168,,1.32904
19488,-0.00221794,0.0253965,-0.00253092,1.23852,-1.06641,766.919,,,-9.47168,,1.24684
19489,-0.0356873,0.0252942,-0.0346711,1.36633,-1.06641,766.919,,,-9.47168,,1.10706
19490,-0.0399861,0.026062,-0.0391915,1.38256,-1.06641,766.919,,,-9.47168,,1.12345
19491,-0.0198338,0.0228153,-0.0193448,1.18967,-1.06641,766.919,,,-9.47168,,1.23984
19492,0.00908744,0.0157294,0.0146621,1.34394,-1.06641,766.919,,,-9.47168,,1.05899
19493,0.0288531,0.0172339,0.0334876,1.32514,-1.06641,766.919,,,-9.47168,,0.992083
19494,-0.083979,0.0248949,-0.0834388,1.29876,-1.06641,766.919,,,-9.47168,,1.18464
19495,-0.0254836,0.0391392,-0.0321479,1.29053,-1.06641,766.919,,,-9.47168,,1.3761
19496,-0.0575044,0.0589346,-0.0744138,1.25579,-1.10254,766.976,,,-9.47168,,1.21032
19497,-0.0106614,0.0186707,-0.0069693,1.30275,-1.10254,766.976,,,-9.46875,,1.13056
19498,0.0093874,0.0259092,0.00934155,1.29088,-1.10254,766.976,,,-9.46875,,1.20585
19499,-0.0451577,0.0168767,-0.0407434,1.28527,-1.10254,766.976,,,-9.46875,,1.16226
19500,0.0289064,0.0355049,0.0232194,1.20654,-1.10254,766.976,,,-9.46875,,1.15729
19501,0.00525361,0.0121172,0.0121738,1.29788,-1.1123,767.711,,,-9.46875,,1.22789
19502,-0.0171252,0.0276975,-0.0179534,1.30205,-1.125,767.288,,,-9.46875,,1.1062
19503,-0.0331044,0.035483,-0.0376645,1.31814,-1.125,767.288,,,-9.46875,,1.24301
19504,0.0283431,0.0171243,0.0324127,1.26318,-1.125,767.288,,,-9.46875,,1.18974
19505,0.0515427,0.0122243,0.0574708,1.20402,-1.125,767.288,,,-9.46875,,1.12468
19506,-0.0357893,0.0156976,-0.0299745,1.36636,-1.125,767.288,,,-9.46875,,1.28866
19507,-0.0524033,0.0139334,-0.0462486,1.31214,-1.125,767.288,,,-9.46875,,1.18822
19508,0.0150761,0.0230417,0.0154626,1.19074,-1.11719,767.095,,,-9.46875,,1.11763
19509,-0.0116837,0.0167846,-0.00742179,1.26542,-1.11719,767.095,,,-9.46875,,1.21784
19510,0.0232693,0.0173843,0.0260822,1.15051,-1.11719,767.095,,,-9.46875,,1.10931
19511,-0.0565108,0.0486765,-0.06987,1.0979,-1.11719,767.095,,,-9.46875,,1.07322
19512,0.0285017,0.0281724,0.027516,1.31005,-1.11719,767.095,,,-9.46875,,1.04631
19513,-0.0321818,0.0289738,-0.0331054,1.35633,-1.11719,767.095,,,-9.46875,,1.36018
19514,0.012784,0.0190149,0.0163199,1.30434,-1.11719,767.095,,,-9.46875,,1.20254
19515,-0.00560212,0.0290422,-0.00814195,1.19813,-1.13672,766.997,,,-9.46875,,1.0981
19516,-0.0275906,0.0188159,-0.0232942,1.37043,-1.13672,766.997,,,-9.47559,,1.31551
19517,0.0211064,0.0173084,0.0260252,1.3573,-1.16894,767.283,,,-9.47559,,1.07425
19518,0.0275952,0.0162393,0.0316826,1.22071,-1.16894,767.283,,,-9.47559,,0.993399
19519,-0.00589912,0.0195804,-0.00251441,1.31749,-1.16894,767.283,,,-9.47559,,1.1399
19520,-0.0274923,0.033703,-0.0316768,1.2667,-1.16406,767.204,,,-9.47559,,1.37947
19521,0.0505122,0.0164899,0.0553628,1.30956,-1.16406,767.204,,,-9.47559,,1.07885
19522,-0.0101361,0.0179688,-0.00734859,1.17718,-1.16406,767.204,,,-9.47559,,1.01786
19523,0.0143431,0.0166956,0.0183106,1.23152,-1.16406,767.204,,,-9.50196,,1.24728
19524,0.065429,0.0106796,0.0722799,1.21907,-1.16406,767.204,,,-9.50196,,1.27395
19525,-0.00709212,0.0209203,-0.00416652,1.33857,-1.16406,767.204,,,-9.50196,,1.05211
19526,0.0838747,0.0240435,0.0843448,1.24919,-1.16406,767.204,,,-9.50196,,1.27374
19527,0.0847637,0.0336139,0.079971,1.20143,-1.16406,767.204,,,-9.50196,,1.15828
19528,-0.0201491,0.0320571,-0.0216594,1.45182,-1.16406,767.204,,,-9.50196,,1.1702
19529,-0.0254403,0.0290825,-0.0265214,1.34601,-1.16406,767.204,,,-9.50196,,1.1701
19530,-0.0239714,0.0196096,-0.0226221,1.11542,-1.16406,767.204,,,-9.50196,,1.15799
19531,0.0567416,0.0260392,0.0562119,1.24899,-1.16406,767.204,,,-9.50196,,1.24328
19532,0.0354124,0.0168263,0.040363,1.33637,-1.16699,767.474,,,-9.50196,,1.0607
19533,0.0520182,0.0190107,0.0553136,1.28007,-1.16699,767.474,,,-9.47266,,1.20829
19534,0.0240086,0.0120173,0.031059,1.3059,-1.16699,767.474,,,-9.47266,,1.20308
19535,-0.00658203,0.00795274,0.00296604,1.35244,-1.16699,767.474,,,-9.49317,,0.934255
19536,0.0248322,0.0194034,0.0274634,1.23329,-1.16699,767.474,,,-9.49317,,1.26935
19537,0.0760363,0.02101,0.0780823,1.25511,-1.16699,767.474,,,-9.49317,,1.40371
19538,0.00489567,0.0185615,0.00855358,1.29387,-1.16699,767.474,,,-9.49317,,1.05927
19539,-0.015659,0.00832611,-0.00676928,1.30528,-1.16699,767.474,,,-9.47949,,1.03929
19540,0.0277024,0.0170972,0.0324433,1.32895,-1.16699,767.474,,,-9.49317,,1.37869
19541,-0.0084277,0.0152795,-0.00323211,1.28354,-1.16699,767.474,,,-9.49317,,1.17627
19542,0.00444959,0.0153605,0.00968944,1.29201,-1.16699,767.474,,,-9.49317,,1.10016
19543,0.0312673,0.014651,0.037066,1.31242,-1.16699,767.474,,,-9.49317,,1.1411
19544,0.0387353,0.0244466,0.0390188,1.25067,-1.16699,767.474,,,-9.49317,,1.40668
19545,0.0312007,0.0311061,0.0280169,1.23693,-1.16699,767.474,,,-9.49317,,1.07826
19546,0.033439,0.0133486,0.0407257,1.3961,-1.17383,767.598,,,-9.49317,,1.00858
19547,0.0373394,0.0184029,0.0413994,1.32615,-1.17383,767.598,,,-9.51465,,1.12075
19548,0.00499056,0.0271644,0.00478449,1.33761,-1.17383,767.598,,,-9.51465,,1.28879
19549,-0.0491883,0.0394193,-0.0553298,1.35682,-1.16504,767.81,,,-9.51465,,1.02354
19550,-0.042699,0.021473,-0.041198,1.22376,-1.16504,767.81,,,-9.51465,,1.11868
19551,0.060948,0.021805,0.063055,1.30095,-1.14355,767.39,,,-9.51465,,1.25169
19552,-0.0134656,0.0238741,-0.0120344,1.33682,-1.13574,767.187,,,-9.51465,,1.34039
19553,-0.0366706,0.0168241,-0.0329852,1.20974,-1.13574,767.187,,,-9.51465,,1.09864
19554,-0.0394485,0.0224743,-0.0388904,1.17953,-1.13574,767.187,,,-9.48535,,1.20536
19555,0.0230355,0.0194259,0.027737,1.44145,-1.13574,767.187,,,-9.48535,,0.994688
19556,-0.0461881,0.0197689,-0.0433803,1.26923,-1.13574,767.187,,,-9.48535,,1.33404
19557,-0.0135273,0.0301358,-0.0180095,1.05857,-1.12793,767.258,,,-9.48535,,1.2547
19558,0.00903303,0.0242361,0.0100214,1.31064,-1.12793,767.258,,,-9.48535,,1.11819
19559,0.0187713,0.0274239,0.0194275,1.43682,-1.10937,767.458,,,-9.46875,,1.16795
19560,0.0209046,0.0217306,0.0225243,1.24849,-1.10937,767.458,,,-9.46875,,1.15532
19561,-0.031441,0.0172097,-0.0283318,1.1714,-1.10937,767.458,,,-9.46875,,1.14784
19562,0.0520594,0.0297853,0.0506251,1.34583,-1.08301,766.913,,,-9.46875,,1.09857
19563,0.0047163,0.0132912,0.0108655,1.27949,-1.08301,766.913,,,-9.46875,,1.34999
19564,-0.0206561,0.0157598,-0.0147836,1.37524,-1.08301,766.913,,,-9.46875,,1.35809
19565,-0.0254708,0.0210407,-0.022211,1.37802,-1.08301,766.913,,,-9.46875,,1.12771
19566,-0.00470208,0.0192598,-0.00181771,1.25143,-1.08301,766.913,,,-9.46875,,1.13263
19567,-0.0186437,0.0271062,-0.018312,1.38848,-1.08301,766.913,,,-9.46875,,1.22474
19568,0.0286796,0.028291,0.0275949,1.30608,-1.06738,767.092,,,-9.46875,,1.34438
19569,-0.00426873,0.0237626,-0.0041478,1.20022,-1.06738,767.092,,,-9.46875,,0.948866
19570,0.0182597,0.0157372,0.0238859,1.34948,-1.06738,767.092,,,-9.46875,,1.17977
19571,0.0165295,0.0207838,0.0201604,1.40228,-1.07227,766.864,,,-9.46875,,1.41017
19572,0.0469395,0.0154844,0.0510702,1.18729,-1.07227,766.864,,,-9.46875,,1.21472
19573,-0.040703,0.0141439,-0.0358558,1.19191,-1.07227,766.864,,,-9.46875,,1.13525
19574,0.0548359,0.0173717,0.0597075,1.35574,-1.07227,766.864,,,-9.46875,,1.37195
19575,-0.0369082,0.0355749,-0.0435301,1.11656,-1.07227,766.864,,,-9.46875,,1.34935
19576,-0.0106015,0.0221902,-0.00798132,1.37152,-1.07227,766.864,,,-9.46875,,1.17733
19577,-0.0383506,0.0119166,-0.0313841,1.29248,-1.07227,766.864,,,-9.46875,,1.01598
19578,-0.0264451,0.0170603,-0.0211553,1.38199,-1.07227,766.864,,,-9.46875,,1.42295
19579,-0.0188403,0.0227849,-0.0167699,1.34629,-1.07227,766.864,,,-9.46875,,1.37413
19580,0.0127344,0.0160804,0.0174201,1.27259,-1.07227,766.864,,,-9.46875,,1.23379
19581,0.0115284,0.0152992,0.0168394,1.29607,-1.07227,766.864,,,-9.46875,,0.96334
19582,-0.0229108,0.0342004,-0.0267607,1.32503,-1.07227,766.864,,,-9.46875,,1.38837
19583,0.0316081,0.0200557,0.0336507,1.20704,-1.07227,766.864,,,-9.46875,,1.3371
19584,-0.0192794,0.0194344,-0.014967,1.40296,-1.07227,766.864,,,-9.46875,,1.07741
19585,0.00751533,0.0465533,-0.00301719,1.27441,-1.07227,766.864,,,-9.46875,,1.07617
19586,0.054784,0.0216828,0.0561026,1.216,-1.07227,766.864,,,-9.46875,,1.29664
19587,0.0503552,0.0249668,0.0517108,1.38389,-1.07227,766.864,,,-9.46875,,1.45383
19588,-0.0394167,0.0117025,-0.0321475,1.31205,-1.07227,766.864,,,-9.46875,,1.27021
19589,-0.0607863,0.0335406,-0.0651835,1.23731,-1.07227,766.864,,,-9.46875,,1.17486
19590,0.0469457,0.0157794,0.0518561,1.28001,-1.07227,766.864,,,-9.46875,,1.39667
19591,-0.0350108,0.0196922,-0.0316037,1.32532,-1.07129,767.019,,,-9.46875,,1.45053
19592,-0.0602738,0.0260613,-0.0611043,1.22001,-1.07129,767.019,,,-9.46875,,1.29661
19593,0.0235629,0.015718,0.0277121,1.20082,-1.07129,767.019,,,-9.46875,,1.17136
19594,0.0101713,0.0171131,0.0142614,1.26466,-1.07129,767.019,,,-9.46875,,1.4194
19595,0.0241515,0.0202113,0.0279685,1.39227,-1.07129,767.019,,,-9.46875,,1.27376
19596,-0.0864555,0.0286718,-0.0876061,1.31854,-1.07129,767.019,,,-9.45606,,7.88397E-15
19597,-0.0208829,0.019624,-0.0176415,1.30534,-1.07129,767.019,,,-9.45606,,3.09405E-07
19598,-0.0163703,0.0208422,-0.0138216,1.29698,-1.07129,767.019,,,-9.45606,,0.0567065
19599,-0.0628317,0.0205013,-0.0602329,1.28494,-1.07129,767.019,,,-9.45606,,0.379916
19600,-0.0577301,0.0184992,-0.0547611,1.22186,-1.07227,767.577,,,-9.45606,,5.26274E-36
19601,-0.00756265,0.0290539,-0.00937828,1.27113,-1.07227,767.577,,,-9.45606,,6.88968E-18
19602,0.0203228,0.0248676,0.0212893,1.34003,-1.07227,767.577,,,-9.45606,,7.76748E-13
19603,-0.0972873,0.0243677,-0.0966348,1.28363,-1.07227,767.577,,,-9.45996,,6.08079E-21
19604,-0.0427062,0.0249234,-0.0436333,1.15346,-1.07227,767.577,,,-9.47363,,5.5274E-11
19605,0.0326255,0.0306415,0.0290391,1.17343,-1.07227,767.577,,,-9.47363,,0.00115152
19606,0.0418511,0.0175251,0.0477976,1.47091,-1.07227,767.577,,,-9.47363,,5.69718E-09
19607,-0.0359749,0.0120824,-0.0288294,1.31867,-1.07227,767.577,,,-9.48926,,9.28251E-18
19608,-0.0432366,0.0168922,-0.0389899,1.26928,-1.07227,767.577,,,-9.48926,,3.17822E-10
19609,-0.0349787,0.0263247,-0.0348211,1.33199,-1.07227,767.577,,,-9.48926,,8.34532E-14
19610,-0.0451077,0.0302886,-0.0464781,1.37739,-1.07227,767.577,,,-9.48926,,9.1124E-17
19611,0.00886522,0.0120905,0.0151225,1.23025,-1.07227,767.577,,,-9.51172,,1.77921E-20
19612,0.00320396,0.02226,0.00365286,1.15789,-1.07422,768.147,,,-9.51172,,9.04738E-11
19613,-0.0192444,0.020008,-0.0162173,1.30311,-1.07422,768.147,,,-9.51172,,6.2609E-18
19614,-0.0936632,0.0432156,-0.101549,1.37225,-1.07422,768.147,,,-9.51172,,1.9689E-15
19615,-0.00342098,0.0241113,-0.00235192,1.31247,-1.07422,768.147,,,-9.51367,,1.13809E-16
19616,-0.0327549,0.0411344,-0.0415124,1.18097,-1.07422,768.147,,,-9.5,,1.07983E-07
19617,-0.0231588,0.0178228,-0.0180346,1.40357,-1.07422,768.147,,,-9.5,,0.840823
19618,-0.0154353,0.0328024,-0.0189586,1.28779,-1.0625,768.007,,,-9.5,,1.23859
19619,-0.0734905,0.0355749,-0.0781245,1.31535,-1.0625,768.007,,,-9.5,,1.46636
19620,-0.128111,0.0290059,-0.128345,1.42693,-1.0625,768.007,,,-9.51563,,0.00326947
19621,-0.00154543,0.00556757,0.00925092,1.35801,-1.0625,768.007,,,-9.51563,,9.53978E-09
19622,-0.0834672,0.0319188,-0.0878458,1.15809,-1.0625,768.007,,,-9.51563,,1.33839E-13
19623,-0.0698103,0.0271135,-0.070087,1.328,-1.06152,768.048,,,-9.54688,,1.13279E-13
19624,0.0392313,0.0274228,0.0370844,1.15645,-1.06152,768.048,,,-9.55762,,1.87578E-08
19625,-0.0133962,0.0194489,-0.0110777,1.2043,-1.06152,768.048,,,-9.55762,,2.25148E-05
19626,-0.00875548,0.0221997,-0.00627432,1.3581,-1.06152,768.048,,,-9.55762,,0.000129261
19627,0.0110892,0.0203979,0.0123782,1.1488,-1.06152,768.048,,,-9.55762,,0.000147578
19628,-0.0148523,0.0238584,-0.013818,1.29635,-1.06152,768.048,,,-9.5752,,2.05655E-09
