-0.00931917,0.00499607,-0.00933668,1.23151,0.00124902,-0.00123151,16.4766,739.039
0.00244851,0.00448259,0.00249066,1.16279,0.00112065,-0.00116279,16.4766,739.039
-0.0074002,0.00585093,-0.00771844,1.14449,0.00146273,-0.00114449,16.4766,739.039
-0.0175318,0.0100975,-0.0188272,1.22891,0.00252437,-0.00122891,16.4766,739.039
0.00490901,0.00451592,0.00488592,1.10589,0.00112898,-0.00110589,16.5547,737.305
-0.00783547,0.00352162,-0.00761779,1.09808,0.000880405,-0.00109808,16.5703,737.859
-0.0263629,0.0103183,-0.027771,1.17142,0.00257958,-0.00117142,16.5703,737.859
-0.0444454,0.0114533,-0.046143,1.16569,0.00286333,-0.00116569,16.5703,738.438
-0.0344241,0.00685641,-0.0350938,1.04443,0.0017141,-0.00104443,16.5703,738.438
-0.0198971,0.00896629,-0.0209832,1.15547,0.00224157,-0.00115547,16.5703,738.438
-0.0296547,0.0102769,-0.0311172,1.1067,0.00256921,-0.0011067,16.5703,738.438
-0.0046973,0.00418499,-0.00465489,1.08866,0.00104625,-0.00108866,16.5703,738.438
0.0195444,0.00321745,0.0197352,0.995172,0.000804363,-0.000995172,16.5781,737.5
0.0206829,0.00224827,0.0214046,1.28377,0.000562067,-0.00128377,16.5781,737.5
0.01368,0.00232271,0.0142902,1.19081,0.000580678,-0.00119081,16.5781,737.5
0.00417506,0.0024395,0.00455703,0.991849,0.000609875,-0.000991849,16.6094,737.406
0.0105642,0.00237783,0.0110214,1.05163,0.000594458,-0.00105163,16.7031,735.93
0.00523361,0.00383264,0.0054459,1.17046,0.000958159,-0.00117046,16.7031,735.93
0.0131392,0.00470565,0.0131177,1.15482,0.00117641,-0.00115482,16.7031,735.93
-0.0100451,0.00404032,-0.0100313,1.02393,0.00101008,-0.00102393,16.7656,733.953
-0.0101445,0.0033561,-0.00988003,1.10346,0.000839026,-0.00110346,16.8203,733.57
0.00918888,0.00330076,0.00958127,1.21758,0.00082519,-0.00121758,16.8203,733.57
-0.00515261,0.0025846,-0.0046645,1.13426,0.000646149,-0.00113426,16.7969,736.078
0.00807954,0.00766862,0.00717209,1.0097,0.00191715,-0.0010097,16.7969,737.578
-0.0463125,0.0122544,-0.0482563,1.11987,0.0030636,-0.00111987,16.7969,737.578
-2.61415E-05,0.00356833,0.000158839,1.07706,0.000892082,-0.00107706,16.7969,737.578
-0.0195786,0.0140921,-0.0220126,1.08902,0.00352302,-0.00108902,16.6875,738.57
-0.00252636,0.00406563,-0.0024371,1.10567,0.00101641,-0.00110567,16.7812,736.867
-0.00236266,0.00369887,-0.00218119,1.10619,0.000924719,-0.00110619,16.7812,736.867
0.0333075,0.00323095,0.0336796,1.17984,0.000807736,-0.00117984,16.7812,736.867
0.00457417,0.004589,0.00458627,1.15935,0.00114725,-0.00115935,16.7812,736.867
0.0109243,0.00330786,0.0111673,1.06994,0.000826964,-0.00106994,16.8125,737.547
0.0178104,0.00342782,0.0181706,1.21716,0.000856955,-0.00121716,16.8125,737.547
0.0032341,0.00650146,0.00269541,1.08668,0.00162537,-0.00108668,16.8125,737.547
-0.0151971,0.013269,-0.0174234,1.09095,0.00331724,-0.00109095,16.8125,737.547
-0.0165357,0.0248956,-0.0215113,1.24839,0.00622391,-0.00124839,16.8125,737.547
-0.00399247,0.00680076,-0.0043937,1.29896,0.00170019,-0.00129896,16.8125,737.547
-0.0479112,0.0145803,-0.0502612,1.29501,0.00364506,-0.00129501,16.8281,736.609
-0.00816607,0.00883202,-0.00935021,1.02386,0.002208,-0.00102386,16.8281,736.609
0.00767698,0.00427393,0.00776488,1.15638,0.00106848,-0.00115638,16.8281,736.609
0.00182203,0.0053959,0.00163741,1.16435,0.00134897,-0.00116435,16.8125,734.258
-0.018074,0.013753,-0.0204087,1.10348,0.00343826,-0.00110348,16.8125,734.258
-0.0143904,0.0194913,-0.0181684,1.09492,0.00487282,-0.00109492,16.8125,734.258
-0.016539,0.00969028,-0.0178027,1.1589,0.00242257,-0.0011589,16.8125,734.258
-0.0287043,0.0211632,-0.0328179,1.17719,0.0052908,-0.00117719,16.8359,733.656
-0.0948394,0.0364126,-0.102755,1.18739,0.00910316,-0.00118739,16.8359,733.656
-0.0349976,0.0129476,-0.0371819,1.0526,0.0032369,-0.0010526,16.8359,733.656
-0.00662854,0.0131379,-0.00886462,1.0484,0.00328448,-0.0010484,16.8359,733.656
0.00645763,0.00435536,0.00652938,1.16059,0.00108884,-0.00116059,16.8438,731.313
-0.0215054,0.00520658,-0.0217393,1.06772,0.00130164,-0.00106772,16.8828,730.758
-0.0165673,0.00653989,-0.0172182,0.984071,0.00163497,-0.000984071,16.8828,730.758
0.016752,0.00671726,0.0161365,1.06378,0.00167932,-0.00106378,16.8828,730.758
-0.0103419,0.00780479,-0.011166,1.12712,0.0019512,-0.00112712,16.8828,730.758
-0.00354923,0.00426213,-0.00346429,1.15047,0.00106553,-0.00115047,16.8828,730.758
-0.0111262,0.00494548,-0.011193,1.16951,0.00123637,-0.00116951,16.8828,730.758
0.000507803,0.00490575,0.000378439,1.09707,0.00122644,-0.00109707,16.8828,730.758
-0.00906099,0.0103411,-0.0104494,1.19683,0.00258527,-0.00119683,16.8984,730.258
-0.00452837,0.00432656,-0.00454268,1.06733,0.00108164,-0.00106733,16.8984,730.258
0.0139571,0.00506378,0.0137607,1.06955,0.00126594,-0.00106955,16.8984,730.258
-0.0115153,0.00810754,-0.0124672,1.07501,0.00202688,-0.00107501,16.8984,730.258
-0.018041,0.0179464,-0.0214095,1.11811,0.00448661,-0.00111811,16.8984,730.258
-0.0249597,0.00802325,-0.0258462,1.11926,0.00200581,-0.00111926,16.8984,730.258
-0.0140771,0.00942134,-0.0153509,1.08159,0.00235534,-0.00108159,16.8984,730.258
-0.00646194,0.0129433,-0.00867934,1.01844,0.00323584,-0.00101844,16.9688,728.602
0.00898971,0.00645149,0.00860617,1.22933,0.00161287,-0.00122933,16.9688,728.602
0.00812792,0.00518619,0.00794614,1.11477,0.00129655,-0.00111477,16.9688,728.602
0.00747362,0.00351236,0.0076297,1.03418,0.000878091,-0.00103418,16.9688,728.602
0.0134296,0.00426902,0.013434,1.07174,0.00106725,-0.00107174,16.9688,728.602
0.00461905,0.00322311,0.00495423,1.14095,0.000805779,-0.00114095,16.9688,728.602
0.0105939,0.00698776,0.0099304,1.08344,0.00174694,-0.00108344,16.9688,728.602
0.00484043,0.00383668,0.0049892,1.10793,0.000959169,-0.00110793,16.9688,728.602
0.00334038,0.00332843,0.00362751,1.11924,0.000832108,-0.00111924,17.0078,725.789
-0.0054849,0.0187825,-0.00904659,1.13392,0.00469561,-0.00113392,17.0078,725.789
-0.0395896,0.0102172,-0.0409787,1.16518,0.0025543,-0.00116518,17.0078,725.789
-0.00662082,0.012416,-0.0086388,1.08603,0.00310401,-0.00108603,17.0078,725.789
0.00334982,0.00580163,0.00299194,1.09253,0.00145041,-0.00109253,17.0078,725.789
0.000962924,0.00730579,0.000341526,1.20505,0.00182645,-0.00120505,17.0078,725.789
-0.00562157,0.00338479,-0.00532121,1.14655,0.000846197,-0.00114655,16.9453,726.844
0.0121785,0.00581621,0.0118191,1.09471,0.00145405,-0.00109471,16.9766,724.563
0.0133543,0.00537836,0.0131589,1.14912,0.00134459,-0.00114912,17.0078,725.047
-0.00625757,0.00343217,-0.00600406,1.11155,0.000858043,-0.00111155,17.0391,725.453
0.00401012,0.00447297,0.00391088,1.01901,0.00111824,-0.00101901,17.0234,724.383
-0.0181958,0.00459317,-0.0182159,1.12815,0.00114829,-0.00112815,17.0234,724.383
-0.0012525,0.00458722,-0.00125187,1.14744,0.0011468,-0.00114744,17.0234,724.383
-0.0141194,0.00421866,-0.0141218,1.05233,0.00105467,-0.00105233,17.0234,724.383
-0.00121533,0.00482889,-0.00132858,1.09397,0.00120722,-0.00109397,17.0234,724.383
-0.00792756,0.00394767,-0.00774926,1.16522,0.000986918,-0.00116522,17.0234,724.383
-0.0098026,0.0049601,-0.00989641,1.14621,0.00124003,-0.00114621,17.0078,724.133
-0.0048142,0.0037927,-0.00459637,1.166,0.000948174,-0.001166,17.0781,723.524
0.012877,0.00406277,0.0129701,1.10882,0.00101569,-0.00110882,17.0703,722.961
0.00226393,0.00698869,0.00160183,1.08507,0.00174717,-0.00108507,17.0938,721.438
-0.000676076,0.00806101,-0.00146243,1.2289,0.00201525,-0.0012289,17.0859,719.336
-0.013564,0.0179201,-0.0169937,1.05032,0.00448002,-0.00105032,17.0859,719.336
-0.0114375,0.0235273,-0.0161877,1.13169,0.00588181,-0.00113169,17.0859,719.336
-0.0181737,0.0107362,-0.0197274,1.1304,0.00268406,-0.0011304,17.0859,719.336
-0.0101399,0.0188366,-0.0137193,1.12977,0.00470914,-0.00112977,17.1641,719.391
-0.00372788,0.0049093,-0.00389217,1.06304,0.00122732,-0.00106304,17.1641,719.391
-0.0213732,0.00626577,-0.0218407,1.09898,0.00156644,-0.00109898,17.1641,719.391
-0.0459038,0.0115787,-0.0476456,1.15285,0.00289468,-0.00115285,17.1641,719.391
0.0160944,0.00762103,0.0152755,1.08638,0.00190526,-0.00108638,17.1641,719.391
0.00975892,0.00671808,0.00910155,1.02215,0.00167952,-0.00102215,17.1641,719.391
-0.00791823,0.00554764,-0.00819419,1.11095,0.00138691,-0.00111095,17.1641,719.391
-3.56708E-06,0.00661327,-0.000456032,1.20085,0.00165332,-0.00120085,17.1641,719.391
0.00878803,0.00435272,0.00876313,1.06329,0.00108818,-0.00106329,17.1641,719.391
-0.055933,0.019272,-0.059653,1.09801,0.004818,-0.00109801,17.1641,718.883
0.00122989,0.00787999,0.000358073,1.09818,0.00197,-0.00109818,17.1641,718.883
0.0178052,0.00391234,0.0178816,1.05456,0.000978085,-0.00105456,17.1641,718.883
0.000427666,0.00372511,0.000660425,1.16404,0.000931277,-0.00116404,17.1641,718.883
0.00833798,0.00373843,0.00846993,1.06656,0.000934609,-0.00106656,17.1797,716.25
0.00263889,0.00764332,0.00178651,1.05845,0.00191083,-0.00105845,17.1797,716.25
-0.0195239,0.00967985,-0.0208149,1.12902,0.00241996,-0.00112902,17.125,717.039
0.00474181,0.00456768,0.00475074,1.15084,0.00114192,-0.00115084,17.125,717.039
-0.00148714,0.00545697,-0.00162002,1.23137,0.00136424,-0.00123137,17.125,717.039
-0.0107556,0.00356257,-0.0105181,1.12818,0.000890642,-0.00112818,17.125,717.039
-0.0129007,0.00624062,-0.0133468,1.11407,0.00156015,-0.00111407,17.125,717.039
0.0108541,0.00528286,0.010715,1.18163,0.00132071,-0.00118163,17.0859,716.078
-0.0075014,0.00387156,-0.00724179,1.2275,0.00096789,-0.0012275,17.0859,716.078
0.0149168,0.00943414,0.0136615,1.10314,0.00235853,-0.00110314,17.1016,715.899
0.00723503,0.00329326,0.00751475,1.10304,0.000823314,-0.00110304,17.1016,715.899
-0.0208743,0.0158571,-0.0236392,1.19943,0.00396427,-0.00119943,17.1016,715.899
-0.00168316,0.00610902,-0.0020543,1.15611,0.00152726,-0.00115611,17.1016,715.899
-0.0219455,0.00982337,-0.0233174,1.08391,0.00245584,-0.00108391,17.0391,719.219
0.00886887,0.00654623,0.00840083,1.16852,0.00163656,-0.00116852,17.0391,719.227
0.000109958,0.00537103,-1.92661E-05,1.21353,0.00134276,-0.00121353,17.0391,719.227
-0.013738,0.0120852,-0.0155735,1.1858,0.0030213,-0.0011858,17.0391,719.227
-0.00920844,0.00778127,-0.0100591,1.09463,0.00194532,-0.00109463,17.0859,717.125
-0.0174843,0.0106001,-0.0189104,1.22388,0.00265001,-0.00122388,17.0859,717.125
0.0119737,0.0116175,0.0102602,1.19084,0.00290436,-0.00119084,17.0859,717.125
-0.015247,0.0115653,-0.0168446,1.29367,0.00289132,-0.00129367,17.0859,717.125
-0.038565,0.0182646,-0.0420371,1.09408,0.00456614,-0.00109408,17.0469,716.516
0.00873555,0.0103995,0.00729477,1.15909,0.00259987,-0.00115909,17.0469,716.516
-0.0105266,0.0258915,-0.0156482,1.35122,0.00647287,-0.00135122,16.9922,716.25
-0.000414089,0.00811836,-0.00112486,1.31882,0.00202959,-0.00131882,16.9922,716.25
-0.0251053,0.00822239,-0.0259235,1.23744,0.0020556,-0.00123744,17.0234,713.906
0.0195247,0.0116248,0.0177649,1.14637,0.0029062,-0.00114637,17.0781,710.531
-0.00424446,0.026975,-0.00977456,1.21365,0.00674375,-0.00121365,17.0781,710.531
-0.0268024,0.00798701,-0.0274799,1.31926,0.00199675,-0.00131926,17.0703,710.977
-0.0227084,0.0123426,-0.0246656,1.12849,0.00308564,-0.00112849,17.0703,710.977
-0.00960025,0.0100507,-0.011013,1.09993,0.00251268,-0.00109993,17.1328,708.383
-0.0533685,0.0237747,-0.0579976,1.31461,0.00594368,-0.00131461,17.0938,708.359
-0.0294964,0.0146385,-0.0320189,1.13714,0.00365963,-0.00113714,17.0938,708.359
-0.00746517,0.0263495,-0.0128593,1.19327,0.00658737,-0.00119327,17.0938,708.359
-0.0106994,0.0100699,-0.0119042,1.31263,0.00251748,-0.00131263,17.0938,708.359
-0.0134355,0.0131707,-0.0155968,1.13138,0.00329268,-0.00113138,17.0938,708.359
-0.02681,0.0218649,-0.031162,1.11423,0.00546623,-0.00111423,17.0938,708.359
-0.0391416,0.011392,-0.0408118,1.17785,0.00284799,-0.00117785,17.0938,708.359
-0.0286269,0.0254873,-0.0338719,1.12681,0.00637181,-0.00112681,17.0938,708.359
0.0043353,0.0136752,0.00211612,1.19962,0.00341881,-0.00119962,17.0938,708.359
-0.0145132,0.00902039,-0.0155685,1.19983,0.0022551,-0.00119983,17.0938,708.359
-0.00160872,0.0204958,-0.00554329,1.18939,0.00512396,-0.00118939,17.0938,708.359
-0.0528584,0.0255246,-0.0580127,1.22682,0.00638115,-0.00122682,17,711.391
-0.0430046,0.011264,-0.0446855,1.13507,0.00281601,-0.00113507,17,711.391
-0.0592801,0.0279321,-0.0651303,1.13276,0.00698301,-0.00113276,17,711.391
-0.0154585,0.0190846,-0.0190952,1.13447,0.00477114,-0.00113447,17,711.391
0.0132073,0.0139763,0.0108741,1.16093,0.00349407,-0.00116093,17,711.391
0.00106221,0.0144431,-0.00134901,1.19957,0.00361078,-0.00119957,17,711.391
-0.024765,0.00850263,-0.0257023,1.18838,0.00212566,-0.00118838,17,711.391
-0.0341724,0.0182948,-0.0375635,1.18265,0.00457369,-0.00118265,17,711.391
-0.033532,0.0144479,-0.0359634,1.18055,0.00361197,-0.00118055,17,711.391
-0.048432,0.0171332,-0.0515829,1.1324,0.00428329,-0.0011324,17,711.391
-0.0144604,0.0100165,-0.0157535,1.21102,0.00250413,-0.00121102,17.0156,711.758
-0.0172545,0.0138778,-0.0195604,1.16353,0.00346945,-0.00116353,17.0156,711.758
-0.0165965,0.0101508,-0.0179245,1.20972,0.00253769,-0.00120972,17.0156,711.758
-0.0176247,0.0115324,-0.0192316,1.27616,0.0028831,-0.00127616,17.0156,711.758
-0.017446,0.00502505,-0.0176285,1.07382,0.00125626,-0.00107382,17.0156,711.758
-0.000495437,0.00919532,-0.00174748,1.04678,0.00229883,-0.00104678,17.0156,711.758
-0.014175,0.0204875,-0.0180585,1.23843,0.00512188,-0.00123843,17.0156,711.758
0.0241529,0.00529243,0.0240081,1.17823,0.00132311,-0.00117823,17.0156,711.758
-0.0106541,0.00497496,-0.0108766,1.02126,0.00124374,-0.00102126,17.0156,711.758
-0.0653078,0.0185062,-0.0687169,1.2175,0.00462655,-0.0012175,17.0156,711.758
-0.044947,0.012524,-0.0468216,1.25633,0.003131,-0.00125633,17.0156,711.758
-0.0174548,0.0170905,-0.0206308,1.0966,0.00427262,-0.0010966,17.0156,711.758
-0.0671154,0.0194483,-0.0708118,1.16564,0.00486207,-0.00116564,17.0391,709.313
-0.0524452,0.0196013,-0.0560233,1.32218,0.00490032,-0.00132218,16.9922,709.899
-0.050431,0.0197663,-0.054173,1.19963,0.00494158,-0.00119963,16.9922,709.899
-0.00410669,0.0117122,-0.00587462,1.16012,0.00292806,-0.00116012,16.9922,709.899
-0.0413963,0.0247799,-0.0463591,1.23221,0.00619498,-0.00123221,16.9922,709.899
-0.0355379,0.0242668,-0.0404294,1.17516,0.00606671,-0.00117516,16.9922,709.899
-0.00804228,0.00876321,-0.00903352,1.19956,0.0021908,-0.00119956,16.9922,709.899
-0.0351318,0.0246128,-0.040131,1.15401,0.00615319,-0.00115401,16.9922,709.899
-0.0181214,0.0151092,-0.0206521,1.2466,0.00377729,-0.0012466,17.0547,710.617
-0.0221381,0.00858619,-0.0230504,1.23427,0.00214655,-0.00123427,17.1172,709.625
-0.0157541,0.0193874,-0.0195523,1.04863,0.00484684,-0.00104863,17.1406,707.422
-0.0216685,0.0103968,-0.0231734,1.09431,0.00259919,-0.00109431,17.125,707.68
-0.0392759,0.0207011,-0.0432984,1.15285,0.00517527,-0.00115285,17.125,707.68
-0.0245233,0.0155834,-0.0273154,1.10374,0.00389586,-0.00110374,17.125,707.68
-0.001563,0.0138478,-0.00387421,1.15073,0.00346194,-0.00115073,17.0391,707.75
-0.0301441,0.0195514,-0.0338495,1.18247,0.00488784,-0.00118247,17.0391,707.75
-0.0204121,0.0170233,-0.0236087,1.05921,0.00425582,-0.00105921,17.0391,707.75
0.0011225,0.00854928,8.54948E-05,1.10032,0.00213732,-0.00110032,17.0391,707.75
-0.0344916,0.0108599,-0.0360455,1.16104,0.00271498,-0.00116104,17.0391,707.75
0.00216753,0.0120036,0.000378332,1.2117,0.0030009,-0.0012117,17.0391,707.75
-0.0038886,0.0168734,-0.00698005,1.1269,0.00421835,-0.0011269,17.0391,707.75
0.0154401,0.00723217,0.0147704,1.13838,0.00180804,-0.00113838,17.0703,708.578
-0.000662784,0.0057369,-0.000886995,1.21001,0.00143423,-0.00121001,17.0391,709.477
-0.0282421,0.0179008,-0.0315478,1.16944,0.00447521,-0.00116944,16.9688,710.617
-0.0555152,0.0208448,-0.0597238,1.00268,0.00521121,-0.00100268,16.9688,710.617
-0.0055397,0.0147945,-0.00798354,1.25478,0.00369862,-0.00125478,16.9688,710.617
-0.0323863,0.0176988,-0.0354654,1.34566,0.00442471,-0.00134566,16.9688,710.617
-0.0425525,0.0223965,-0.0469231,1.22854,0.00559912,-0.00122854,16.9453,710.797
0.00270834,0.0121172,0.000865693,1.18665,0.00302929,-0.00118665,16.9453,710.797
-0.021305,0.015918,-0.0239409,1.34353,0.00397951,-0.00134353,16.9453,710.797
-0.0773861,0.0227268,-0.0818178,1.24997,0.0056817,-0.00124997,16.9453,710.797
-0.0482319,0.0167176,-0.0512076,1.20366,0.0041794,-0.00120366,16.9453,710.797
-0.0630996,0.0361316,-0.0709661,1.16633,0.00903291,-0.00116633,16.9844,707.789
-0.0470048,0.02297,-0.051604,1.1433,0.00574249,-0.0011433,17.0312,704.984
-0.0770309,0.0272607,-0.082665,1.18114,0.00681518,-0.00118114,17.0312,704.984
-0.0178143,0.0115754,-0.0195455,1.16266,0.00289386,-0.00116266,17.0312,704.984
-0.0572039,0.0312581,-0.0638594,1.15902,0.00781453,-0.00115902,17.0703,703.883
0.0029041,0.0174492,-0.000320193,1.138,0.00436229,-0.001138,17.0703,703.883
-0.0378208,0.0252218,-0.0429609,1.16542,0.00630546,-0.00116542,17.0703,703.883
-0.0809775,0.0318176,-0.0877257,1.20614,0.00795441,-0.00120614,17.0703,703.883
-0.0374876,0.0156027,-0.0402238,1.16455,0.00390067,-0.00116455,17.0703,703.883
-0.0465149,0.0143759,-0.0490226,1.08627,0.00359398,-0.00108627,17.0703,703.883
-0.016309,0.012314,-0.0182241,1.16339,0.00307851,-0.00116339,17.0703,703.883
0.0154853,0.0111647,0.013978,1.28383,0.00279118,-0.00128383,17,704.438
-0.0501553,0.0256923,-0.0554152,1.16321,0.00642306,-0.00116321,17,704.438
-0.0326772,0.0105293,-0.0342303,1.07922,0.00263231,-0.00107922,17,704.438
-0.0507713,0.0218354,-0.0550344,1.19573,0.00545884,-0.00119573,17,704.438
-0.0470899,0.012122,-0.0489256,1.19484,0.00303049,-0.00119484,17,704.438
-0.021686,0.00978392,-0.0230369,1.09505,0.00244598,-0.00109505,17,704.438
-0.074674,0.0344225,-0.0821883,1.09132,0.00860562,-0.00109132,17,704.438
0.0298383,0.0165183,0.0269675,1.25874,0.00412957,-0.00125874,17,704.438
-0.0272969,0.012368,-0.0292076,1.18133,0.00309201,-0.00118133,17,704.438
-0.0279401,0.0126005,-0.0299794,1.1108,0.00315012,-0.0011108,17,704.438
-0.00997964,0.0058005,-0.0103297,1.10007,0.00145012,-0.00110007,17,704.438
-0.00210595,0.00918003,-0.00325365,1.14731,0.00229501,-0.00114731,16.9375,707.914
0.0226547,0.00827826,0.0216638,1.07863,0.00206957,-0.00107863,16.9375,707.914
0.0156832,0.021092,0.0115696,1.1594,0.005273,-0.0011594,16.9375,707.914
0.0349686,0.0074258,0.0342931,1.18091,0.00185645,-0.00118091,16.9375,710.352
0.000307152,0.00574151,2.69864E-05,1.15521,0.00143538,-0.00115521,16.9375,710.352
-0.00465392,0.00548647,-0.00490691,1.11862,0.00137162,-0.00111862,16.8281,712.828
-0.00326537,0.00735292,-0.00389805,1.20555,0.00183823,-0.00120555,16.8281,712.828
-0.0303803,0.00806197,-0.0312281,1.16774,0.00201549,-0.00116774,16.8281,712.828
-0.020656,0.0110019,-0.0222952,1.11129,0.00275048,-0.00111129,16.8281,712.828
-0.0227105,0.00890605,-0.0238215,1.11547,0.00222651,-0.00111547,16.8281,712.828
0.00375841,0.0082564,0.00294691,1.25261,0.0020641,-0.00125261,16.8281,712.828
-0.00987945,0.00815756,-0.0108113,1.10754,0.00203939,-0.00110754,16.8281,712.828
0.00851428,0.00476857,0.0084035,1.08136,0.00119214,-0.00108136,16.8281,712.828
-0.00484335,0.0053427,-0.00502224,1.15678,0.00133568,-0.00115678,16.8281,712.828
-0.0100409,0.00914486,-0.0111583,1.16883,0.00228622,-0.00116883,16.8203,712.703
0.00272567,0.00524485,0.00258087,1.16641,0.00131121,-0.00116641,16.8203,712.703
-0.0130302,0.00524478,-0.0132435,1.09796,0.00131119,-0.00109796,16.8203,712.703
0.0070364,0.00395916,0.00721593,1.16932,0.000989791,-0.00116932,16.7891,713.18
-0.00553752,0.00405831,-0.00544255,1.10955,0.00101458,-0.00110955,16.7891,713.18
-0.0203142,0.00515763,-0.0204901,1.11358,0.00128941,-0.00111358,16.7969,713.789
-0.00921362,0.0102329,-0.0106339,1.13795,0.00255824,-0.00113795,16.7969,713.789
-0.0191219,0.00529467,-0.0192586,1.18696,0.00132367,-0.00118696,16.7969,713.789
-0.0282246,0.00886542,-0.0292438,1.19716,0.00221636,-0.00119716,16.7266,713.961
-0.0102076,0.00630394,-0.0106358,1.14777,0.00157598,-0.00114777,16.7266,713.961
-0.00345405,0.0061954,-0.00379805,1.20485,0.00154885,-0.00120485,16.7266,713.961
-0.00204265,0.00375946,-0.00191155,1.07096,0.000939865,-0.00107096,16.7188,716.305
0.0103834,0.00470457,0.0103134,1.10611,0.00117614,-0.00110611,16.7188,716.305
-0.000381934,0.00753374,-0.00105285,1.21252,0.00188344,-0.00121252,16.5938,721.578
0.000950558,0.00299197,0.00136727,1.1647,0.000747992,-0.0011647,16.5938,721.578
0.0112059,0.0046517,0.0111547,1.11175,0.00116292,-0.00111175,16.5938,721.578
-0.026811,0.00527216,-0.0269815,1.14749,0.00131804,-0.00114749,16.6172,721.484
-0.012749,0.00348242,-0.0124247,1.19484,0.000870605,-0.00119484,16.6172,721.484
-0.00662103,0.00390236,-0.00648353,1.11309,0.00097559,-0.00111309,16.6172,721.484
0.00527017,0.0094486,0.00396463,1.05662,0.00236215,-0.00105662,16.6172,721.484
-0.0132265,0.00652928,-0.0136405,1.2184,0.00163232,-0.0012184,16.6172,721.484
-0.0155921,0.00484707,-0.0156537,1.15018,0.00121177,-0.00115018,16.6172,721.484
-0.00778308,0.0059257,-0.00816407,1.10043,0.00148142,-0.00110043,16.7109,718.766
0.00183548,0.00428765,0.00188626,1.12269,0.00107191,-0.00112269,16.6484,722.008
-0.022017,0.0089556,-0.0231657,1.09016,0.0022389,-0.00109016,16.6484,722.008
-0.0109572,0.0115336,-0.0127226,1.118,0.0028834,-0.001118,16.6484,722.008
-0.0239042,0.00553792,-0.0241696,1.11905,0.00138448,-0.00111905,16.5625,724.867
-0.0106037,0.00933326,-0.0118184,1.11863,0.00233331,-0.00111863,16.5625,724.867
0.00467322,0.0057988,0.00427798,1.05446,0.0014497,-0.00105446,16.5,725.656
-0.0119061,0.00388426,-0.011709,1.16818,0.000971064,-0.00116818,16.5,725.656
-0.0161338,0.00384862,-0.0160108,1.08517,0.000962155,-0.00108517,16.4375,726.297
-0.00102173,0.0048167,-0.00117249,1.05342,0.00120418,-0.00105342,16.4375,726.297
0.0125159,0.00543581,0.0123339,1.17701,0.00135895,-0.00117701,16.4375,726.297
-0.0157559,0.00535934,-0.0159029,1.19286,0.00133984,-0.00119286,16.4375,726.297
-0.0188551,0.0067897,-0.0194394,1.11314,0.00169742,-0.00111314,16.4141,727.938
-0.00555856,0.00923696,-0.00691306,0.95474,0.00230924,-0.00095474,16.4141,727.938
-0.00522963,0.00684357,-0.00585279,1.08773,0.00171089,-0.00108773,16.4141,727.938
0.0160223,0.00703068,0.0153723,1.10764,0.00175767,-0.00110764,16.4141,727.938
0.00773064,0.00402978,0.00785395,1.13075,0.00100744,-0.00113075,16.4141,727.938
0.00826362,0.00480525,0.00809502,1.03272,0.00120131,-0.00103272,16.4453,727.383
0.00948465,0.00505547,0.00923141,1.01063,0.00126387,-0.00101063,16.4531,727.399
0.0245425,0.00380472,0.0246879,1.0966,0.00095118,-0.0010966,16.4531,727.399
0.0156386,0.00519332,0.015405,1.06478,0.00129833,-0.00106478,16.4531,727.399
0.00553488,0.00554283,0.00512606,0.976895,0.00138571,-0.000976895,16.4531,727.399
0.00332663,0.00664699,0.00283864,1.17376,0.00166175,-0.00117376,16.4531,727.399
-0.0129794,0.00777007,-0.0138389,1.08295,0.00194252,-0.00108295,16.4531,727.399
0.00344787,0.00853985,0.0022892,0.976285,0.00213496,-0.000976285,16.4531,727.399
0.00899197,0.00743401,0.0081596,1.02614,0.0018585,-0.00102614,16.4688,727.156
-0.017416,0.0159224,-0.0203299,1.06672,0.0039806,-0.00106672,16.4219,727.414
0.0237088,0.00531362,0.0233218,0.941385,0.0013284,-0.000941385,16.4219,727.414
0.00504751,0.0189281,0.00142464,1.10914,0.00473202,-0.00110914,16.2422,727.727
-0.0301136,0.00600509,-0.0305153,1.09958,0.00150127,-0.00109958,16.1719,728.375
-0.00627983,0.00870807,-0.00741027,1.04658,0.00217702,-0.00104658,16.1172,732.539
-0.0221229,0.00543859,-0.0224129,1.06965,0.00135965,-0.00106965,16.1172,732.539
0.00153901,0.00342076,0.00177861,1.09479,0.000855191,-0.00109479,16.1172,732.539
0.00837286,0.00438017,0.00841182,1.134,0.00109504,-0.001134,16.1172,732.539
0.0153484,0.00459685,0.0152967,1.09748,0.00114921,-0.00109748,16.0859,733.836
0.00297159,0.00363798,0.00313054,1.06844,0.000909495,-0.00106844,16.0859,733.836
0.0249889,0.00318145,0.0253981,1.20457,0.000795363,-0.00120457,16.0859,733.836
-0.00164509,0.00394031,-0.00139941,1.23076,0.000985077,-0.00123076,16.0859,733.836
-0.0250274,0.0158633,-0.0279594,1.03379,0.00396583,-0.00103379,16.0859,733.836
0.00545566,0.00804455,0.00458465,1.14013,0.00201114,-0.00114013,16.0859,733.836
-0.000787745,0.00653903,-0.0012578,1.1647,0.00163476,-0.0011647,16.0859,733.836
-0.00587899,0.00854415,-0.00684301,1.17202,0.00213604,-0.00117202,16.0859,733.836
