seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_1024
15751,0.0527039,0.010878,0.0520502,0.957075,-19.8691,228.985
15752,0.0478104,0.0290866,0.03784,0.914581,-19.8691,228.985
15753,0.040058,0.0289057,0.0305,0.978974,-19.8691,228.985
15754,0.010145,0.0209793,0.00382941,0.834821,-19.8691,228.985
15755,-0.00563759,0.0220003,-0.0126281,0.801916,-19.8691,228.985
15756,0.0143823,0.0297719,0.00432224,0.965183,-19.8691,228.985
15757,0.0473241,0.0224765,0.0417617,1.13516,-19.8691,228.985
15758,0.0595307,0.0420736,0.0428422,0.869673,-19.8691,228.985
15759,0.0943178,0.025393,0.0857947,0.83466,-19.8691,228.985
15760,0.099581,0.0412762,0.0829196,0.795331,-19.8301,229.295
15761,0.00433676,0.0286009,-0.00644013,0.70471,-19.8301,229.295
15762,0.0711627,0.0137958,0.0689612,0.939288,-19.8301,229.295
15763,0.143181,0.0219169,0.136693,0.894186,-19.8301,229.295
15764,0.0564203,0.0280177,0.0463631,0.790308,-19.8301,229.295
15765,-0.0729241,0.0369084,-0.0869736,0.880942,-19.8115,230.162
15766,0.0620359,0.0264591,0.053135,0.865714,-19.8115,230.162
15767,-0.0134705,0.0177836,-0.0180483,0.862796,-19.8115,230.162
15768,0.0644987,0.032948,0.0528979,0.974647,-19.8115,230.162
15769,0.0761339,0.0255806,0.0665203,0.63535,-19.8115,230.162
15770,0.0243814,0.0139422,0.0220447,0.926896,-19.8115,230.162
15771,0.0384216,0.0122961,0.0375988,1.06505,-19.8115,230.162
15772,0.0703801,0.0342851,0.0567699,0.706456,-19.7744,230.622
15773,0.113181,0.0474483,0.0930951,0.72776,-19.7744,230.622
15774,0.085146,0.0377333,0.0710508,0.954291,-19.7402,231.098
15775,0.0867625,0.0267147,0.077901,0.89918,-19.7402,231.098
15776,0.085101,0.0125314,0.0831368,0.860309,-19.7402,231.098
15777,0.0157508,0.0199845,0.0103267,0.913643,-19.7402,231.098
15778,0.0480727,0.00842314,0.0483594,0.899651,-19.7402,231.098
15779,0.0632432,0.0164098,0.059574,0.907154,-19.7402,231.098
15780,0.0479619,0.0163189,0.0443358,0.906684,-19.7402,231.098
15781,-0.0456459,0.0452682,-0.0639114,0.873721,-19.7402,231.098
15782,0.0707078,0.02359,0.0634933,0.916109,-19.7285,231.67
15783,0.0334059,0.0207347,0.0280377,0.999838,-19.7285,231.67
15784,-0.00443351,0.0338213,-0.0167996,0.908912,-19.7285,231.67
15785,0.0492547,0.0145457,0.0472106,1.04575,-19.7285,231.67
15786,0.0190695,0.0182553,0.015028,1.01723,-19.7285,231.67
15787,0.0510365,0.0205609,0.0443862,0.726021,-19.7285,231.67
15788,0.0577567,0.0161591,0.0539122,0.847018,-19.7285,231.67
15789,0.0719693,0.0221497,0.0653571,0.892534,-19.7285,231.67
15790,0.0162914,0.0198853,0.0108389,0.898035,-19.7285,231.67
15791,0.0896403,0.0136842,0.0877965,0.999671,-19.7285,231.67
15792,0.0624892,0.0225693,0.0549559,0.750272,-19.7285,231.67
15793,0.0394016,0.0476585,0.0198005,0.845638,-19.7285,231.67
15794,0.0300977,0.0283226,0.0204479,0.902304,-19.7285,231.67
15795,0.0788801,0.0168997,0.0755222,1.01839,-19.7285,231.67
15796,0.0203631,0.0204467,0.0136239,0.696816,-19.7285,231.67
15797,0.00489131,0.0185372,0.000290485,0.933555,-19.7285,231.67
15798,0.0463153,0.014236,0.0445604,1.07261,-19.7285,231.67
15799,0.0349822,0.0134636,0.0324033,0.830574,-19.7285,231.67
15800,0.0483934,0.0148706,0.0446354,0.735446,-19.7285,231.67
15801,0.0811986,0.020178,0.076054,0.988867,-19.7285,231.67
15802,0.0383922,0.0127948,0.0360194,0.804911,-19.7285,231.67
15803,0.0777093,0.0191179,0.0726429,0.898495,-19.7285,231.67
15804,0.0136869,0.012768,0.01205,0.949414,-19.7285,231.67
15805,0.0403939,0.0204752,0.0346852,0.905795,-19.6934,232.677
15806,0.0398516,0.0258894,0.0313847,0.895558,-19.6934,232.677
15807,0.118246,0.0212383,0.111336,0.741828,-19.6934,232.677
15808,0.0541358,0.0434897,0.0362731,0.776418,-19.6631,233.232
15809,0.0757772,0.0181449,0.0710802,0.87509,-19.6631,233.232
15810,0.00763273,0.0318895,-0.00385028,0.892347,-19.6631,233.232
15811,0.0208232,0.0122674,0.0188739,0.836883,-19.6631,233.232
15812,0.0925741,0.0138463,0.0909446,1.05874,-19.6631,233.232
15813,0.0810855,0.0186404,0.0762011,0.88716,-19.6631,233.232
15814,0.0627692,0.0251774,0.0539095,0.745789,-19.6631,233.232
15815,0.133312,0.0625322,0.106393,0.869498,-19.6406,234.133
15816,0.0984462,0.0177216,0.0949246,1.06785,-19.6406,234.133
15817,0.0422181,0.0190352,0.0371664,0.893171,-19.6406,234.133
15818,0.0777872,0.0364908,0.0635934,0.810308,-19.6406,234.133
15819,0.0392361,0.0128362,0.0374588,0.928158,-19.6406,234.133
15820,0.0280324,0.022793,0.0218878,1.05039,-19.6406,234.133
15821,0.00931772,0.0294729,-0.00126128,0.83149,-19.6406,234.133
15822,0.0561058,0.0276437,0.0467755,0.898303,-19.6406,234.133
15823,0.0839176,0.0168354,0.0802901,0.958048,-19.6406,234.133
15824,0.0571212,0.00858596,0.058015,1.03736,-19.6406,234.133
15825,0.0379191,0.00916864,0.038211,0.975247,-19.6406,234.133
15826,0.0192883,0.0360051,0.00634571,1.012,-19.6406,234.133
15827,0.0629404,0.00922577,0.063771,1.08868,-19.6406,234.133
15828,-0.00499305,0.0228458,-0.0112368,1.03583,-19.6406,234.133
15829,0.0471612,0.0173375,0.0426858,0.838687,-19.6406,234.133
15830,0.104679,0.0235212,0.0970327,0.822765,-19.6406,234.133
15831,0.0606186,0.0205476,0.0558834,1.10772,-19.6406,234.133
15832,0.0617705,0.027607,0.052924,0.991408,-19.6035,234.572
15833,0.0975404,0.0378432,0.0831962,0.915491,-19.6035,234.572
15834,0.0402385,0.0211052,0.0341739,0.897595,-19.6035,234.572
15835,0.0689185,0.0125459,0.067774,1.02568,-19.6035,234.572
15836,0.0390376,0.0227093,0.0322065,0.904723,-19.6035,234.572
15837,0.0641863,0.0234306,0.057581,1.022,-19.6035,234.572
15838,0.0936309,0.0221423,0.0876954,1.02714,-19.6035,234.572
15839,0.0583045,0.0351135,0.046268,1.10404,-19.6035,234.572
15840,-0.0518599,0.0467198,-0.0691718,1.2096,-19.6035,234.572
15841,-0.0394848,0.0722206,-0.0697663,1.16576,-19.6035,234.572
15842,0.0127803,0.0773032,-0.0206269,1.04888,-19.6035,234.572
15843,-0.0294082,0.0303603,-0.0376981,1.37804,-19.6035,234.572
15844,-0.168378,0.0953981,-0.209799,1.25545,-19.6035,234.572
15845,-0.0963367,0.0561959,-0.118136,1.25968,-19.6035,234.572
15846,-0.170203,0.060353,-0.193643,1.34721,-19.6035,234.572
15847,-0.158378,0.054264,-0.179009,1.3003,-19.6035,234.572
15848,-0.165852,0.134867,-0.226574,1.34239,-19.6035,234.572
15849,-0.114135,0.0650523,-0.140327,1.26691,-19.6035,234.572
15850,0.0434012,0.0382017,0.0295196,1.04385,-19.5928,235.137
15851,-0.230558,0.0995116,-0.274451,1.17257,-19.5928,235.137
15852,-0.0460322,0.0285941,-0.0545715,1.15154,-19.5928,235.137
15853,0.0334079,0.0786247,-0.00160665,0.859561,-19.5928,235.137
15854,-0.015218,0.0216446,-0.0212046,0.967135,-19.5928,235.137
15855,-0.0902531,0.051397,-0.110911,1.00806,-19.5928,235.137
15856,-0.0154128,0.02136,-0.0213303,0.952492,-19.5928,235.137
15857,0.0319969,0.0438711,0.0139992,0.787571,-19.5928,235.137
15858,0.0401797,0.0393195,0.025514,0.998796,-19.5928,235.137
15859,0.0601204,0.0243472,0.051961,0.802835,-19.5928,235.137
15860,-0.0216114,0.0505082,-0.0414299,1.08712,-19.5928,235.137
15861,-0.0727447,0.0167139,-0.0762518,0.969954,-19.5928,235.137
15862,-0.0634962,0.0406267,-0.0800429,0.753335,-19.5928,235.137
15863,-0.0134431,0.0433293,-0.0301509,0.991377,-19.5928,235.137
15864,0.000913892,0.0199455,-0.00395653,1.02046,-19.5928,235.137
15865,-0.0305165,0.0230888,-0.0381511,0.781969,-19.5928,235.137
15866,-0.024768,0.0237455,-0.032312,0.865748,-19.5928,235.137
15867,-0.0618905,0.0152458,-0.0647651,0.94966,-19.5928,235.137
15868,-0.0482307,0.0354485,-0.0612333,0.944323,-19.5928,235.137
15869,-0.0722114,0.0302745,-0.0829642,0.876882,-19.5928,235.137
15870,-0.0398651,0.0341423,-0.052305,0.926242,-19.5928,235.137
15871,-0.0513675,0.0317505,-0.0627493,0.898688,-19.5928,235.137
15872,-0.000384778,0.0270248,-0.00916276,0.94688,-19.5928,235.137
15873,-0.0757027,0.0394905,-0.0910019,0.889208,-19.5654,235.761
15874,-0.0679693,0.0449517,-0.0860434,0.880353,-19.5547,236.246
15875,0.0674194,0.0619627,0.0407847,0.869338,-19.5547,236.246
15876,-0.0555496,0.0348595,-0.0677901,1.03784,-19.5547,236.246
15877,-0.00324915,0.0304719,-0.0127655,1.14392,-19.5547,236.246
15878,-0.0349868,0.0194715,-0.0398197,0.980578,-19.5547,236.246
15879,-0.103327,0.0510642,-0.124806,0.810571,-19.5547,236.246
15880,-0.0270987,0.0353088,-0.0393742,1.07577,-19.5547,236.246
15881,-0.0506888,0.035694,-0.0637211,0.962932,-19.5547,236.246
15882,-0.0133293,0.0343289,-0.0253007,1.0386,-19.5547,236.246
15883,0.00726507,0.0955324,-0.0353394,1.03234,-19.5186,236.638
15884,-0.039038,0.0225148,-0.0454458,0.969915,-19.5186,236.638
15885,-0.0470864,0.0551812,-0.0696454,1.00633,-19.5186,236.638
15886,-0.0570962,0.0164281,-0.0600457,1.05292,-19.5186,236.638
15887,0.0779759,0.0303676,0.0680331,1.0482,-19.5186,236.638
15888,-0.00641643,0.0193855,-0.0119848,0.82487,-19.5186,236.638
15889,-0.00304582,0.0259089,-0.0106731,1.06543,-19.5186,236.638
15890,0.0460747,0.0185608,0.0422904,1.09922,-19.5186,236.638
15891,-0.0191581,0.0222747,-0.0261582,0.82747,-19.5186,236.638
15892,0.0130495,0.0701284,-0.016114,1.18014,-19.5186,236.638
15893,-0.0839818,0.0239146,-0.090909,1.00604,-19.5186,236.638
15894,-0.0577822,0.0236702,-0.0640205,1.11935,-19.5186,236.638
15895,-0.0560477,0.0480021,-0.0749862,1.01252,-19.5186,236.638
15896,-0.0836373,0.0290214,-0.0926623,1.09714,-19.5088,237.2
15897,0.0171635,0.0163386,0.0142659,1.05434,-19.4961,237.614
15898,-0.0210157,0.0279133,-0.0296879,1.05687,-19.4961,237.614
15899,0.0287506,0.0151035,0.0263775,1.03574,-19.4961,237.614
15900,0.0447056,0.0549948,0.0221549,0.989328,-19.4707,238.18
15901,-0.082362,0.0506912,-0.103112,0.919201,-19.4541,239.345
15902,0.00137377,0.0168749,-0.00174698,1.06334,-19.4541,239.345
15903,-0.0319526,0.0239649,-0.0386176,1.06351,-19.4541,239.345
15904,-0.0112603,0.0109853,-0.0114127,1.06804,-19.4541,239.345
15905,-0.0167235,0.0265785,-0.0250725,0.988033,-19.4512,239.522
15906,0.00029385,0.0245538,-0.00758321,0.879968,-19.4512,239.522
15907,0.0968889,0.0436598,0.0801286,1.01392,-19.4512,239.522
15908,0.0249497,0.0302239,0.0146136,0.955159,-19.4512,239.522
15909,0.0218909,0.0186641,0.0176759,1.02341,-19.4512,239.522
15910,-0.0108098,0.0113015,-0.0112655,1.03902,-19.4512,239.522
15911,-0.0197129,0.0319592,-0.0306374,1.011,-19.4512,239.522
15912,0.0401392,0.00969023,0.0395736,0.855892,-19.4512,239.522
15913,0.0175687,0.0128705,0.0160481,0.982931,-19.4512,239.522
15914,0.0087537,0.0157814,0.00546908,0.92122,-19.4404,240.042
15915,0.0284517,0.0241574,0.0213794,1.00129,-19.4404,240.042
15916,-0.00804001,0.0241769,-0.0147428,1.07712,-19.4404,240.042
15917,0.110354,0.0559413,0.0875773,1.03877,-19.4404,240.042
15918,-0.0140352,0.0490729,-0.0335567,1.00298,-19.4404,240.042
15919,0.0748059,0.0283722,0.0657882,1.03368,-19.4404,240.042
15920,0.0499822,0.0162059,0.0467411,0.972369,-19.4404,240.042
15921,-0.00389665,0.0278703,-0.0134227,0.88181,-19.4404,240.042
15922,0.0421243,0.0111011,0.0420075,1.08676,-19.4404,240.042
15923,0.0312316,0.00917843,0.0318975,1.05103,-19.4404,240.042
15924,-0.0229064,0.0280995,-0.0318197,1.02729,-19.4404,240.042
15925,-0.00885702,0.0288224,-0.0179282,1.06801,-19.4072,240.427
15926,0.0556179,0.0252188,0.0478757,0.973451,-19.4072,240.427
15927,0.0586549,0.0177741,0.0541237,0.871152,-19.4072,240.427
15928,0.0944456,0.0349589,0.0825665,1.12008,-19.4072,240.427
15929,0.0181122,0.0323803,0.00706961,1.02952,-19.4072,240.427
15930,-0.00442243,0.024813,-0.0122031,0.925171,-19.4072,240.427
15931,0.0041683,0.0155816,0.00161746,1.04799,-19.4072,240.427
15932,0.0515424,0.0157353,0.048421,0.949259,-19.4072,240.427
15933,0.0513978,0.0227809,0.044131,0.82472,-19.4072,240.427
15934,0.040352,0.0289595,0.0306387,0.953293,-19.4072,240.427
15935,0.0331144,0.0160581,0.0302693,1.03679,-19.4072,240.427
15936,-0.0511789,0.0346566,-0.0631432,1.07278,-19.4072,240.427
15937,0.0545397,0.0266167,0.046524,1.05853,-19.4072,240.427
15938,-0.0245043,0.0236946,-0.0310565,1.05902,-19.4072,240.427
15939,0.0108231,0.0150188,0.00831158,0.999585,-19.4072,240.427
15940,0.0602824,0.0194049,0.0558889,1.06181,-19.4072,240.427
15941,-0.0314307,0.0194149,-0.0353215,1.16333,-19.4072,240.427
15942,-0.04897,0.0598277,-0.0734432,1.08813,-19.4072,240.427
15943,-0.0168407,0.0160234,-0.0192942,1.11163,-19.4072,240.427
15944,0.0112053,0.0222311,0.00541367,1.06479,-19.4072,240.427
15945,-0.0253976,0.0290938,-0.0347298,1.04296,-19.4072,240.427
15946,0.0204926,0.00862584,0.0215412,1.07229,-19.4072,240.427
15947,0.0292472,0.0371209,0.0154217,0.946997,-19.4072,240.427
15948,-0.0186794,0.0271215,-0.0276124,0.925546,-19.4072,240.427
15949,-0.0358659,0.0308854,-0.0470962,0.842479,-19.4072,240.427
15950,-0.00695278,0.0109223,-0.0068072,1.12134,-19.4072,240.427
15951,-0.00938414,0.0319416,-0.020379,0.995185,-19.4072,240.427
15952,0.00773711,0.0178115,0.00423181,1.08009,-19.4072,240.427
15953,0.0233849,0.00938598,0.0237823,1.01808,-19.4072,240.427
15954,0.0333535,0.0318028,0.0216398,0.837535,-19.3779,241.192
15955,-0.0387127,0.025914,-0.0475821,0.817524,-19.3779,241.192
15956,-0.0368843,0.020284,-0.0420236,1.00054,-19.3779,241.192
15957,-0.0142987,0.0197433,-0.0195272,0.928628,-19.3779,241.192
15958,0.00722629,0.0182414,0.00341974,1.06282,-19.3779,241.192
15959,-0.0108498,0.0125963,-0.0114686,1.13587,-19.3779,241.192
15960,-0.0312516,0.032604,-0.0435556,0.799596,-19.3779,241.192
15961,-0.000770287,0.0153857,-0.00348795,0.995041,-19.3779,241.192
15962,-0.0875071,0.0352728,-0.098891,1.25049,-19.3779,241.192
15963,-0.0933425,0.0184282,-0.0976865,0.974016,-19.3779,241.192
15964,-0.0071789,0.0139924,-0.0094276,0.949501,-19.3779,241.192
15965,-0.0629156,0.0328102,-0.0736743,1.12927,-19.3779,241.192
15966,-0.140435,0.0319294,-0.151177,1.04449,-19.3779,241.192
15967,-0.0463051,0.0322867,-0.0566864,1.15241,-19.3779,241.192
15968,-0.0716682,0.0361632,-0.0846387,1.02221,-19.3779,241.192
15969,-0.0705611,0.0263529,-0.0789474,0.958016,-19.3779,241.192
15970,-0.0831434,0.0630096,-0.109255,1.07861,-19.3779,241.192
15971,-0.0675098,0.0245375,-0.0747399,1.00774,-19.3779,241.192
15972,0.0268081,0.0276076,0.0164025,0.679648,-19.3779,241.192
15973,-0.00593429,0.0175049,-0.0102285,0.89165,-19.3779,241.192
15974,0.053933,0.0275193,0.0456097,1.08729,-19.3779,241.192
15975,-0.011141,0.00830653,-0.0102498,1.00888,-19.3779,241.192
15976,-0.00360056,0.0159752,-0.00661803,0.994029,-19.3779,241.192
15977,0.102637,0.0306297,0.0930332,1.14226,-19.3779,241.192
15978,0.0284663,0.0264908,0.0195462,0.865048,-19.3779,241.192
15979,0.0102412,0.0147229,0.00848417,1.12088,-19.3779,241.192
15980,-0.0254737,0.00709848,-0.0237011,1.06437,-19.3779,241.192
15981,0.0382055,0.0548244,0.015497,0.940748,-19.3379,241.427
15982,-0.0392893,0.0175751,-0.0434951,0.916338,-19.3379,241.427
15983,0.0212028,0.0126845,0.020884,1.20469,-19.3379,241.427
15984,-0.0138142,0.0371705,-0.0286009,0.759713,-19.3379,241.427
15985,-0.050176,0.0329669,-0.0618093,0.970024,-19.3379,241.427
15986,0.0521556,0.0400749,0.0375144,1.07926,-19.3379,241.427
15987,-0.0306651,0.0252324,-0.0388376,0.888736,-19.3379,241.427
15988,-0.051013,0.0231886,-0.0572976,1.06195,-19.3379,241.427
15989,-0.0173453,0.0272943,-0.0257112,1.05625,-19.3379,241.427
15990,-0.00610945,0.0210627,-0.0123455,0.85905,-19.3379,241.427
15991,0.00226095,0.023613,-0.00512386,0.884341,-19.3379,241.427
15992,-0.0421368,0.0201245,-0.0475348,0.932856,-19.3379,241.427
15993,-0.0115224,0.0111875,-0.0120958,1.00407,-19.3379,241.427
15994,-0.121926,0.0294782,-0.131573,1.0185,-19.3193,242.172
15995,0.0389019,0.0146378,0.0362379,0.930979,-19.3193,242.172
15996,0.0203501,0.0433705,0.00320828,0.908676,-19.3193,242.172
15997,0.0482746,0.0424456,0.0326399,1.11762,-19.3193,242.172
15998,0.0530311,0.0174787,0.0495698,1.05562,-19.3193,242.172
15999,-0.00999229,0.0259026,-0.0190736,0.773992,-19.3193,242.172
16000,-0.0146178,0.0116984,-0.0154705,0.999301,-19.3193,242.172
16001,-0.00172845,0.0224933,-0.00705844,1.18334,-19.3193,242.172
16002,-0.0424647,0.052645,-0.063834,0.99064,-19.3193,242.172
16003,-1.64337E-05,0.016844,-0.00374901,0.93789,-19.3057,243.584
16004,0.0710955,0.0483775,0.0519038,0.999423,-19.3057,243.584
16005,-0.0108708,0.0151649,-0.014266,0.837439,-19.3057,243.584
16006,-0.0253859,0.0322654,-0.0367704,0.949634,-19.3057,243.584
16007,-0.00861424,0.0178649,-0.0128662,0.936101,-19.3057,243.584
16008,-0.059628,0.0316399,-0.0708668,0.916232,-19.3057,243.584
16009,-0.0413465,0.016524,-0.0442958,1.06255,-19.3057,243.584
16010,-0.00013863,0.0352896,-0.0122295,1.11079,-19.3057,243.584
16011,-0.00334995,0.0183589,-0.00832436,0.841012,-19.3057,243.584
16012,-0.0513742,0.0192888,-0.0559224,1.01923,-19.3057,243.584
16013,0.0238025,0.0115493,0.023359,1.06623,-19.3057,243.584
16014,-0.0116927,0.0193057,-0.0178215,0.704814,-19.3057,243.584
16015,0.00836054,0.0249447,0.000406419,0.903649,-19.3057,243.584
16016,-0.00609226,0.0238329,-0.0126856,1.06462,-19.3057,243.584
16017,0.0117084,0.0157315,0.00875911,0.983302,-19.3057,243.584
16018,-0.0273753,0.0294732,-0.0377771,0.866967,-19.3057,243.584
16019,-0.0377229,0.0326965,-0.0488562,1.04299,-19.3057,243.584
16020,-0.116286,0.0451151,-0.13377,1.01473,-19.3057,243.584
16021,-0.0571111,0.0426792,-0.0728254,1.12505,-19.3057,243.584
16022,0.0168343,0.0316438,0.00610203,1.01793,-19.3057,243.584
16023,-0.0836643,0.0469089,-0.10293,0.837803,-19.3057,243.584
16024,-0.0481306,0.0217388,-0.0536504,1.06992,-19.3057,243.584
16025,-0.0643442,0.0331955,-0.0755756,1.07326,-19.3057,243.584
16026,-0.0307728,0.01355,-0.0330667,0.896218,-19.3057,243.584
16027,-0.0433322,0.0569786,-0.0662919,1.10592,-19.3057,243.584
16028,0.0043108,0.0390644,-0.00999398,1.04549,-19.292,244.153
16029,-0.150723,0.054298,-0.171813,1.21178,-19.292,244.153
16030,-0.0617416,0.0450885,-0.0783489,1.18737,-19.2871,244.47
16031,0.0121889,0.0868799,-0.030051,0.24002,-19.2695,245.334
16032,0.0564629,0.112926,0,1.72488E-08,-19.2598,245.865
16033,0.0278887,0.0558353,3.25448E-06,0.0064481,-19.2529,246.313
16034,-0.277251,0.0759735,-0.307778,1.49192,-19.2529,246.313
16035,0.0418297,0.0845035,-0.00037838,0.00873547,-19.2529,246.313
16036,0.0302648,0.0605296,-2.23634E-08,3.99082E-06,-19.2529,246.313
16037,0.0702201,0.14044,4.95643E-11,7.44505E-08,-19.2432,246.79
16038,0.0273107,0.0546424,-9.21762E-06,0.000262461,-19.2393,247.853
16039,0.0231077,0.0462378,-6.34493E-06,0.000973197,-19.2393,247.853
16040,0.0416638,0.0833267,5.37258E-07,2.61042E-05,-19.2256,248.462
16041,-0.00428235,0.0528779,-0.0305381,0.0366507,-19.2256,248.462
16042,0.0241937,0.0483873,0,1.02314E-09,-19.2256,248.462
16043,0.0223725,0.044745,0,3.43249E-10,-19.2168,248.886
16044,0.0271696,0.0543393,-2.28441E-10,1.31076E-07,-19.2168,248.886
16045,0.0135881,0.0271762,0,5.42413E-13,-19.2168,248.886
16046,0.0163593,0.0327186,0,2.4267E-24,-19.2168,248.886
16047,0.00821881,0.0164376,0,1.80858E-15,-19.2168,248.886
16048,0.0600402,0.12008,0,6.32447E-25,-19.207,249.394
16049,0.0172847,0.0345694,0,1.76595E-11,-19.207,249.394
16050,0.00934664,0.0186933,0,2.0455E-17,-19.207,249.394
16051,0.0121404,0.0242808,0,7.6177E-20,-19.207,249.394
16052,0.0177815,0.0355629,0,4.0394E-17,-19.207,249.394
16053,0.00869168,0.0173834,0,5.58734E-19,-19.207,249.394
16054,0.276127,0.552255,0,5.85599E-25,-19.1904,250.515
16055,0.0139408,0.0278816,0,5.30307E-15,-19.1904,250.515
16056,0.0145236,0.0290472,0,9.79355E-18,-19.1904,250.515
16057,0.00527028,0.0105406,0,1.24293E-21,-19.1904,250.515
16058,0.00605136,0.0121027,0,1.57785E-19,-19.1904,250.515
16059,0.0489949,0.0979897,0,6.34892E-21,-19.1846,251.117
16060,0.0115229,0.0230458,0,6.51483E-12,-19.1846,251.117
16061,0.00755392,0.0151078,0,7.41571E-15,-19.1846,251.117
16062,0.135337,0.270673,0,1.67384E-19,-19.1807,251.369
16063,0.00995022,0.0199004,0,6.12885E-12,-19.1807,251.369
16064,0.00855939,0.0171188,0,1.43478E-15,-19.1807,251.369
16065,0.168846,0.337692,0,1.43733E-19,-19.1816,251.354
16066,0.0245757,0.0491514,0,5.53271E-13,-19.1699,251.588
16067,0.0287842,0.0575685,0,2.25814E-08,-19.1709,251.564
16068,0.0204099,0.0408199,-5.32985E-10,1.0973E-07,-19.1709,251.57
16069,0.0180249,0.0360499,-7.13101E-09,9.20031E-07,-19.1709,251.57
16070,0.0225946,0.0451892,0,1.985E-09,-19.1709,251.571
16071,0.0138742,0.0277484,0,2.0049E-09,-19.1709,251.571
16072,0.0418838,0.0837675,0,4.04032E-12,-19.1709,251.591
16073,0.0155706,0.0311411,-4.40016E-09,4.8337E-07,-19.1709,251.591
16074,0.0277785,0.0555571,0,2.64298E-09,-19.1709,251.591
16075,0.0399953,0.0799906,0,2.70578E-12,-19.1709,251.595
16076,0.0151861,0.0303723,0,1.46758E-08,-19.1709,251.597
16077,0.0171502,0.0343004,2.45799E-09,2.07116E-07,-19.1709,251.598
16078,0.0194355,0.0388709,-4.30291E-09,6.36795E-07,-19.1709,251.598
16079,0.023847,0.0476943,-1.35346E-07,8.70416E-06,-19.1709,251.598
16080,0.014952,0.0299052,-2.73782E-07,6.45495E-05,-19.1709,251.598
16081,-0.08095,0.0641302,-0.110556,0.49185,-19.1709,251.598
16082,-0.0968065,0.0378377,-0.11287,0.571056,-19.1709,251.598
16083,0.00794145,0.0736989,-0.0279917,0.183268,-19.1709,251.598
16084,-0.00229857,0.105885,-0.0539085,0.266521,-19.1709,251.598
16085,-0.00778744,0.0758395,-0.0444758,0.246284,-19.1709,251.606
16086,0.0166358,0.0332716,-5.72346E-09,1.86911E-06,-19.1709,251.606
16087,0.0151288,0.0302577,0,1.43492E-11,-19.1709,251.606
16088,0.0225178,0.0450357,0,1.48509E-13,-19.1709,251.606
16089,0.0151696,0.0303391,0,1.47216E-18,-19.1709,251.606
16090,0.0966091,0.193218,0,8.10334E-21,-19.1709,251.605
16091,0.0143179,0.0286359,0,4.93642E-13,-19.1709,251.605
16092,0.0362382,0.0724765,0,1.14004E-22,-19.1709,251.611
16093,0.0363557,0.0727114,0,6.31669E-20,-19.1709,251.611
16094,0.0159772,0.0319543,0,1.69917E-13,-19.1709,251.611
16095,0.00745607,0.0149121,0,6.14729E-10,-19.1709,251.611
16096,0.0715788,0.143158,0,2.10916E-11,-19.1709,251.616
16097,0.0128656,0.0257311,-1.78736E-09,2.60713E-07,-19.1709,251.616
16098,0.0177949,0.0355898,-8.23736E-10,1.65055E-07,-19.1709,251.616
16099,0.0554407,0.110881,0,1.64784E-10,-19.1709,251.615
16100,0.0157026,0.0314052,0,1.19494E-08,-19.1709,251.615
16101,0.0081805,0.016361,0,3.1151E-10,-19.1709,251.615
16102,0.0148339,0.0296679,0,5.03009E-09,-19.1709,251.615
16103,0.0470796,0.0941592,0,3.72203E-13,-19.1709,251.619
16104,0.0151735,0.030347,0,2.48604E-11,-19.1709,251.632
16105,0.0134068,0.0268136,0,2.19444E-11,-19.1709,251.634
16106,0.0103613,0.0207227,0,1.51143E-10,-19.1709,251.634
16107,0.0255911,0.0511821,0,1.25918E-11,-19.1709,251.633
16108,0.0164317,0.0328633,-1.21533E-09,1.28189E-07,-19.1709,251.633
16109,0.0574943,0.114989,0,2.29508E-09,-19.1699,251.656
16110,0.0204247,0.0408495,0,1.06667E-09,-19.1699,251.656
16111,0.019029,0.038058,-7.93873E-11,7.48044E-08,-19.1699,251.656
16112,0.0276913,0.0553826,1.37043E-09,5.7138E-08,-19.1699,251.655
16113,0.0152911,0.0305823,-7.45678E-09,1.9979E-06,-19.1699,251.658
16114,0.0131142,0.0262285,-2.38424E-09,3.4357E-07,-19.1699,251.658
16115,0.016947,0.0338939,0,2.7167E-10,-19.1699,251.657
16116,0.0182104,0.0364209,0,4.77119E-10,-19.1699,251.657
16117,0.0177557,0.0355113,-4.32104E-09,5.66547E-07,-19.1699,251.657
16118,0.0298006,0.0596012,6.11138E-09,1.7654E-07,-19.1699,251.659
16119,0.0154432,0.0309127,-1.08785E-05,0.000450717,-19.1699,251.659
16120,0.0138992,0.027802,-1.45999E-06,6.41289E-05,-19.1699,251.659
16121,0.00950258,0.0190052,-1.72409E-08,2.00493E-06,-19.1699,251.659
16122,0.0301012,0.0601976,2.6488E-06,5.66307E-05,-19.1699,251.659
16123,-0.0272823,0.0391149,-0.0466384,0.0402865,-19.1699,251.659
16124,0.0110338,0.0220675,0,4.18387E-09,-19.1699,251.659
16125,0.0204482,0.0408964,0,5.49853E-09,-19.1699,251.659
16126,0.0170638,0.0341275,-1.09327E-09,1.64098E-07,-19.1699,251.659
16127,0.0313418,0.0626836,1.44097E-09,7.95638E-08,-19.1699,251.662
16128,0.0183354,0.0366708,-5.34116E-09,1.66946E-06,-19.1699,251.658
16129,0.0110246,0.0220492,-1.03401E-10,9.79654E-08,-19.1699,251.658
16130,0.0221943,0.0443886,0,2.39167E-08,-19.1699,251.658
