seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_ave_1024
18347,0.0237295,0.0101925,0.0302624,1.16291,7.14746,845.028
18348,0.0308026,0.0126814,0.0380434,1.35815,7.14746,845.028
18349,0.0484505,0.0140165,0.0545021,1.30599,7.14746,845.028
18350,0.0642854,0.0145564,0.0695668,1.25596,7.14746,845.028
18351,0.078692,0.00932642,0.0863733,1.23445,7.14746,845.028
18352,0.0638941,0.00867938,0.0713848,1.18304,7.14746,845.028
18353,0.0971543,0.0144036,0.102291,1.23382,7.14746,845.028
18354,0.0522958,0.0107165,0.0592881,1.23505,7.14746,845.028
18355,0.00409547,0.00624474,0.0145473,1.35743,7.14746,845.028
18356,0.0412808,0.00852966,0.0496999,1.2684,7.14746,845.028
18357,0.00597772,0.0100951,0.0123853,1.14552,7.14746,845.028
18358,0.0166346,0.0100267,0.0254602,1.38389,7.14844,844.901
18359,0.0459592,0.0101101,0.0535056,1.26014,7.14844,844.901
18360,0.0111858,0.0135508,0.0166207,1.22103,7.14844,844.901
18361,0.0112628,0.011139,0.0188515,1.31582,7.14844,844.901
18362,-0.0191411,0.014421,-0.0147449,1.16067,7.14844,844.901
18363,0.029929,0.0112325,0.0363572,1.20444,7.15528,844.558
18364,-0.00197587,0.0110588,0.00437785,1.18831,7.16113,844.321
18365,0.0219038,0.0116599,0.0289833,1.29094,7.16113,844.321
18366,0.0195427,0.0253061,0.0198382,1.29486,7.16113,844.321
18367,0.00880833,0.0255666,0.00895225,1.29272,7.16113,844.321
18368,0.0708112,0.0148235,0.0749405,1.15411,7.16113,844.321
18369,0.074846,0.0149158,0.0799668,1.25787,7.16113,844.321
18370,0.0216193,0.0101627,0.0290917,1.25537,7.19043,844.665
18371,0.03125,0.00957636,0.0379682,1.15064,7.19043,844.665
18372,0.0439293,0.00948748,0.0523754,1.31899,7.19043,844.665
18373,0.0805,0.0141345,0.0865381,1.31054,7.19043,844.665
18374,0.0171064,0.0183379,0.0201506,1.22131,7.19531,844.666
18375,0.00937687,0.00959863,0.0165834,1.20058,7.19531,844.666
18376,0.0499007,0.0157215,0.0543757,1.23358,7.19531,844.666
18377,-0.0234508,0.0115634,-0.0160126,1.32199,7.19531,844.666
18378,-0.0112543,0.0147812,-0.00655064,1.20943,7.19531,844.666
18379,0.0305181,0.0102891,0.0382864,1.29128,7.19531,844.666
18380,0.0682438,0.0128772,0.0743768,1.25716,7.19531,844.666
18381,0.0779981,0.012049,0.0835297,1.15561,7.19531,844.666
18382,0.059798,0.0283352,0.0587481,1.31177,7.19531,844.666
18383,0.0389425,0.0153655,0.0442052,1.29455,7.19531,844.666
18384,-0.0069788,0.0199621,-0.00526925,1.16906,7.19531,844.666
18385,0.0383208,0.0128831,0.0447775,1.28982,7.20215,844.447
18386,-0.0709614,0.0420813,-0.079381,1.26211,7.20215,844.447
18387,-0.00506393,0.0128952,0.00108167,1.25932,7.20215,844.447
18388,0.033332,0.0300987,0.0301431,1.18604,7.18164,844.961
18389,0.053997,0.0117772,0.0597684,1.166,7.18164,844.961
18390,0.0439419,0.0139273,0.0492504,1.22721,7.18164,844.961
18391,-0.00547515,0.0391381,-0.0139667,1.10775,7.17578,844.875
18392,0.0146153,0.00751979,0.0231468,1.22914,7.17578,844.875
18393,-0.0310487,0.00762645,-0.0224675,1.23944,7.17676,844.643
18394,0.0214297,0.00872942,0.0299284,1.28635,7.17676,844.643
18395,0.00476747,0.0126153,0.0117988,1.3339,7.17969,844.701
18396,0.0355207,0.0182953,0.0383285,1.19554,7.17969,844.701
18397,0.0234645,0.0184315,0.0262449,1.19962,7.17969,844.701
18398,0.0575154,0.010692,0.0650162,1.28468,7.17969,844.701
18399,0.00783495,0.00887549,0.0155894,1.21922,7.17969,844.701
18400,-0.00366963,0.0157263,0.00124011,1.27729,7.17969,844.701
18401,0.0220387,0.0192537,0.02544,1.30281,7.17969,844.701
18402,0.00532756,0.0114644,0.0130014,1.34061,7.17969,844.701
18403,0.0188638,0.0130407,0.0262703,1.39268,7.17969,844.701
18404,0.0390785,0.0134919,0.0436916,1.13591,7.17969,844.701
18405,0.0410074,0.0112862,0.0472403,1.1876,7.17676,844.826
18406,-0.0806956,0.0493966,-0.0914441,1.39499,7.17676,844.826
18407,-0.00977251,0.0108648,-0.00243443,1.27705,7.17676,844.826
18408,0.00377125,0.0145161,0.00828219,1.1769,7.17676,844.826
18409,-0.0153281,0.0129014,-0.00905777,1.2721,7.1875,844.263
18410,0.00415868,0.0117701,0.00988748,1.16139,7.1875,844.263
18411,0.0589373,0.0248179,0.0576537,1.11254,7.1875,844.263
18412,0.0194155,0.0104989,0.0260198,1.18538,7.1875,844.263
18413,0.0355375,0.00936797,0.04311,1.22565,7.1875,844.263
18414,0.0232701,0.00760171,0.0326199,1.31506,7.1875,844.263
18415,-0.0869081,0.0528065,-0.101112,1.21994,7.1875,844.263
18416,-0.0274397,0.0219107,-0.0257562,1.26388,7.22266,844.713
18417,0.026924,0.0602812,0.00899373,1.22103,7.22266,844.713
18418,-0.000405649,0.0193238,0.00210043,1.2168,7.22266,844.713
18419,0.0201076,0.0182837,0.0235832,1.26175,7.22266,844.713
18420,-0.0111195,0.0337491,-0.015855,1.21391,7.23633,844.321
18421,-0.087898,0.0450793,-0.0995428,1.08949,7.23633,844.321
18422,0.0683861,0.0272342,0.0683009,1.35319,7.23633,844.321
18423,-0.0491856,0.0375394,-0.056639,1.13163,7.23633,844.321
18424,-0.0316306,0.0437454,-0.0414921,1.20111,7.23633,844.321
18425,0.0518772,0.0249986,0.0510956,1.17177,7.23633,844.321
18426,-0.00331597,0.0322288,-0.0085133,1.09171,7.23633,844.321
18427,0.0602481,0.026007,0.0595194,1.22747,7.23633,844.321
18428,0.0497543,0.0179627,0.0524376,1.16647,7.23731,844.142
18429,0.011344,0.00962503,0.0190268,1.24954,7.24903,843.992
18430,0.0740758,0.0116191,0.0799008,1.16345,7.24903,843.992
18431,-0.0425868,0.0139966,-0.0367067,1.28785,7.24903,843.992
18432,-0.0127681,0.0110359,-0.00606589,1.22201,7.24903,843.992
18433,-0.0493618,0.0408133,-0.0590575,1.0711,7.22656,844.6
18434,0.000626631,0.0133179,0.00487434,1.09067,7.22754,844.852
18435,0.0192569,0.0199253,0.0197802,1.0486,7.22754,844.852
18436,0.035988,0.019832,0.0367568,1.06848,7.22754,844.852
18437,-0.00636426,0.0141184,-0.00127711,1.21463,7.22949,844.79
18438,0.033374,0.0239457,0.0328569,1.14558,7.22949,844.79
18439,0.0257707,0.0183563,0.0289577,1.23651,7.22852,844.827
18440,0.0204132,0.00669564,0.0294247,1.23594,7.22852,844.827
18441,0.0126155,0.0186373,0.0149259,1.1629,7.22852,844.827
18442,0.0561062,0.02016,0.0569406,1.09143,7.22852,844.827
18443,0.0307544,0.0209085,0.0323937,1.20935,7.21875,845.221
18444,0.025632,0.0182084,0.0287055,1.21778,7.21875,845.221
18445,-0.0142104,0.0117928,-0.00907366,1.10332,7.21875,845.221
18446,0.0136666,0.021268,0.0153642,1.23316,7.21875,845.221
18447,0.0476449,0.0171258,0.0509618,1.18798,7.21875,845.221
18448,0.0190599,0.0150176,0.0238265,1.22754,7.21875,845.221
18449,0.0362693,0.019309,0.0395005,1.28858,7.22363,844.929
18450,0.0356024,0.0108426,0.041201,1.102,7.22363,844.929
18451,0.0247046,0.00997307,0.0318641,1.2146,7.22363,844.929
18452,-0.0211349,0.035,-0.0260685,1.25664,7.22363,844.929
18453,-0.0331213,0.0073801,-0.0242983,1.25131,7.22363,844.929
18454,-0.0503109,0.0252296,-0.0503894,1.25363,7.22363,844.929
18455,0.00441402,0.0241417,0.00313308,1.07899,7.22363,844.929
18456,0.0439714,0.0150996,0.0479084,1.14868,7.22363,844.929
18457,0.022225,0.0198402,0.0247054,1.24006,7.22363,844.929
18458,0.0204638,0.00569929,0.0302638,1.26496,7.22363,844.929
18459,-0.0188247,0.0238776,-0.0189067,1.18568,7.21094,845.713
18460,0.0203608,0.00766999,0.0281699,1.16441,7.21289,845.456
18461,0.0383331,0.0155471,0.0428187,1.22591,7.21289,845.456
18462,0.026885,0.0118848,0.0334433,1.25007,7.21289,845.456
18463,0.0179257,0.0137718,0.0229264,1.18866,7.21289,845.456
18464,0.0392629,0.0134456,0.0459732,1.34331,7.21289,845.456
18465,0.0678321,0.0170155,0.072085,1.27607,7.21289,845.456
18466,0.0169717,0.0213294,0.018055,1.1748,7.21289,845.456
18467,0.0291736,0.0173738,0.0325883,1.21016,7.21289,845.456
18468,0.0201128,0.0169534,0.0227246,1.10886,7.21289,845.456
18469,-0.0246262,0.0193258,-0.0217454,1.25437,7.22071,845.165
18470,-0.120972,0.0331622,-0.12531,1.22437,7.22071,845.165
18471,-0.0318809,0.0184385,-0.0296758,1.14243,7.22071,845.165
18472,0.054834,0.0176487,0.058108,1.20984,7.22071,845.165
18473,0.0182597,0.0371697,0.0114001,1.17252,7.22071,845.165
18474,0.0220074,0.0294999,0.0190641,1.18067,7.22071,845.165
18475,-0.00300456,0.0174636,0.000718265,1.24546,7.22071,845.165
18476,0.0397781,0.0168413,0.0440161,1.26587,7.22071,845.165
18477,0.00965441,0.00988472,0.0171937,1.24816,7.22071,845.165
18478,-0.0879406,0.0284465,-0.0901794,1.19844,7.22071,845.165
18479,-0.0143201,0.0198081,-0.0122528,1.19714,7.22071,845.165
18480,-0.0341286,0.026688,-0.034426,1.30466,7.22071,845.165
18481,-0.0299918,0.0194023,-0.0275733,1.21196,7.22071,845.165
18482,-0.023206,0.0213955,-0.021628,1.22758,7.22071,845.165
18483,-0.00253493,0.0102961,0.0042045,1.18875,7.22071,845.165
18484,-0.0185696,0.0100056,-0.011477,1.20954,7.22071,845.165
18485,0.00028633,0.0142486,0.00505639,1.18943,7.22266,845.382
18486,0.035413,0.0119161,0.0418505,1.23955,7.22266,845.382
18487,0.0559481,0.0109223,0.0618893,1.14023,7.22266,845.382
18488,-0.0311607,0.0299871,-0.0328493,1.3305,7.22266,845.382
18489,-0.0267795,0.00646132,-0.017611,1.23991,7.22266,845.382
18490,0.00183228,0.0196433,0.00332798,1.13174,7.22266,845.382
18491,0.0115715,0.0179476,0.0156132,1.30155,7.22266,845.382
18492,-0.0146911,0.0152148,-0.0101348,1.21637,7.22266,845.382
18493,-0.0188168,0.0119393,-0.0131809,1.16054,7.22266,845.382
18494,-0.0272016,0.0117601,-0.0204528,1.26289,7.2461,845.283
18495,-0.0331635,0.0274416,-0.0343314,1.25529,7.2461,845.283
18496,-0.0173568,0.0184719,-0.0140997,1.2493,7.2461,845.283
18497,0.0071465,0.0121271,0.0117294,1.06465,7.2461,845.283
18498,-0.00572334,0.0343741,-0.0109999,1.19105,7.2461,845.283
18499,-0.014361,0.0232854,-0.0139317,1.20721,7.2461,845.283
18500,0.0181738,0.012035,0.0238149,1.16586,7.2461,845.283
18501,-0.0250899,0.0318407,-0.0280526,1.29577,7.2461,845.283
18502,-0.0310519,0.015602,-0.0266184,1.22345,7.2461,845.283
18503,-0.00354141,0.0159353,0.000426282,1.19354,7.2461,845.283
18504,0.0247944,0.0384903,0.0177327,1.21835,7.25196,845.203
18505,0.0342369,0.0188185,0.0372407,1.2413,7.25196,845.203
18506,0.00228992,0.019859,0.00461785,1.22574,7.25196,845.203
18507,-0.0214522,0.0372944,-0.0273052,1.27942,7.25196,845.203
18508,-0.0295091,0.0133315,-0.0238946,1.22802,7.25,845.157
18509,0.0214054,0.0274479,0.0205602,1.28787,7.25,845.157
18510,0.0333397,0.0153054,0.0387638,1.30768,7.25,845.157
18511,0.00848135,0.00996538,0.0173229,1.38242,7.24512,845.362
18512,-0.0202549,0.0331377,-0.0240248,1.27989,7.24512,845.362
18513,0.0287577,0.0125139,0.0359651,1.34644,7.24512,845.362
18514,0.0551276,0.00735606,0.0643318,1.28822,7.24512,845.362
18515,0.0039462,0.00825834,0.0118572,1.20402,7.24512,845.362
18516,0.0470321,0.0105144,0.0536301,1.18552,7.24512,845.362
18517,0.0143618,0.0134991,0.0206515,1.30392,7.24219,845.452
18518,0.0226053,0.0230974,0.0240212,1.29646,7.24414,845.182
18519,0.0152021,0.0216183,0.0162835,1.18906,7.23633,844.82
18520,0.0564914,0.00953577,0.0639625,1.2239,7.23633,844.82
18521,0.0430328,0.0119528,0.0504448,1.33885,7.23633,844.82
18522,0.040122,0.0185683,0.0432509,1.24131,7.23633,844.82
18523,0.0125408,0.0146462,0.0179023,1.26846,7.24219,844.437
18524,0.0308881,0.0195706,0.0341248,1.30221,7.24219,844.437
18525,-0.025268,0.0142742,-0.0194123,1.29928,7.24219,844.437
18526,0.0185816,0.00795961,0.027691,1.30892,7.24219,844.437
18527,-0.00282576,0.0193081,-0.000146332,1.23335,7.24219,844.437
18528,0.0349592,0.0132493,0.0411493,1.28148,7.24219,844.437
18529,0.0261687,0.0159039,0.0308936,1.26769,7.24219,844.437
18530,-0.00734674,0.0170839,-0.00347707,1.24116,7.24219,844.437
18531,-0.0256948,0.0196477,-0.0229497,1.25689,7.24219,844.437
18532,0.0601549,0.0282021,0.0587132,1.26593,7.24219,844.437
18533,-0.00563921,0.0125953,0.00101085,1.29477,7.25684,843.971
18534,0.0213934,0.00916983,0.0294657,1.26572,7.25684,843.971
18535,0.00393028,0.00878849,0.0115498,1.20137,7.25684,843.971
18536,-0.00285645,0.0194485,0.00171877,1.42995,7.25684,843.971
18537,0.00294681,0.0127682,0.00838835,1.18256,7.25684,843.971
18538,-0.0012696,0.0138625,0.00431945,1.25203,7.25684,843.971
18539,0.0133373,0.00998572,0.0218776,1.35331,7.25684,843.971
18540,0.0313357,0.00890818,0.0386651,1.17835,7.25684,843.971
18541,0.00382025,0.0177785,0.00854818,1.36172,7.25684,843.971
18542,0.00447019,0.0111649,0.0124666,1.35788,7.26172,843.756
18543,-0.01079,0.0222652,-0.00959629,1.23263,7.26172,843.756
18544,-0.0100063,0.00884978,-0.00195464,1.24766,7.26172,843.756
18545,0.0330457,0.00688876,0.042311,1.27097,7.26172,843.756
18546,0.0082564,0.00944029,0.0161656,1.26294,7.26172,843.756
18547,0.0581033,0.0161424,0.0625577,1.25257,7.26172,843.756
18548,0.032049,0.0144921,0.0370148,1.22119,7.26172,843.756
18549,0.0360121,0.00994901,0.0444278,1.33903,7.26172,843.756
18550,-0.00111606,0.0115792,0.00552177,1.24274,7.26172,843.756
18551,0.0199872,0.0118744,0.0265027,1.24527,7.26172,843.756
18552,-0.00601204,0.01837,-0.00255924,1.26378,7.23535,843.588
18553,0.0125734,0.0115704,0.0200066,1.32185,7.22656,844.047
18554,-0.0269957,0.0224734,-0.0254591,1.27732,7.22656,844.047
18555,-0.025801,0.0156653,-0.0214991,1.21346,7.22656,844.047
18556,-0.000147219,0.0258386,0.000962046,1.40286,7.22656,844.047
18557,-0.00666884,0.0380269,-0.0129804,1.27019,7.22656,844.047
18558,0.0154952,0.0140817,0.0197214,1.12671,7.22656,844.047
18559,0.0474967,0.0247345,0.0474748,1.23453,7.22656,844.047
18560,0.0393415,0.0143563,0.045117,1.29538,7.22656,844.047
18561,0.0186622,0.00762271,0.0283867,1.35359,7.24805,844.067
18562,0.0111127,0.0109562,0.0169569,1.13222,7.24805,844.067
18563,0.0251667,0.00826159,0.0340132,1.29772,7.24805,844.067
18564,-0.03811,0.0236901,-0.0364663,1.34888,7.24805,844.067
18565,0.0412412,0.0248863,0.0406325,1.18344,7.24805,844.067
18566,0.0128352,0.0194273,0.014894,1.17724,7.24805,844.067
18567,-0.00995108,0.016045,-0.00556298,1.24106,7.24805,844.067
18568,-0.0333537,0.0277838,-0.0343346,1.2911,7.25488,844.083
18569,-0.0162572,0.0252635,-0.0170726,1.18163,7.25488,844.083
18570,0.0419166,0.00933769,0.0488236,1.15758,7.25391,844.103
18571,0.00622627,0.0201825,0.00869963,1.25646,7.25391,844.103
18572,0.00401107,0.0193363,0.00591443,1.15715,7.25391,844.103
18573,0.0101346,0.0166697,0.0138364,1.20367,7.25391,844.103
18574,-0.00840501,0.0216665,-0.007007,1.22312,7.25391,844.103
18575,0.0270169,0.00618639,0.0366982,1.27745,7.25391,844.103
18576,0.0357794,0.010459,0.0432337,1.26839,7.25391,844.103
18577,0.0742265,0.0128932,0.0795861,1.18062,7.25391,844.103
18578,0.0439849,0.0885222,-0.000128767,0.0147408,7.25391,844.103
18579,-0.121855,0.0765646,-0.147497,1.26406,7.25391,844.103
18580,-0.0509469,0.0291091,-0.0541438,1.13577,7.25391,844.103
18581,0.00292385,0.0243755,0.00324741,1.25113,7.25391,844.103
18582,0.0159721,0.0344096,0.0123352,1.35679,7.25391,844.103
18583,-0.0165358,0.0124606,-0.0115699,1.11962,7.25391,844.103
18584,0.00679129,0.0220703,0.00745716,1.1701,7.25391,844.103
18585,0.0518082,0.0170148,0.0562118,1.2911,7.24707,844.012
18586,0.056985,0.0158606,0.0611638,1.21091,7.24707,844.012
18587,0.0642436,0.0335122,0.0593865,1.1899,7.25586,843.96
18588,0.0166323,0.0249145,0.0173518,1.31767,7.25586,843.96
18589,0.0100504,0.0142186,0.0166386,1.36975,7.25586,843.96
18590,-0.0425919,0.0271719,-0.0432818,1.2896,7.25586,843.96
18591,0.0290164,0.0138114,0.0348409,1.27302,7.24903,844.361
18592,0.0270301,0.0271674,0.0267023,1.32558,7.24903,844.361
18593,0.0497426,0.0105334,0.0575069,1.3031,7.24903,844.361
18594,0.0507449,0.0211437,0.0533706,1.31976,7.24903,844.361
18595,0.0868397,0.0173703,0.0921139,1.39594,7.24903,844.361
18596,0.0100294,0.0149943,0.0170487,1.45165,7.24903,844.629
18597,0.0246952,0.00904879,0.0333582,1.31874,7.24903,844.629
18598,0.0361396,0.0230995,0.0369251,1.23353,7.24903,844.629
18599,0.044705,0.011416,0.054525,1.55279,7.24512,844.799
18600,-0.00235589,0.018387,0.00292641,1.44758,7.24512,844.799
18601,-0.0299395,0.00987264,-0.0213915,1.34843,7.24512,844.799
18602,-0.041917,0.012328,-0.0345529,1.35281,7.24024,845.001
18603,-0.0648754,0.0301642,-0.0661311,1.38264,7.24024,845.001
18604,0.0289552,0.0187785,0.0307798,1.12139,7.24024,845.001
18605,0.0692418,0.0177998,0.0736788,1.33369,7.24024,845.001
18606,0.0277926,0.00756537,0.0379183,1.39084,7.24024,845.001
18607,-0.0121179,0.0130004,-0.00485034,1.37678,7.24024,845.001
18608,0.0245718,0.0131112,0.0316733,1.36571,7.24024,845.001
18609,-0.0280223,0.0202445,-0.0250098,1.31348,7.24024,845.001
18610,0.0292116,0.00964265,0.0368903,1.25001,7.24024,845.001
18611,0.0342189,0.0195429,0.0381153,1.36679,7.24024,845.001
18612,0.0184951,0.016555,0.0230041,1.27864,7.24024,845.001
18613,0.0523453,0.0119695,0.0597173,1.33568,7.25391,844.314
18614,0.0451496,0.022774,0.0476025,1.38399,7.25391,844.314
18615,0.0126744,0.0101577,0.0202783,1.26827,7.25,844.428
18616,0.00370753,0.00969129,0.0118149,1.2953,7.25,844.428
18617,0.025906,0.00832569,0.0351132,1.337,7.25,844.428
18618,0.0196909,0.0136616,0.0260785,1.32184,7.22949,844.256
18619,0.0235625,0.011497,0.0299486,1.21346,7.22949,844.256
18620,0.0310311,0.0121553,0.0376504,1.26969,7.22949,844.256
18621,0.00634623,0.0200515,0.010467,1.41466,7.22949,844.256
18622,0.0290126,0.030842,0.0277095,1.41179,7.22949,844.256
18623,-0.0468044,0.0334197,-0.0497422,1.3772,7.22949,844.256
18624,0.0326456,0.0111123,0.0408023,1.37129,7.22949,844.256
18625,0.0108778,0.0429897,0.00105827,1.16753,7.22949,844.256
18626,-0.00911545,0.0185785,-0.00434923,1.40555,7.22949,844.256
18627,-0.0100695,0.0253704,-0.00983561,1.29191,7.22949,844.256
18628,0.00234605,0.0255906,0.00181097,1.22602,7.22949,844.256
18629,-0.00334845,0.0125808,0.00368875,1.33276,7.22949,844.256
18630,-0.0209926,0.0158163,-0.0151436,1.37571,7.22949,844.256
18631,-0.00671256,0.02764,-0.00811839,1.24142,7.22949,844.256
18632,-0.0197461,0.0261669,-0.0189544,1.38752,7.22949,844.256
18633,-0.0273888,0.0122199,-0.0199179,1.35808,7.22949,844.256
18634,-0.0347815,0.0155419,-0.0289809,1.35716,7.22949,844.256
18635,-0.0365349,0.0299125,-0.037797,1.36941,7.22949,844.256
18636,0.00771917,0.0119777,0.0148065,1.30762,7.24121,843.545
18637,0.0279522,0.0204949,0.0311635,1.34587,7.24121,843.545
18638,0.0292305,0.0107763,0.0371036,1.32612,7.24121,843.545
18639,0.00982965,0.0120973,0.0175031,1.37221,7.24121,843.545
18640,0.0340183,0.013084,0.040657,1.31807,7.24121,843.545
18641,-0.0101819,0.0177873,-0.00607146,1.30041,7.24121,843.545
18642,0.0190671,0.0111892,0.0266084,1.31359,7.24121,843.545
18643,0.0286622,0.0137649,0.034696,1.29163,7.24121,843.545
18644,0.0259737,0.0161124,0.0303435,1.2426,7.2461,843.51
18645,-0.006926,0.0129638,0.00073229,1.41402,7.2461,843.51
18646,-0.0934083,0.0358183,-0.0978367,1.34807,7.2461,843.51
18647,0.0344441,0.0181664,0.0378262,1.24653,7.2461,843.51
18648,0.0554669,0.0261073,0.0554367,1.30234,7.22949,843.978
18649,0.0399403,0.0296853,0.0378121,1.27144,7.20117,844.577
18650,0.041613,0.0213611,0.0440283,1.30958,7.19824,844.483
18651,0.0529935,0.0321409,0.050234,1.3311,7.19824,844.483
18652,-0.0353713,0.0192619,-0.0307546,1.42476,7.19824,844.483
18653,-0.017714,0.0326805,-0.0215365,1.25177,7.19727,844.354
18654,0.0194674,0.0328,0.0157094,1.2642,7.19727,844.354
18655,0.0182496,0.010078,0.0261528,1.29422,7.19727,844.354
18656,0.0598038,0.0194387,0.0628606,1.27761,7.19727,844.354
18657,-0.0173525,0.025433,-0.0173428,1.27262,7.19727,844.354
18658,0.0107699,0.012745,0.0179954,1.3598,7.22656,844.239
18659,-0.0165633,0.0177881,-0.0130021,1.24552,7.22656,844.239
18660,0.0728452,0.0241822,0.0724868,1.17327,7.22656,844.239
18661,0.0508674,0.0202134,0.0544799,1.37192,7.22656,844.239
18662,0.0315126,0.0167833,0.0370704,1.39494,7.22656,844.239
18663,-0.00902801,0.0139748,-0.00226247,1.3753,7.22656,844.239
18664,-0.0191894,0.0201552,-0.0155577,1.37093,7.22656,844.239
18665,0.0459852,0.0216034,0.0476783,1.24948,7.22168,844.495
18666,0.00931377,0.00880591,0.0183259,1.34151,7.22168,844.495
18667,-0.00503018,0.00881511,0.00371215,1.31499,7.22168,844.495
18668,-0.0177979,0.0180059,-0.0147406,1.20602,7.22168,844.495
18669,0.0573935,0.0256392,0.0585265,1.39527,7.22168,844.495
18670,-0.0237999,0.0165482,-0.018716,1.3358,7.22168,844.495
18671,-0.0611852,0.0248198,-0.0612655,1.23296,7.22168,844.495
18672,0.0191377,0.0155225,0.0228555,1.14791,7.22168,844.495
18673,-0.0576837,0.0183108,-0.0523692,1.44699,7.22168,844.495
18674,-0.00993478,0.0132692,-0.00287385,1.36955,7.22168,844.495
18675,0.0166924,0.0238461,0.017471,1.27016,7.23731,844.311
18676,0.0312835,0.00957018,0.0395384,1.30399,7.23731,844.311
18677,0.0835844,0.0284068,0.0829253,1.35443,7.23731,844.311
18678,-0.00248349,0.0130955,0.00468957,1.37208,7.23731,844.311
18679,0.0498327,0.023102,0.0527934,1.45116,7.23731,844.311
18680,-0.0361294,0.0170706,-0.0319378,1.27269,7.23731,844.311
18681,-0.105201,0.031854,-0.107257,1.38711,7.2334,844.321
18682,0.0263959,0.0195653,0.0286562,1.20429,7.2334,844.321
18683,-0.010548,0.00963167,-0.00353478,1.1829,7.25196,843.648
18684,0.025115,0.00910573,0.0345506,1.39885,7.25196,843.648
18685,0.00628776,0.0089567,0.0147782,1.29688,7.25196,843.65
18686,0.0265676,0.00985122,0.0348965,1.32545,7.25196,843.65
18687,0.0365503,0.0143331,0.0428796,1.34959,7.25196,843.65
18688,0.0520981,0.0130691,0.0585387,1.29751,7.25196,843.65
18689,0.00488567,0.0159954,0.00949077,1.26028,7.25196,843.65
18690,-0.0190093,0.0168349,-0.0146601,1.27666,7.2461,843.965
18691,-0.0017029,0.0128443,0.00584643,1.39715,7.2461,843.965
18692,-0.0119964,0.0131118,-0.00583798,1.27144,7.24707,844.057
18693,0.042286,0.0226629,0.0435265,1.25719,7.23535,844.663
18694,-0.00361825,0.00979568,0.00568049,1.41966,7.23633,844.24
18695,-0.0222555,0.0217109,-0.0202181,1.28929,7.23633,844.24
18696,0.00966253,0.0242404,0.010324,1.27816,7.23633,844.24
18697,0.00595458,0.0172517,0.0110255,1.36968,7.23633,844.24
18698,0.0598586,0.0251941,0.0597656,1.2504,7.23633,844.24
18699,-0.0248216,0.0136879,-0.0194489,1.22166,7.24414,844.006
18700,0.00990922,0.0168367,0.0152295,1.37386,7.24414,844.006
18701,-0.0267905,0.0191087,-0.0221298,1.4215,7.24414,844.006
18702,-0.0428739,0.0167561,-0.0380769,1.31751,7.24414,844.006
18703,0.00329198,0.0217893,0.00540696,1.30096,7.24414,844.006
18704,-0.0225688,0.00902798,-0.0146141,1.24687,7.24414,844.006
18705,0.00475123,0.0131743,0.011746,1.3582,7.24805,844.046
18706,0.0415272,0.0159178,0.0465229,1.29545,7.24805,844.046
18707,0.00357148,0.0118689,0.010402,1.27649,7.24805,844.046
18708,-0.0383593,0.020521,-0.0351811,1.34387,7.24805,844.046
18709,0.0368702,0.0160231,0.0414708,1.26121,7.24805,844.046
18710,0.08251,0.0160321,0.0865268,1.2033,7.24805,844.046
18711,0.0125822,0.00815617,0.0212298,1.27257,7.24805,844.046
18712,-0.0201265,0.0157666,-0.0150297,1.29801,7.24805,844.046
18713,-0.022768,0.0255384,-0.0237263,1.18109,7.24805,844.046
18714,-0.0274827,0.0236873,-0.0276521,1.16742,7.24805,844.046
18715,-0.0078104,0.0188114,-0.00464831,1.25678,7.24805,844.046
18716,0.0448815,0.0171973,0.0477763,1.14935,7.24805,844.046
18717,-0.00415222,0.0155477,-3.07351E-05,1.18953,7.24805,844.046
18718,-0.041239,0.0143028,-0.0346196,1.37708,7.24805,844.046
18719,0.00442899,0.0197099,0.00621147,1.16374,7.24805,844.046
18720,-0.00645348,0.00984669,0.00203177,1.34086,7.24805,844.046
18721,0.0107658,0.0126049,0.0175512,1.30878,7.24805,844.046
18722,0.0288621,0.0102512,0.0354729,1.17365,7.24805,844.046
18723,0.015555,0.0159576,0.0209144,1.33382,7.24805,844.046
18724,-0.0408745,0.0191859,-0.0371133,1.33542,7.24805,844.046
18725,-0.0889729,0.0197475,-0.0871222,1.17244,7.24805,844.046
18726,-0.0289328,0.0199197,-0.0273276,1.15651,7.24805,844.046
18727,-0.00753676,0.0133671,-0.00126567,1.29547,7.24512,843.967
18728,0.0269987,0.0114221,0.0337125,1.24248,7.24512,843.967
18729,-0.0412448,0.0222922,-0.0397912,1.25997,7.24805,844.111
18730,-0.00184666,0.020411,0.000837854,1.289,7.24805,844.111
18731,-0.00138835,0.0181149,0.00136804,1.18138,7.24805,844.111
18732,-0.0185097,0.0294228,-0.0213805,1.18406,7.24805,844.111
18733,-0.0668787,0.0338087,-0.0705054,1.32776,7.24805,844.111
18734,-0.0150316,0.0146965,-0.00909432,1.32855,7.24805,844.111
18735,-0.0355103,0.0166963,-0.0315391,1.23193,7.25,843.737
18736,0.0399617,0.0191559,0.0436227,1.3239,7.25,843.737
18737,0.0549954,0.0225845,0.0559157,1.22126,7.25,843.737
18738,0.0650704,0.0184408,0.0682055,1.23555,7.25,843.737
18739,0.0212254,0.0138584,0.0269564,1.26602,7.25,843.737
18740,-0.0203417,0.0152188,-0.0145435,1.34076,7.25,843.737
